%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status0.values4.key,field.status0.values4.value,field.status0.values5.key,field.status0.values5.value,field.status0.values6.key,field.status0.values6.value,field.status0.values7.key,field.status0.values7.value
1491588526775688878,100,1491588449590664550,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588527053250206,327,1491588527052917106,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,3438,Duration of window (s),10.600064,Actual frequency (Hz),9.999940,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588527773978963,101,1491588450591425309,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588528152939027,328,1491588528152835596,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,3449,Duration of window (s),10.599964,Actual frequency (Hz),10.000034,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588528771750353,102,1491588451591791410,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588529153579158,329,1491588529153408093,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,3459,Duration of window (s),10.500539,Actual frequency (Hz),9.999486,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588529770667337,103,1491588452592577455,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588530771240563,104,1491588453593097567,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588531394797086,2,1491588531394709524,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,9,Events since startup,9,Duration of window (s),1.002810,Actual frequency (Hz),8.974779,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588532494711129,3,1491588532494631847,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,20,Events since startup,20,Duration of window (s),2.102736,Actual frequency (Hz),9.511419,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588533495369895,4,1491588533495067796,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,30,Events since startup,30,Duration of window (s),3.103167,Actual frequency (Hz),9.667543,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
