%time,field.data
1491588530204326723,0.0
1491588530204813287,0.0
1491588530290785625,0.0
1491588530390914808,0.0
1491588530490790307,0.0
1491588530590716769,0.0
1491588530690927406,0.0
1491588530790800330,0.0
1491588530890818694,0.0
1491588530990855191,0.0
1491588531090953847,0.0
1491588531190831982,0.0
1491588531290909819,0.0
1491588531390763092,0.0
1491588531490871371,0.0
1491588531590976357,0.0
1491588531690904780,0.0
1491588531790829717,0.0
1491588531890839370,0.0
1491588531990755929,0.0
1491588532090797472,0.0
1491588532190783516,0.0
1491588532290812411,0.0
1491588532390913254,0.0
1491588532490845355,0.0
1491588532590767031,0.0
1491588532690811547,0.0
1491588532790813871,0.0
1491588532890890759,0.0
1491588532990853215,0.0
1491588533090805898,0.0
1491588533190802321,0.0
1491588533290860192,0.0
1491588533390658184,0.0
1491588533490941928,0.0
1491588533590856859,0.0
1491588533690829432,0.0
1491588533790857596,0.0
1491588533890817926,0.0
1491588533990779508,0.0
1491588534090916222,0.0
1491588534190826689,0.0
1491588534290821003,0.0
1491588534390899684,0.0
1491588534490832570,0.0
1491588534590798328,0.0
1491588534690891469,0.0
1491588534790713081,0.0
1491588534890771828,0.0
1491588534990966700,0.0
1491588535090909391,0.0
1491588535191069094,2.71605849266
1491588535290859262,2.61698937416
1491588535390708129,2.58043766022
1491588535490846858,2.29289603233
1491588535590781073,1.76909923553
1491588535690764943,1.26561164856
1491588535790892673,1.05175089836
1491588535890793572,1.12575030327
1491588535990812870,1.52622938156
1491588536090794324,1.96295309067
1491588536190771394,2.36338591576
1491588536290729525,2.67744708061
1491588536390818856,2.82743859291
1491588536490828412,2.83360528946
1491588536590759382,2.61338567734
1491588536690839934,2.634100914
1491588536790844074,2.73667240143
1491588536891126012,2.5502884388
1491588536990961345,2.33298540115
1491588537090786322,2.38256239891
1491588537190925221,2.61561560631
1491588537290874450,2.91095924377
1491588537390840694,3.17596745491
1491588537490927519,3.25926327705
1491588537590728450,3.17164802551
1491588537690863874,2.8859975338
1491588537790846567,2.62989187241
1491588537890847981,2.59399175644
1491588537990874008,2.8872025013
1491588538090934854,3.25031518936
1491588538190796393,3.63244962692
1491588538290761354,3.97053670883
1491588538390759414,4.13172864914
1491588538490818358,4.15270471573
1491588538590815773,4.23926687241
1491588538690869090,4.25179672241
1491588538790807893,4.32593488693
1491588538890929160,4.73473882675
1491588538990892378,5.01877450943
1491588539090780544,5.21233940125
1491588539190778790,5.4018907547
1491588539290865854,5.61246156693
1491588539391015175,5.72490024567
1491588539490808163,5.91049957275
1491588539590798894,6.05636024475
1491588539690948363,6.0106678009
1491588539791170917,6.02754735947
1491588539891147057,6.27971553802
1491588539990827573,6.69760942459
1491588540090801679,7.11299228668
1491588540190793254,7.43314743042
1491588540290811915,7.84859704971
1491588540390850965,8.35634040833
1491588540490861157,8.54751396179
1491588540590878955,8.85863399506
1491588540691002805,9.1040802002
1491588540790848246,9.11504173279
1491588540890771043,9.27855014801
1491588540990948935,9.63177776337
1491588541090825262,10.0311498642
1491588541190822722,10.4878730774
1491588541290930899,10.7293243408
1491588541390810963,11.0553712845
1491588541490874555,11.4517154694
1491588541590756144,12.0190267563
1491588541690798916,12.4145059586
1491588541790903612,12.89265728
1491588541890867200,13.0182304382
1491588541990845620,13.2564382553
1491588542090877513,13.7385702133
1491588542190803311,14.1268472672
1491588542290823714,14.6197071075
1491588542390947159,15.031498909
1491588542490899794,15.0329227448
1491588542590861658,14.9214076996
1491588542690891909,14.8869857788
1491588542790900742,14.9937343597
1491588542890870135,15.4627094269
1491588542990847542,15.9818077087
1491588543090789488,16.4142780304
1491588543190789222,16.891746521
1491588543290987248,17.2892208099
1491588543390853089,17.5293598175
1491588543490954614,18.0586585999
1491588543590928199,18.6168575287
1491588543690784999,18.8223400116
1491588543790818238,18.9030990601
1491588543891103454,18.9977893829
1491588543991141535,18.9146823883
1491588544090775663,18.6019039154
1491588544190884744,19.0372772217
1491588544290881360,19.7033405304
1491588544390727886,20.4046840668
1491588544490844456,21.1480293274
1491588544590775535,21.3584499359
1491588544690808870,21.2241191864
1491588544790809293,21.1821994781
1491588544890977570,20.8447418213
1491588544990893485,20.8084945679
1491588545090816206,21.2466869354
1491588545190883522,22.1843986511
1491588545290825947,22.4720649719
1491588545390807599,22.4481678009
1491588545490799561,22.9921951294
1491588545590835316,23.4026031494
1491588545690832211,23.368560791
1491588545790946655,23.5698757172
1491588545890832528,23.6400489807
1491588545990778229,23.875207901
1491588546090822373,23.9079971313
1491588546190973480,24.0722999573
1491588546291337505,24.133605957
1491588546390987485,24.7501430511
1491588546490826315,25.2765979767
1491588546590968080,25.5911884308
1491588546690921947,26.5113372803
1491588546790883164,27.1055755615
1491588546891197428,27.1028556824
1491588546990782858,26.6008987427
1491588547090922474,26.3695983887
1491588547190871983,26.5837497711
1491588547290852469,27.5529136658
1491588547390827733,28.1033477783
1491588547490767812,28.2019767761
1491588547590814423,28.2048206329
1491588547690833600,27.9050807953
1491588547790881143,28.0717029572
1491588547890904558,28.5662155151
1491588547990835281,29.1658573151
1491588548090838633,29.4385871887
1491588548190862837,29.5408325195
1491588562297842815,29.3279762268
1491588562297846002,29.5616474152
1491588562297849848,29.7609901428
1491588562297853469,29.9534664154
1491588562297856841,30.1445713043
1491588562297860051,30.3353996277
1491588562297863963,30.5261726379
1491588562297867445,30.7169361115
1491588562297871207,30.9076957703
1491588562297874135,31.0984573364
1491588562297878110,0.0
1491588562297882483,0.0
1491588562297885462,0.0
1491588562297888139,0.0
1491588562297892338,0.0
1491588562297896006,0.0
1491588562297898865,0.0
1491588562297902271,0.0
1491588562297909450,0.0
1491588562297912730,0.0
1491588562297915803,0.0
1491588562297918437,0.0
1491588562297921402,0.0
1491588562297924121,0.0
1491588562297927320,0.0
1491588562297930216,0.0
1491588562297932976,0.0
1491588562297937121,0.0
1491588562297940437,0.0
1491588562297943203,0.0
1491588562297947124,0.0
1491588562297950498,0.0
1491588562297954184,0.0
1491588562297957432,0.0
1491588562297960219,0.0
1491588562297964686,0.0
1491588562297970169,0.0
1491588562297977452,0.0
1491588562297982925,0.0
1491588562297987940,0.0
1491588562300954869,0.0
1491588562300959205,0.0
1491588562300964713,0.0
1491588562300967414,0.0
1491588562301177013,0.0
1491588562301182896,0.0
1491588562301186372,0.0
1491588562301190730,0.0
1491588562301193487,0.0
1491588562301198771,0.0
1491588562301202111,0.0
1491588562301207212,0.0
1491588562301211199,0.0
1491588562301214799,0.0
1491588562301218846,0.0
1491588562301223148,0.0
1491588562301225904,0.0
1491588562301229719,0.0
1491588562301235662,0.0
1491588562301238680,0.0
1491588562301244920,0.0
1491588562301247614,0.0
1491588562301256382,0.0
1491588562301259675,0.0
1491588562301262610,0.0
1491588562301265232,0.0
1491588562301268000,0.0
1491588562301271625,0.0
1491588562301274930,0.0
1491588562301277358,0.0
1491588562301281040,0.0
1491588562301283770,0.0
1491588562301287525,0.0
1491588562301290966,0.0
1491588562301293436,0.0
1491588562301296142,0.0
1491588562301299355,0.0
1491588562301302733,0.0
1491588562301305386,0.0
1491588562301308040,0.0
1491588562301310640,0.0
1491588562301313085,0.0
1491588562301316299,0.0
1491588562301319554,0.0
1491588562301321798,0.0
1491588562301328579,0.0
1491588562301330779,0.0
1491588562301336232,0.0
1491588562301338472,0.0
1491588562301340968,0.0
1491588562301344832,0.0
1491588562301347024,0.0
1491588562301349357,0.0
1491588562301351688,0.0
1491588562301354306,0.0
1491588562301360589,0.0
1491588562301364391,0.0
1491588562301367983,0.0
1491588562301374057,0.0
1491588562301382514,0.0
1491588562301385402,0.0
1491588562301389563,0.0
1491588562301392918,0.0
1491588562301398816,0.0
1491588562301402546,0.0
1491588562301406391,0.0
1491588562301409203,0.0
1491588562301478246,0.0
1491588562301491127,0.0
1491588562301493718,0.0
1491588562301496744,0.0
1491588562301499530,0.0
1491588562301502463,0.0
1491588562301504946,0.0
1491588562301507536,0.0
1491588562301510360,0.0
1491588562301513013,0.0
1491588562301516311,0.0
1491588562301527631,0.0
1491588562301531648,0.0
1491588562301613388,0.0
1491588562301616385,0.0
1491588562301618964,0.0
1491588562301623318,0.0
1491588562301626179,0.0
1491588562301629162,0.0
1491588562301632021,0.0
1491588562301717432,0.0
1491588562301720584,0.0
1491588562301723326,0.0
1491588562301726538,0.0
1491588562301729957,0.0
1491588562301732272,0.0
1491588562301804321,0.0
1491588562301808342,0.0
1491588562301815612,0.0
1491588562301818490,0.0
1491588562301885297,0.0
1491588562301891074,0.0
1491588562301957508,0.0
1491588562321504391,0.0
1491588563717348341,0.0
1491588571649770497,0.0
1491588571667720181,0.0
1491588571673887004,-0.349669843912
1491588571680983919,-0.675414741039
1491588571713799329,-1.16355037689
1491588571720806939,-1.48929524422
1491588571729793166,-1.97743070126
1491588571748481502,-2.30317568779
1491588571752675207,-2.79131126404
1491588571770391900,-3.11705613136
1491588571780751431,-3.60519170761
1491588571795021237,-3.93093633652
1491588571813133952,-4.41955423355
1491588571818081089,-4.90768957138
1491588571828285966,-5.23343467712
1491588571834412382,-5.72157001495
1491588571845228108,-6.0473151207
1491588571864911153,-6.53545045853
1491588571868994424,-6.86119508743
1491588571882641966,-7.3493309021
1491588571882785800,-7.67507600784
1491588571889267689,-8.16321086884
1491588571905058410,-8.48895645142
1491588571921300563,-8.97709178925
1491588571931755210,-9.46570968628
1491588571936704962,-9.79097175598
1491588571947945205,-10.279589653
1491588571952695997,-10.6053342819
1491588571968975917,-11.0934696198
1491588571978580678,-11.4192152023
1491588571985767670,-11.9073505402
1491588571999133111,-12.2330961227
1491588572009202795,-12.7212314606
1491588572033426317,-13.0469760895
1491588572049390006,-13.5351114273
1491588572061332812,-14.0237283707
1491588572066656109,-14.3489923477
1491588572081090726,-14.8376092911
1491588572089295503,-15.0
1491588577063034155,-14.8376092911
1491588577070302234,-14.3489923477
1491588577082564442,-14.0237283707
1491588577087532418,-13.5351114273
1491588577097875152,-13.0469760895
1491588577101976430,-12.7212314606
1491588577229817659,-12.2330961227
1491588577247773587,-11.9073505402
1491588577248089490,-11.4192152023
1491588577248255012,-10.279589653
1491588577248434774,-9.79097175598
1491588577248679381,-8.97709178925
1491588577248863654,-8.48895645142
1491588577249049036,-7.67507600784
1491588577249232578,-7.3493309021
1491588577249420572,-6.0473151207
1491588577249623382,-5.23343467712
1491588577249840793,-4.90768957138
1491588577249937781,-3.93093633652
1491588577250050288,-3.60519170761
1491588577250327835,-3.11705613136
1491588577250465346,-2.79131126404
1491588577251569359,-2.30317568779
1491588577251658376,-1.97743070126
1491588577387193112,-0.675414741039
1491588577402727379,-0.349669843912
1491588577402898402,0.0
1491588577402972956,0.0
1491588577403120525,0.0
1491588579028531353,0.0
1491588579129303788,0.0
1491588579130204477,-0.349669843912
1491588579130725134,-0.675414741039
1491588579131381519,-1.16355037689
1491588579132356755,-1.48929524422
1491588579133140400,-1.97743070126
1491588579139249010,-2.30317568779
1491588579140403731,-2.79131126404
1491588579140989010,-3.11705613136
1491588579187559747,-3.60519170761
1491588579187937817,-3.93093633652
1491588579399753771,-4.41955423355
1491588579400041713,-4.90768957138
1491588579400211413,-5.23343467712
1491588579400705496,-5.72157001495
1491588579400723451,-6.0473151207
1491588579400760932,-6.53545045853
1491588579400766546,-6.86119508743
1491588579400886214,-7.3493309021
1491588579401014484,-7.67507600784
1491588579401231713,-8.16321086884
1491588579401476717,-8.48895645142
1491588579401597375,-8.97709178925
1491588579437021986,-9.46570968628
1491588579449053787,-9.79097175598
1491588579449059528,-10.279589653
1491588579704850105,-10.6053342819
1491588579705048873,-11.0934696198
1491588579705287225,-11.4192152023
1491588579705453635,-11.9073505402
1491588579705647188,-12.2330961227
1491588579705814980,-12.7212314606
1491588579705996656,-13.0469760895
1491588579706225405,-13.5351114273
1491588579706372805,-14.0237283707
1491588579706484738,-14.3489923477
1491588579706622612,-14.8376092911
1491588579706724724,-15.0
