%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491588527135400943,1,1491588527135145902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588528136102684,2,1491588528135828971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588529136911787,3,1491588529136634111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588530136465633,4,1491588530136321067,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588531137410052,5,1491588531137124061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588532133010000,6,1491588532132833003,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588533135736733,7,1491588533135560989,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588534133517457,8,1491588534133348941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588535130237098,9,1491588535130055904,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588536130059655,10,1491588536129877090,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588537128811019,11,1491588537128649950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588539128366360,12,1491588539128213882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588542128646639,13,1491588542128480911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588543133556965,14,1491588543133325099,robot_frame,6.44779154893,-2.04535996009,0.0,0.0,0.0,0.0
1491588563137968725,15,1491588549138854980,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563137988878,16,1491588550132646083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563137993111,17,1491588551142373085,robot_frame,0.438999644691,-0.836880763996,0.0,0.0,0.0,0.0
1491588563137997468,18,1491588552142103910,robot_frame,0.309882391642,-0.661528069553,0.0,0.0,0.0,0.0
1491588563138001275,19,1491588553144829988,robot_frame,0.221381111222,-0.481981652128,0.0,0.0,0.0,0.0
1491588563138020625,20,1491588554135575056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138028626,21,1491588555137474060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138033833,22,1491588556138159036,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138038420,23,1491588557137974023,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138053840,24,1491588558137748956,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138058868,25,1491588559137542963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138074545,26,1491588560137362957,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138078984,27,1491588561134151935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138097205,28,1491588562136920928,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588563138108098,29,1491588563137764930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588564137691503,30,1491588564137505054,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588565136681209,31,1491588565136384963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588566138188265,32,1491588566138017892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588567139012601,33,1491588567138828039,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588568138702919,34,1491588568138537883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588569138605267,35,1491588569138329982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588570138381614,36,1491588570138137102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588571139205315,37,1491588571138911008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588572135829266,38,1491588572135651111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588573137983544,39,1491588573137553930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588574137472548,40,1491588574137298107,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588575139303503,41,1491588575139107942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588576141003651,42,1491588576140816926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588577139801679,43,1491588577139559984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
