%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491588526662455358,17285,0,,0.170843601227,-12.2266283035,61.8401260376,0.22701652348,-0.105607390404,0.433216720819,-2.07231903076,-0.0447408743203,-9.48468971252,0.0200727488846,-0.0149591751397,0.0335049554706,0.00179062597454,-0.0162005256861,0.0868666917086,0.00666004419327,-0.0224348306656,0.0852279663086
1491588526682834024,17286,0,,0.187571629882,-12.2414083481,61.8797340393,0.221080899239,-0.100676082075,0.437735468149,-2.05193138123,-0.0537579655647,-9.4892539978,0.0202013961971,-0.00916605629027,0.0343853533268,0.0246473252773,-0.0224247630686,0.0817585736513,0.023203253746,-0.00472700595856,0.0850534439087
1491588526703173759,17287,0,,0.205406934023,-12.2491598129,61.920627594,0.224181905389,-0.0978809073567,0.439392417669,-2.05599069595,-0.0462956130505,-9.49410247803,0.0223537012935,-0.00511713791639,0.0343754217029,0.0218828730285,-0.0119842449203,0.0766184553504,0.0132344961166,-0.0012366771698,0.0794744491577
1491588526723457641,17288,0,,0.222473457456,-12.2484369278,61.9619140625,0.223388761282,-0.0992808192968,0.43783557415,-2.06679821014,-0.0355104878545,-9.51244544983,0.0199954006821,0.00167074217461,0.0353686958551,0.0109544219449,0.00165197229944,0.0582908056676,-0.00203984975815,-0.000797390937805,0.0592937469482
1491588526743775412,17289,0,,0.240028440952,-12.2420978546,62.003074646,0.224148333073,-0.0992852896452,0.440831452608,-2.09838724136,-0.0610957071185,-9.52296161652,0.0206020940095,0.0116094257683,0.0371327959001,-0.021692790091,-0.0209999810904,0.047994825989,0.00399971008301,-0.0376402139664,0.0422172546387
1491588526764130496,17290,0,,0.257189065218,-12.2227783203,62.046672821,0.22416421771,-0.0985824465752,0.438622057438,-2.0722591877,-0.0701650083065,-9.49626731873,0.02179162018,0.0237098988146,0.0375650823116,0.00120826531202,-0.0271994657815,0.0753768160939,0.0174099802971,-0.0259386301041,0.0738039016724
1491588526784464262,17291,0,,0.272750645876,-12.1884145737,62.0909042358,0.222631618381,-0.0992784798145,0.438563734293,-2.04318141937,-0.0696732923388,-9.50541210175,0.0195299237967,0.032507520169,0.0379149019718,0.0245441161096,-0.0241022445261,0.0674603059888,0.0261567234993,-0.00279581546783,0.071008682251
1491588526804789654,17292,0,,0.287799209356,-12.1468458176,62.1353607178,0.222633168101,-0.0992798507214,0.440055638552,-2.04450654984,-0.0730695724487,-9.470454216,0.0215149652213,0.0378582403064,0.0379002764821,0.0162730030715,-0.0249766297638,0.103902556002,0.0197713375092,-0.017157793045,0.10487651825
1491588526825160843,17293,0,,0.302990406752,-12.09948349,62.1807289124,0.221875146031,-0.0992767065763,0.43929463625,-2.0517578125,-0.0589657947421,-9.51036071777,0.0210963431746,0.0428977310658,0.0390302091837,0.00110636092722,-0.00832550041378,0.0656842812896,0.00175428390503,-0.0152591466904,0.0644130706787
1491588526845481391,17294,0,,0.318068116903,-12.0468931198,62.2269477844,0.22110272944,-0.0999779626727,0.442236453295,-2.05538654327,-0.0398074015975,-9.5319852829,0.0214350447059,0.0475818552077,0.0399086363614,-0.0113120283931,0.0133634805679,0.0459269247949,-0.0212269425392,-0.0121752023697,0.0426263809204
