%time,field.error_time,field.error_type,field.error_source,field.error_text,field.fatal
1491588563814180546,1491588563.72,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588590314198868,1491588590.22,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628214168049,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628314136047,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628414204534,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628514198975,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628614164386,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628714204425,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628814125232,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588628914207512,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629014212851,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629114211688,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629214187729,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629314183134,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629414215343,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629514191026,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629614218328,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629714187086,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629814147984,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588629914210840,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630014182244,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630114192297,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630214185389,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630314234431,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630414153814,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630514192528,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630614173326,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630714225333,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630814191797,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588630914194102,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588631014160803,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588631114217731,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588631214191140,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588631314197206,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
1491588631414194855,1491588628.12,WIFI,beluga_alive.py,Lost connection with the user during teleoperation,1
