%time,field.test_dir,field.test_name
1492807947133643560,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947233786029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947346702707,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947433785503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947535865595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947635861003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947734189377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947833541536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807947933854717,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948034536133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948133918672,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948235411368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948349039829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948440197128,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948535518505,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948634582492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948740641396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948833764438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807948935355771,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949049623240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949136509663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949254349719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949346714339,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949468875548,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949545042782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949651709589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949743266744,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949835353552,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807949934293639,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950035692485,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950134221527,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950234234390,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950351762857,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950434924960,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950534362590,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950634447534,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950734199618,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950836526651,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807950934544880,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951036327370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951247119817,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951301968737,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951346888883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951450567461,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951534211664,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951634068252,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951734142239,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951834207698,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807951936521866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952035084890,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952134195806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952234416583,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952347075438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952434243607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952534211516,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952634279756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952734970606,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952837412224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807952935633564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953034178198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953135306821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953236691547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953356163265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953434382363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953534476828,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953634001786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953741223609,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953840134430,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807953935607550,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954035661689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
