%time,field.data
1490633566077588306,45.8929443359
1490633566077853276,37.8354034424
1490633566178470031,37.4639930725
1490633566278162371,36.5040092468
1490633566377996154,30.4106197357
1490633566478154694,23.5907917023
1490633566578473039,18.5844497681
1490633566678332900,15.7431354523
1490633566778547914,15.9525136948
1490633566879288758,11.584821701
1490633566978416482,12.6521844864
1490633567079222625,18.3293743134
1490633567178005847,30.5623912811
1490633567278173866,29.6888046265
1490633567378028878,23.887840271
1490633567478053620,20.1479568481
1490633567578086023,19.8558368683
1490633567678119291,20.3670921326
1490633567778020072,20.5911407471
1490633567878185422,20.399936676
1490633567978136831,20.3104152679
1490633568078071849,20.2739963531
1490633568178044278,20.2319908142
1490633568278025238,20.3495407104
1490633568378104644,20.2793579102
1490633568478187591,20.5465812683
1490633568578238651,21.028755188
1490633568678013623,21.3989391327
1490633568777994678,21.4084091187
1490633568878035427,21.5361824036
1490633568978191517,21.6815547943
1490633569078052465,22.0634021759
1490633569178075596,22.14037323
1490633569278127085,22.4576129913
1490633569378110715,22.7409534454
1490633569478040470,22.9872741699
1490633569578040772,23.1893100739
1490633569678074253,23.4755325317
1490633569778035875,23.978521347
1490633569878017203,24.2379627228
1490633569978058508,24.5455570221
1490633570078197087,24.634223938
1490633570178138123,24.6480941772
1490633570277990765,24.9435405731
1490633570378053936,25.2059955597
1490633570478107987,25.4682941437
1490633570578191920,26.1194496155
1490633570678176050,26.3974170685
1490633570778252682,26.5160732269
1490633570878083796,26.8440761566
1490633570977998930,27.1462421417
1490633571078182847,27.3312835693
1490633571178105162,27.4665718079
1490633571278084009,27.5330066681
1490633571378245811,27.8560066223
1490633571478128620,28.1819972992
1490633571578042701,28.6259593964
1490633571678026516,28.7803859711
1490633571778039971,29.1366405487
1490633571878121252,29.2348098755
1490633571978091868,29.6082954407
1490633572078062645,29.8524456024
1490633572177975872,30.1493854523
1490633572278112430,30.0780696869
1490633572377991652,30.4149208069
1490633572478148352,31.0079898834
1490633572578311542,31.5332336426
1490633572678046403,31.7208213806
1490633572778145057,31.8624687195
1490633572878079572,32.2227706909
1490633572978127792,32.7748680115
1490633573078085840,32.7716255188
1490633573178414139,32.7917137146
1490633573278103967,32.7199478149
1490633573378023825,32.8518676758
1490633573478023765,33.1811065674
1490633573577933122,33.2897720337
1490633573677994256,33.8340873718
1490633573778211657,33.842048645
1490633573878033087,34.1170501709
1490633573977998343,34.4183883667
1490633574077982916,34.9246482849
1490633574178041625,34.8091430664
1490633574278127113,34.8485069275
1490633574378161247,35.2527160645
1490633574477971908,36.0150604248
1490633574577912424,36.9831390381
1490633574678103136,37.9304504395
1490633574778068800,37.5107536316
1490633574877980461,37.2908477783
1490633574977970552,37.0151634216
1490633575078417069,36.9877700806
1490633575178043249,38.1445922852
1490633575278054479,33.9993934631
1490633575377965820,13.6935472488
1490633575477959299,15.1301641464
1490633575577997181,16.7486095428
1490633575677944325,21.0110397339
1490633575778058446,24.3150615692
1490633575878008574,26.7192287445
1490633575978000960,29.69024086
1490633576078018211,0.0
1490633576078633717,0.0
