%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490633558458831509,6422,1490633558458730183,robot_frame,0.0646328191258,0.00715969062243,-0.874671882346,-0.480333702945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0761331468821,-0.0990048199892,0.00984679535031,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0912566259503,0.0172295644879,-0.0246222876012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558479188513,6423,1490633558479079017,robot_frame,0.0641621204875,0.00824064928544,-0.874787491152,-0.480168950914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0712588950992,-0.0871386229992,0.0107969436795,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.110473297536,0.0419711768627,-0.0533012971282,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558499465125,6424,1490633558499370991,robot_frame,0.0638438775369,0.00917573770575,-0.874897726234,-0.479993556804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657302513719,-0.0598357245326,0.0144245708361,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.131625726819,0.0600815452635,-0.0467435605824,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558519812024,6425,1490633558519713489,robot_frame,0.0638236207078,0.00987582320129,-0.874986613937,-0.479820206816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0613070763648,-0.0188370477408,0.0176729597151,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.134994342923,0.120528422296,-0.0484077297151,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558540137748,6426,1490633558540040085,robot_frame,0.0641767138338,0.0102971257332,-0.875046715343,-0.479654653995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0548945069313,0.0275855585933,0.0166622251272,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0801641270518,0.117434091866,-0.00541127286851,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558560538011,6427,1490633558560381733,robot_frame,0.0648966399583,0.0104633581721,-0.8750800535,-0.479493358006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0489391461015,0.0709222629666,0.0174901485443,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0519571974874,0.0958053991199,-0.0277062095702,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558580969579,6428,1490633558580772805,robot_frame,0.0659386602016,0.0104026061241,-0.875082245137,-0.479348457141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045631211251,0.107049807906,0.0170834753662,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0431643277407,0.0428925193846,-0.0521290190518,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558601282631,6429,1490633558601104276,robot_frame,0.0672542793462,0.0101476334957,-0.875057273129,-0.479216727166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0403681285679,0.138374611735,0.0152351092547,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0380574464798,0.0577129684389,-0.10453864187,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558621627796,6430,1490633558621455357,robot_frame,0.0687948098796,0.00971069711718,-0.875004758156,-0.479103099262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366446375847,0.165460824966,0.014292336069,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0438230410218,0.0826005041599,-0.149434790015,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558641999054,6431,1490633558641836721,robot_frame,0.0704986673534,0.00914061621005,-0.874933993597,-0.478995751239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031369484961,0.18133340776,0.0134545313194,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0449194274843,0.0846813693643,-0.150638028979,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
