%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490633559164210512,4,1490633559164014101,robot_frame,0,1,34.100619,-117.706499167,352.4,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633560161073947,5,1490633560160881042,robot_frame,0,1,34.1006185,-117.7064985,352.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633561162782272,6,1490633561162585973,robot_frame,0,1,34.100618,-117.706498,352.8,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633562160834138,7,1490633562160495042,robot_frame,0,1,34.1006186667,-117.706496333,353.0,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633563162085010,8,1490633563161416053,robot_frame,0,1,34.1006195,-117.706495833,353.3,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633564158106254,9,1490633564157934904,robot_frame,0,1,34.1006203333,-117.7064965,353.4,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1490633565160851751,10,1490633565160655975,robot_frame,0,1,34.1006201667,-117.7064975,353.5,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1490633566159788596,11,1490633566159529924,robot_frame,0,1,34.1006198333,-117.706497167,353.6,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1490633567159608854,12,1490633567159326076,robot_frame,0,1,34.100623,-117.706498,353.6,1.4884,0.0,0.0,0.0,1.4884,0.0,0.0,0.0,5.9536,1
1490633568158385936,13,1490633568158158063,robot_frame,0,1,34.1006291667,-117.7065035,353.6,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1490633569158204897,14,1490633569157974958,robot_frame,0,1,34.1006311667,-117.706505833,353.8,1.9044,0.0,0.0,0.0,1.9044,0.0,0.0,0.0,7.6176,1
1490633570157986333,15,1490633570157783031,robot_frame,0,1,34.1006333333,-117.706509667,353.9,1.69,0.0,0.0,0.0,1.69,0.0,0.0,0.0,6.76,1
1490633571158646894,16,1490633571158449888,robot_frame,0,1,34.100634,-117.706513833,353.9,3.3856,0.0,0.0,0.0,3.3856,0.0,0.0,0.0,13.5424,1
1490633572157477132,17,1490633572157253026,robot_frame,0,1,34.100639,-117.7065165,354.1,5.6169,0.0,0.0,0.0,5.6169,0.0,0.0,0.0,22.4676,1
1490633573157351065,18,1490633573157084941,robot_frame,0,1,34.1006413333,-117.706521,354.1,5.6169,0.0,0.0,0.0,5.6169,0.0,0.0,0.0,22.4676,1
1490633574157087440,19,1490633574156853914,robot_frame,0,1,34.1006438333,-117.7065255,354.1,5.6169,0.0,0.0,0.0,5.6169,0.0,0.0,0.0,22.4676,1
1490633575152774339,20,1490633575152570962,robot_frame,0,1,34.1006468333,-117.706546667,353.5,16.81,0.0,0.0,0.0,16.81,0.0,0.0,0.0,67.24,1
1490633576067867199,21,1490633576067635059,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633577067682254,22,1490633577067480087,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633578068475404,23,1490633578068274974,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633579068240180,24,1490633579068005084,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633580069954834,25,1490633580069756984,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633581066810414,26,1490633581066584110,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163315343,27,1490633582067361116,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163323540,28,1490633583068109035,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163327071,29,1490633584067893981,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163330961,30,1490633585068671941,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163334550,31,1490633586066407918,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163338288,32,1490633587069137096,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163342720,33,1490633588071960926,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163347669,34,1490633589068705081,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163352116,35,1490633590071479082,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163355586,36,1490633591071260929,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163359398,37,1490633592076042890,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163363700,38,1490633593067907094,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163367983,39,1490633594069626092,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163372556,40,1490633595071377038,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163376879,41,1490633596069144010,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163381047,42,1490633597066992044,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163384849,43,1490633598071787118,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163389102,44,1490633599071521997,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163392539,45,1490633600071327924,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163396316,46,1490633601072088956,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163400435,47,1490633602069849967,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163404648,48,1490633603071645975,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163412494,49,1490633604069503068,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163417001,50,1490633605071192026,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163424227,51,1490633606076881885,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163427782,52,1490633607079719066,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163431307,53,1490633608070589065,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163434691,54,1490633609074223995,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163438236,55,1490633610073050022,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163442429,56,1490633611071847915,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163446795,57,1490633612071593046,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163451054,58,1490633613071403980,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163456394,59,1490633614072206020,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163711513,60,1490633615070028066,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163751713,61,1490633616071791887,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163754788,62,1490633617072514057,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163756700,63,1490633618071394920,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163758662,64,1490633619072071075,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163760438,65,1490633620076773881,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
