%time,field.data
1490633566077366160,61.0795478821
1490633566077766844,41.7577705383
1490633566178057139,40.9229125977
1490633566278063625,41.2778358459
1490633566377990210,35.4678840637
1490633566478067079,27.0575180054
1490633566578196240,21.0049171448
1490633566678224664,17.5383625031
1490633566778145421,17.8568992615
1490633566878513904,13.5956411362
1490633566978190959,15.5628519058
1490633567079498402,20.040189743
1490633567177901267,26.5644302368
1490633567277989318,29.111989975
1490633567377946721,23.702753067
1490633567477947163,20.1549816132
1490633567577899295,20.0875415802
1490633567677949489,21.0252590179
1490633567777921720,21.4966526031
1490633567877908524,21.1919193268
1490633567977799508,20.916934967
1490633568077906997,20.851398468
1490633568177886980,20.927116394
1490633568278005214,20.9711990356
1490633568378000007,20.8865661621
1490633568477917938,21.3323993683
1490633568577934350,22.0147037506
1490633568677884328,22.5457267761
1490633568777951053,22.7709083557
1490633568877841286,23.073091507
1490633568977931933,23.2294521332
1490633569077975829,23.5867671967
1490633569178002064,23.6087799072
1490633569277847909,23.8710098267
1490633569377990747,24.1141090393
1490633569477850692,24.3472156525
1490633569577921725,24.4735527039
1490633569677964747,24.6718597412
1490633569777964855,25.0514163971
1490633569877928346,25.1878681183
1490633569977920190,25.4235115051
1490633570077980109,25.4353218079
1490633570178031250,25.3740882874
1490633570277922321,25.6451797485
1490633570377939824,25.8957767487
1490633570478069703,26.1517982483
1490633570577957045,26.8098335266
1490633570677990542,27.0528678894
1490633570778082355,27.1362228394
1490633570877926270,27.451713562
1490633570977864676,27.7659740448
1490633571077988325,27.9538497925
1490633571177978523,28.0854377747
1490633571277966736,28.1555652618
1490633571378260344,28.501411438
1490633571478085887,28.844455719
1490633571577866659,29.2843227386
1490633571677962570,29.4280395508
1490633571777993781,29.7611370087
1490633571878114299,29.8212680817
1490633571978023730,30.1607990265
1490633572077835065,30.3505039215
1490633572177983549,30.6380443573
1490633572277869696,30.5815029144
1490633572377878579,30.8995761871
1490633572478056344,31.5285167694
1490633572578073295,32.1057777405
1490633572678070999,32.3014411926
1490633572778116024,32.4038505554
1490633572878036998,32.787273407
1490633572977910558,33.3734855652
1490633573077923912,33.3979568481
1490633573178236090,33.4246406555
1490633573277986075,33.3585128784
1490633573377906848,33.5975074768
1490633573477857915,34.0106811523
1490633573578020708,34.0696258545
1490633573677901273,34.5714111328
1490633573777940770,34.65858078
1490633573877899824,34.9744033813
1490633573977877786,35.3241004944
1490633574077893538,35.8594551086
1490633574177923895,35.7025718689
1490633574277948134,35.6589279175
1490633574378010309,35.9826393127
1490633574477879101,36.7073974609
1490633574577989617,37.7719688416
1490633574677991909,35.4696235657
1490633574777925584,34.1685218811
1490633574877804763,34.8282852173
1490633574978012458,35.5067634583
1490633575078109928,35.5639648438
1490633575178003946,36.5379829407
1490633575277948754,32.7452316284
1490633575377943799,15.2825565338
1490633575478013746,16.5608444214
1490633575577900465,16.7505931854
1490633575677824628,20.2960128784
1490633575777930278,23.2012462616
1490633575877913695,25.6275672913
1490633575978029551,29.685300827
1490633576077889653,0.0
1490633576078548385,0.0
