%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490633558537803602,1278,1490633558519713402,odom,robot_frame,58.2022099256,-45.5300557871,-441.16751407,-0.0638236202623,-0.00987581983233,0.874986617511,0.479820208886,13422.5940613,-224.186225731,-1814.39169041,-1.90628398191e-16,1.22327979749e-16,-1.34371336125e-17,-224.186225731,13307.5163414,1506.94015635,-1.21596200536e-16,-1.94909104934e-16,-4.99895771653e-19,-1814.39169041,1506.94015635,26848.9378432,-1.52409428743e-17,-2.53961576813e-17,-3.40871481274e-20,-1.90628398191e-16,-1.21596200536e-16,-1.52409428743e-17,9.99999654664e-10,-1.68054349678e-22,1.70830403707e-22,1.22327979749e-16,-1.94909104934e-16,-2.53961576813e-17,-1.68054349678e-22,9.99999654664e-10,-5.59799681124e-23,-1.34371336125e-17,-4.99895771653e-19,-3.40871481274e-20,1.70830403707e-22,-5.59799681124e-23,9.99999827332e-10,1.51763150203,0.0296665117731,-6.78642206085,-0.0613452960208,-0.0188904510611,0.0176902660574,3.19808148495,0.000194444637578,5.61073563772e-05,0.0,0.0,0.0,0.000194444637578,3.19781509627,0.000874154732621,0.0,0.0,0.0,5.61073563772e-05,0.000874154732621,5.11648562578,0.0,0.0,0.0,0.0,0.0,0.0,7.75529169441e-07,2.32431056134e-07,-2.142139642e-07,0.0,0.0,0.0,2.32431056134e-07,5.99577090938e-07,-1.78583869595e-07,0.0,0.0,0.0,-2.142139642e-07,-1.78583869595e-07,5.03941869867e-07
1490633558638457229,1279,1490633558621455431,odom,robot_frame,58.2006886704,-45.4320691823,-441.868694296,-0.0687948028166,-0.00971069621173,0.875004701421,0.479103068219,13459.8340138,-224.260713904,-1818.19484032,-1.90496352137e-16,1.22642731132e-16,-1.55239303759e-17,-224.260713904,13344.1331775,1508.94591916,-1.2194615622e-16,-1.94697620701e-16,-7.41979568689e-19,-1818.19484032,1508.94591916,26913.625634,-1.66122759221e-17,-2.75122283039e-17,-6.77795161311e-20,-1.90496352137e-16,-1.2194615622e-16,-1.66122759221e-17,9.99999672375e-10,-1.7050757026e-22,1.70846811969e-22,1.22642731132e-16,-1.94697620701e-16,-2.75122283039e-17,-1.7050757026e-22,9.99999672375e-10,-5.67741495019e-23,-1.55239303759e-17,-7.41979568689e-19,-6.77795161311e-20,1.70846811969e-22,-5.67741495019e-23,9.99999836187e-10,1.52742184154,0.0393092581418,-6.79291429945,-0.0367058656132,0.165346324029,0.0143306963573,3.20062782023,0.000194600338051,5.61522927418e-05,0.0,0.0,0.0,0.000194600338051,3.20036121826,0.000874854697446,0.0,0.0,0.0,5.61522927418e-05,0.000874854697446,5.12055940601,0.0,0.0,0.0,0.0,0.0,0.0,7.75565150074e-07,2.32449014853e-07,-2.14227836349e-07,0.0,0.0,0.0,2.32449014853e-07,5.99599872963e-07,-1.78594574442e-07,0.0,0.0,0.0,-2.14227836349e-07,-1.78594574442e-07,5.03952734468e-07
1490633558738043222,1280,1490633558723312378,odom,robot_frame,58.2041470029,-45.3376014989,-442.572386787,-0.0773015635514,-0.0065624204544,0.874429148684,0.478910291017,13497.2496608,-224.389193341,-1822.11338747,-1.90143374896e-16,1.2325255777e-16,-1.68450813909e-17,-224.389193341,13380.9039527,1511.04196084,-1.22306961149e-16,-1.9484912586e-16,-8.5732484064e-19,-1822.11338747,1511.04196084,26978.5097087,-1.73232430162e-17,-2.56268617654e-17,-1.93174068776e-19,-1.90143374896e-16,-1.22306961149e-16,-1.73232430162e-17,9.99999672745e-10,-1.67227302274e-22,1.73747215829e-22,1.2325255777e-16,-1.9484912586e-16,-2.56268617654e-17,-1.67227302274e-22,9.99999672744e-10,-5.81068341242e-23,-1.68450813909e-17,-8.5732484064e-19,-1.93174068776e-19,1.73747215829e-22,-5.81068341242e-23,9.99999836372e-10,1.53032291053,0.0471210057049,-6.80808531054,-0.0209779345072,0.172289511296,-0.0044419234459,3.20317704712,0.000194757198023,5.61975471119e-05,0.0,0.0,0.0,0.000194757198023,3.20291023023,0.00087555989355,0.0,0.0,0.0,5.61975471119e-05,0.00087555989355,5.12463781032,0.0,0.0,0.0,0.0,0.0,0.0,7.75565901103e-07,2.32449389721e-07,-2.1422812591e-07,0.0,0.0,0.0,2.32449389721e-07,5.99600348486e-07,-1.78594797888e-07,0.0,0.0,0.0,-2.1422812591e-07,-1.78594797888e-07,5.03952961237e-07
1490633558837794332,1281,1490633558820380926,odom,robot_frame,58.2152730229,-45.2572248169,-443.24561474,-0.0851245213847,-0.00328456587829,0.87339991717,0.479495163869,13533.0448636,-224.602277239,-1825.98740396,-1.90025682197e-16,1.23466073093e-16,-1.52162749876e-17,-224.602277239,13416.1087023,1513.24318704,-1.2268644925e-16,-1.95423919448e-16,6.79783706855e-19,-1825.98740396,1513.24318704,27040.4751366,-1.77750201278e-17,-2.12594305358e-17,-1.70808172632e-19,-1.90025682197e-16,-1.2268644925e-16,-1.77750201278e-17,9.99999656601e-10,-1.61292740607e-22,1.76118119097e-22,1.23466073093e-16,-1.95423919448e-16,-2.12594305358e-17,-1.61292740607e-22,9.99999656601e-10,-5.87010686308e-23,-1.52162749876e-17,6.79783706855e-19,-1.70808172632e-19,1.76118119097e-22,-5.87010686308e-23,9.999998283e-10,1.52473395159,0.0511972507252,-6.82592365632,-0.0153973480999,0.165577119818,-0.0200158085936,3.20560633316,0.000194902112179,5.6239521836e-05,0.0,0.0,0.0,0.000194902112179,3.20533931825,0.000876211197824,0.0,0.0,0.0,5.6239521836e-05,0.000876211197824,5.12852433901,0.0,0.0,0.0,0.0,0.0,0.0,7.75533104784e-07,2.32433020313e-07,-2.14215481436e-07,0.0,0.0,0.0,2.32433020313e-07,5.99579582723e-07,-1.78585040419e-07,0.0,0.0,0.0,-2.14215481436e-07,-1.78585040419e-07,5.03943058196e-07
1490633558938366762,1282,1490633558922258139,odom,robot_frame,58.2349103577,-45.1828007832,-443.954259275,-0.0929149510764,-0.00018517584695,0.872136991509,0.480358038985,13570.7383446,-224.909271868,-1830.18500507,-1.90066475876e-16,1.23169698074e-16,-1.36224296798e-17,-224.909271868,13453.2121602,1515.75957994,-1.22602149226e-16,-1.96038498387e-16,2.01571412269e-18,-1830.18500507,1515.75957994,27105.628224,-1.81702212997e-17,-1.71625611376e-17,-1.67558422736e-19,-1.90066475876e-16,-1.22602149226e-16,-1.81702212997e-17,9.9999967281e-10,-1.56226168524e-22,1.77859130572e-22,1.23169698074e-16,-1.96038498387e-16,-1.71625611376e-17,-1.56226168524e-22,9.9999967281e-10,-5.92192891145e-23,-1.36224296798e-17,2.01571412269e-18,-1.67558422736e-19,1.77859130572e-22,-5.92192891145e-23,9.99999836405e-10,1.52196710968,0.0518415513239,-6.83272381442,-0.0259845842,0.149239209067,-0.0218207225425,3.20815605696,0.000195058345578,5.62846143322e-05,0.0,0.0,0.0,0.000195058345578,3.20788882805,0.000876913555861,0.0,0.0,0.0,5.62846143322e-05,0.000876913555861,5.13260353973,0.0,0.0,0.0,0.0,0.0,0.0,7.75566033337e-07,2.32449455719e-07,-2.14228176891e-07,0.0,0.0,0.0,2.32449455719e-07,5.99600432215e-07,-1.78594837229e-07,0.0,0.0,0.0,-2.14228176891e-07,-1.78594837229e-07,5.03953001168e-07
1490633559037697773,1283,1490633559018917322,odom,robot_frame,58.2612180724,-45.1211469351,-444.627602246,-0.0955651082765,-0.000806545291417,0.871366360403,0.481235208109,13606.6131912,-225.274234079,-1834.29384307,-1.90324560394e-16,1.2251528355e-16,-1.17786337859e-17,-225.274234079,13488.5517431,1518.33973817,-1.22189671148e-16,-1.96746324645e-16,3.36500128608e-18,-1834.29384307,1518.33973817,27167.536984,-1.85989720875e-17,-1.32431033881e-17,-1.50571955983e-19,-1.90324560394e-16,-1.22189671148e-16,-1.85989720875e-17,9.99999655147e-10,-1.51413318183e-22,1.79551667506e-22,1.2251528355e-16,-1.96746324645e-16,-1.32431033881e-17,-1.51413318183e-22,9.99999655147e-10,-5.96840142271e-23,-1.17786337859e-17,3.36500128608e-18,-1.50571955983e-19,1.79551667506e-22,-5.96840142271e-23,9.99999827573e-10,1.51883961836,0.0538316735323,-6.83288524089,-0.0425861564783,-0.0861942781037,-0.0207780206994,3.21057508536,0.000195201833623,5.63261637271e-05,0.0,0.0,0.0,0.000195201833623,3.21030766034,0.000877558464337,0.0,0.0,0.0,5.63261637271e-05,0.000877558464337,5.1364736592,0.0,0.0,0.0,0.0,0.0,0.0,7.75530150515e-07,2.324315458e-07,-2.14214342444e-07,0.0,0.0,0.0,2.324315458e-07,5.99577712136e-07,-1.78584161479e-07,0.0,0.0,0.0,-2.14214342444e-07,-1.78584161479e-07,5.03942166116e-07
1490633559137689867,1284,1490633559120618105,odom,robot_frame,58.2928479225,-45.0574879932,-445.336457921,-0.0870648978203,-0.00810868875716,0.872078698988,0.481490078304,13644.446678,-225.681263851,-1838.69553031,-1.91259749499e-16,1.22235107083e-16,-9.29198006291e-18,-225.681263851,13525.8014538,1521.08803796,-1.22192268264e-16,-1.97125720899e-16,5.29810061708e-18,-1838.69553031,1521.08803796,27232.7622817,-1.95208807271e-17,-1.21908889215e-17,5.85247666477e-20,-1.91259749499e-16,-1.22192268264e-16,-1.95208807271e-17,9.99999672242e-10,-1.51307892907e-22,1.77993521255e-22,1.22235107083e-16,-1.97125720899e-16,-1.21908889215e-17,-1.51307892907e-22,9.99999672242e-10,-5.91695059506e-23,-9.29198006291e-18,5.29810061708e-18,5.85247666477e-20,1.77993521255e-22,-5.91695059506e-23,9.99999836121e-10,1.51819509235,0.0541691252302,-6.84212736191,-0.0433280116787,-0.302026634467,-0.0019829141755,3.21312038728,0.000195357369627,5.63710377739e-05,0.0,0.0,0.0,0.000195357369627,3.21285274915,0.00087825770643,0.0,0.0,0.0,5.63710377739e-05,0.00087825770643,5.1405457863,0.0,0.0,0.0,0.0,0.0,0.0,7.75564880113e-07,2.32448880107e-07,-2.14227732266e-07,0.0,0.0,0.0,2.32448880107e-07,5.99599702032e-07,-1.78594494124e-07,0.0,0.0,0.0,-2.14227732266e-07,-1.78594494124e-07,5.03952652953e-07
1490633559237769850,1285,1490633559222434998,odom,robot_frame,58.3185879302,-44.978891056,-446.046262549,-0.0749084494254,-0.016781036759,0.873482090032,0.480766221155,13682.3519401,-226.000109181,-1843.04009752,-1.92600695792e-16,1.2247352814e-16,-9.74567745755e-18,-226.000109181,13563.0161327,1523.53290981,-1.2267383889e-16,-1.97640584179e-16,5.67705630693e-18,-1843.04009752,1523.53290981,27298.1500484,-2.05953717628e-17,-1.7487292194e-17,2.76466049119e-19,-1.92600695792e-16,-1.2267383889e-16,-2.05953717628e-17,9.99999672616e-10,-1.59529777153e-22,1.74048106936e-22,1.2247352814e-16,-1.97640584179e-16,-1.7487292194e-17,-1.59529777153e-22,9.99999672616e-10,-5.868073279e-23,-9.74567745755e-18,5.67705630693e-18,2.76466049119e-19,1.74048106936e-22,-5.868073279e-23,9.99999836308e-10,1.52634641557,0.0597709648161,-6.86127594987,-0.0300622299608,-0.276199853494,0.0183198061914,3.2156686107,0.000195514108229,5.64162538719e-05,0.0,0.0,0.0,0.000195514108229,3.21540075781,0.000878962360547,0.0,0.0,0.0,5.64162538719e-05,0.000878962360547,5.14462258532,0.0,0.0,0.0,0.0,0.0,0.0,7.75565639536e-07,2.32449259165e-07,-2.14228025063e-07,0.0,0.0,0.0,2.32449259165e-07,5.99600182871e-07,-1.78594720067e-07,0.0,0.0,0.0,-2.14228025063e-07,-1.78594720067e-07,5.03952882258e-07
1490633559337690246,1286,1490633559318956375,odom,robot_frame,58.3331256456,-44.8865205703,-446.71869565,-0.0663088755895,-0.0225539328955,0.874652669954,0.479663590521,13718.2858425,-226.172399592,-1847.03372303,-1.92991182873e-16,1.22901397789e-16,-1.33053922116e-17,-226.172399592,13598.167752,1525.47046351,-1.23112786891e-16,-1.97643762549e-16,3.9095702643e-18,-1847.03372303,1525.47046351,27360.1741666,-2.11329107486e-17,-2.44816793932e-17,2.46923827483e-19,-1.92991182873e-16,-1.23112786891e-16,-2.11329107486e-17,9.99999654654e-10,-1.69037767523e-22,1.70954107758e-22,1.22901397789e-16,-1.97643762549e-16,-2.44816793932e-17,-1.69037767523e-22,9.99999654654e-10,-5.85164887793e-23,-1.33053922116e-17,3.9095702643e-18,2.46923827483e-19,1.70954107758e-22,-5.85164887793e-23,9.99999827327e-10,1.5259661235,0.0708753112926,-6.87206450251,-0.011790505054,-0.117498238771,0.023269760221,3.21808419099,0.0001956576133,5.64578343813e-05,0.0,0.0,0.0,0.0001956576133,3.21781614204,0.000879607316187,0.0,0.0,0.0,5.64578343813e-05,0.000879607316187,5.1484871882,0.0,0.0,0.0,0.0,0.0,0.0,7.75529150381e-07,2.32431046622e-07,-2.14213956852e-07,0.0,0.0,0.0,2.32431046622e-07,5.9957707887e-07,-1.78583863924e-07,0.0,0.0,0.0,-2.14213956852e-07,-1.78583863924e-07,5.03941864111e-07
1490633559437685469,1287,1490633559420565128,odom,robot_frame,58.340275427,-44.7773128181,-447.425714493,-0.0663422453384,-0.0227504270202,0.875143633835,0.478753323448,13756.1286948,-226.248607501,-1851.13186242,-1.92644377784e-16,1.23536431866e-16,-1.67591036978e-17,-226.248607501,13635.0908543,1527.23577056,-1.23450039054e-16,-1.96869956959e-16,1.79170238688e-18,-1851.13186242,1527.23577056,27425.4947393,-2.10105380816e-17,-2.91925139181e-17,1.09107348264e-19,-1.92644377784e-16,-1.23450039054e-16,-2.10105380816e-17,9.99999671945e-10,-1.74926157998e-22,1.70024911487e-22,1.23536431866e-16,-1.96869956959e-16,-2.91925139181e-17,-1.74926157998e-22,9.99999671945e-10,-5.87766113799e-23,-1.67591036978e-17,1.79170238688e-18,1.09107348264e-19,1.70024911487e-22,-5.87766113799e-23,9.99999835972e-10,1.52300290523,0.0876938917058,-6.87474128353,0.00346086034156,0.0756433181484,0.0182590466063,3.22062718782,0.00019581297647,5.65026782709e-05,0.0,0.0,0.0,0.00019581297647,3.22035892607,0.000880305759173,0.0,0.0,0.0,5.65026782709e-05,0.000880305759173,5.15255562777,0.0,0.0,0.0,0.0,0.0,0.0,7.75564276981e-07,2.32448579064e-07,-2.14227499729e-07,0.0,0.0,0.0,2.32448579064e-07,5.99599320148e-07,-1.7859431468e-07,0.0,0.0,0.0,-2.14227499729e-07,-1.7859431468e-07,5.03952470837e-07
