%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633558495379199,1,1490633558496580108,/fluid_pressure,102250.0,0.0
1490633558571042985,2,1490633558570580108,/fluid_pressure,102210.0,0.0
1490633558644187256,3,1490633558645580108,/fluid_pressure,102230.0,0.0
1490633558718497746,4,1490633558719580108,/fluid_pressure,102220.0,0.0
1490633558792538080,5,1490633558793580108,/fluid_pressure,102200.0,0.0
1490633558867097317,6,1490633558867580108,/fluid_pressure,102240.0,0.0
1490633558942084736,7,1490633558941580108,/fluid_pressure,102170.0,0.0
1490633559016014958,8,1490633559016580108,/fluid_pressure,102210.0,0.0
1490633559090006062,9,1490633559090580108,/fluid_pressure,102190.0,0.0
1490633559163928889,10,1490633559164580108,/fluid_pressure,102200.0,0.0
1490633559237151359,11,1490633559238580108,/fluid_pressure,102190.0,0.0
1490633559311110701,12,1490633559312580108,/fluid_pressure,102200.0,0.0
1490633559386763684,13,1490633559387580108,/fluid_pressure,102210.0,0.0
1490633559460790562,14,1490633559461580108,/fluid_pressure,102220.0,0.0
1490633559534427601,15,1490633559535580108,/fluid_pressure,102230.0,0.0
1490633559608470644,16,1490633559609580108,/fluid_pressure,102240.0,0.0
1490633559682177233,17,1490633559683580108,/fluid_pressure,102360.0,0.0
1490633559757183402,18,1490633559758580108,/fluid_pressure,102300.0,0.0
1490633559831505456,19,1490633559832580108,/fluid_pressure,102350.0,0.0
1490633559905186722,20,1490633559906580108,/fluid_pressure,102330.0,0.0
1490633559979208248,21,1490633559980580108,/fluid_pressure,102390.0,0.0
1490633560053946804,22,1490633560054580108,/fluid_pressure,102410.0,0.0
1490633560128063676,23,1490633560129580108,/fluid_pressure,102510.0,0.0
1490633560202461759,24,1490633560203580108,/fluid_pressure,102490.0,0.0
1490633560276520659,25,1490633560277580108,/fluid_pressure,102569.992188,0.0
1490633560350800492,26,1490633560351580108,/fluid_pressure,102680.007812,0.0
1490633560425005199,27,1490633560425580108,/fluid_pressure,102669.992188,0.0
1490633560500034639,28,1490633560500580108,/fluid_pressure,102830.007812,0.0
1490633560573106517,29,1490633560574580108,/fluid_pressure,102869.992188,0.0
1490633560647100942,30,1490633560648580108,/fluid_pressure,102880.007812,0.0
1490633560721522286,31,1490633560722036993,/fluid_pressure,102930.007812,0.0
1490633560796978883,32,1490633560796036993,/fluid_pressure,103010.0,0.0
1490633560870118385,33,1490633560871036993,/fluid_pressure,103069.992188,0.0
1490633560944528539,34,1490633560945036993,/fluid_pressure,103210.0,0.0
1490633561018163086,35,1490633561019036993,/fluid_pressure,103210.0,0.0
1490633561092391382,36,1490633561093036993,/fluid_pressure,103269.992188,0.0
1490633561167257697,37,1490633561167036993,/fluid_pressure,103350.0,0.0
1490633561242022456,38,1490633561241036993,/fluid_pressure,103330.007812,0.0
1490633561315764653,39,1490633561316036993,/fluid_pressure,103430.007812,0.0
1490633561389352026,40,1490633561390036993,/fluid_pressure,103410.0,0.0
1490633561463739742,41,1490633561464036993,/fluid_pressure,103400.0,0.0
1490633561537892166,42,1490633561538036993,/fluid_pressure,103390.0,0.0
1490633561612224933,43,1490633561612036993,/fluid_pressure,103419.992188,0.0
1490633561686343849,44,1490633561687036993,/fluid_pressure,103469.992188,0.0
1490633561760440697,45,1490633561761036993,/fluid_pressure,103460.0,0.0
1490633561834732753,46,1490633561835036993,/fluid_pressure,103400.0,0.0
1490633561908744373,47,1490633561909036993,/fluid_pressure,103400.0,0.0
1490633561983859413,48,1490633561983036993,/fluid_pressure,103419.992188,0.0
1490633562058021953,49,1490633562058036993,/fluid_pressure,103390.0,0.0
1490633562130977966,50,1490633562132036993,/fluid_pressure,103300.0,0.0
1490633562205031441,51,1490633562206036993,/fluid_pressure,103300.0,0.0
1490633562279460573,52,1490633562280036993,/fluid_pressure,103269.992188,0.0
1490633562354024325,53,1490633562354036993,/fluid_pressure,103230.007812,0.0
1490633562428736665,54,1490633562429036993,/fluid_pressure,103210.0,0.0
1490633562502224094,55,1490633562503036993,/fluid_pressure,103190.0,0.0
1490633562576120004,56,1490633562577036993,/fluid_pressure,103150.0,0.0
1490633562651120958,57,1490633562651036993,/fluid_pressure,103069.992188,0.0
1490633562725452840,58,1490633562725036993,/fluid_pressure,103150.0,0.0
1490633562799924513,59,1490633562800036993,/fluid_pressure,103090.0,0.0
1490633562873205661,60,1490633562874036993,/fluid_pressure,103060.0,0.0
1490633562946998331,61,1490633562948036993,/fluid_pressure,103030.007812,0.0
1490633563021927430,62,1490633563022036993,/fluid_pressure,103050.0,0.0
1490633563096595011,63,1490633563096036993,/fluid_pressure,103019.992188,0.0
1490633563171344710,64,1490633563171036993,/fluid_pressure,102910.0,0.0
1490633563244007686,65,1490633563245712911,/fluid_pressure,102950.0,0.0
1490633563318247010,66,1490633563319712911,/fluid_pressure,102919.992188,0.0
1490633563392747001,67,1490633563393712911,/fluid_pressure,102880.007812,0.0
1490633563467071995,68,1490633563467712911,/fluid_pressure,102850.0,0.0
1490633563541369255,69,1490633563542712911,/fluid_pressure,102840.0,0.0
1490633563615759202,70,1490633563616712911,/fluid_pressure,102769.992188,0.0
1490633563689591775,71,1490633563690712911,/fluid_pressure,102730.007812,0.0
1490633563763625969,72,1490633563764712911,/fluid_pressure,102769.992188,0.0
1490633563838393948,73,1490633563838712911,/fluid_pressure,102710.0,0.0
1490633563912615713,74,1490633563913712911,/fluid_pressure,102710.0,0.0
1490633563986729879,75,1490633563987712911,/fluid_pressure,102719.992188,0.0
1490633564060061083,76,1490633564061712911,/fluid_pressure,102760.0,0.0
1490633564134471554,77,1490633564135712911,/fluid_pressure,102719.992188,0.0
1490633564209262469,78,1490633564209712911,/fluid_pressure,102790.0,0.0
1490633564283272818,79,1490633564283712911,/fluid_pressure,102960.0,0.0
1490633564357842075,80,1490633564358712911,/fluid_pressure,103090.0,0.0
1490633564431108150,81,1490633564432712911,/fluid_pressure,103230.007812,0.0
1490633564505264661,82,1490633564506712911,/fluid_pressure,103460.0,0.0
1490633564580705106,83,1490633564580712911,/fluid_pressure,103719.992188,0.0
1490633564654071319,84,1490633564654712911,/fluid_pressure,104050.0,0.0
1490633564728870464,85,1490633564729712911,/fluid_pressure,104319.992188,0.0
1490633564802813792,86,1490633564803712911,/fluid_pressure,104630.007812,0.0
1490633564876321674,87,1490633564877712911,/fluid_pressure,105069.992188,0.0
1490633564951456009,88,1490633564951712911,/fluid_pressure,105469.992188,0.0
1490633565026168988,89,1490633565025712911,/fluid_pressure,105800.0,0.0
1490633565099205548,90,1490633565100712911,/fluid_pressure,106269.992188,0.0
1490633565173792347,91,1490633565174712911,/fluid_pressure,106619.992188,0.0
1490633565247942966,92,1490633565248712911,/fluid_pressure,106980.007812,0.0
1490633565322148393,93,1490633565322712911,/fluid_pressure,107260.0,0.0
1490633565396825357,94,1490633565396712911,/fluid_pressure,107490.0,0.0
1490633565470647541,95,1490633565471712911,/fluid_pressure,107700.0,0.0
1490633565544669296,96,1490633565545712911,/fluid_pressure,107900.0,0.0
1490633565618594844,97,1490633565619712911,/fluid_pressure,108150.0,0.0
1490633565693199011,98,1490633565693712911,/fluid_pressure,108369.992188,0.0
1490633565767947945,99,1490633565768746053,/fluid_pressure,108619.992188,0.0
1490633565841483669,100,1490633565843746053,/fluid_pressure,108860.0,0.0
1490633565915680355,101,1490633565917746053,/fluid_pressure,109130.007812,0.0
1490633565990040086,102,1490633565991746053,/fluid_pressure,109400.0,0.0
1490633566063984521,103,1490633566065746053,/fluid_pressure,109710.0,0.0
1490633566138768728,104,1490633566139746053,/fluid_pressure,109900.0,0.0
1490633566212096307,105,1490633566214746053,/fluid_pressure,110150.0,0.0
1490633566287010087,106,1490633566288746053,/fluid_pressure,110410.0,0.0
1490633566361915989,107,1490633566362746053,/fluid_pressure,110569.992188,0.0
1490633566436003617,108,1490633566437746053,/fluid_pressure,110869.992188,0.0
1490633566509989454,109,1490633566511746053,/fluid_pressure,111140.0,0.0
1490633566584464692,110,1490633566585746053,/fluid_pressure,111410.0,0.0
1490633566658919961,111,1490633566659746053,/fluid_pressure,111640.0,0.0
1490633566732487580,112,1490633566734746053,/fluid_pressure,111919.992188,0.0
1490633566805968430,113,1490633566808746053,/fluid_pressure,111890.0,0.0
1490633566881755417,114,1490633566882746053,/fluid_pressure,112180.007812,0.0
1490633566955749132,115,1490633566956746053,/fluid_pressure,112400.0,0.0
1490633567029229041,116,1490633567031746053,/fluid_pressure,112680.007812,0.0
1490633567103620807,117,1490633567105746053,/fluid_pressure,112810.0,0.0
1490633567178604595,118,1490633567179746053,/fluid_pressure,113030.007812,0.0
1490633567253231157,119,1490633567254746053,/fluid_pressure,113160.0,0.0
1490633567326072577,120,1490633567328746053,/fluid_pressure,113300.0,0.0
1490633567401808922,121,1490633567402746053,/fluid_pressure,113460.0,0.0
1490633567475181258,122,1490633567476746053,/fluid_pressure,113569.992188,0.0
1490633567549219933,123,1490633567551746053,/fluid_pressure,113880.007812,0.0
1490633567623141694,124,1490633567625746053,/fluid_pressure,113990.0,0.0
1490633567698265015,125,1490633567699746053,/fluid_pressure,114100.0,0.0
1490633567772167870,126,1490633567773746053,/fluid_pressure,114240.0,0.0
1490633567846758704,127,1490633567848746053,/fluid_pressure,114440.0,0.0
1490633567920443890,128,1490633567922746053,/fluid_pressure,114530.007812,0.0
1490633567995085632,129,1490633567996746053,/fluid_pressure,114669.992188,0.0
1490633568069159703,130,1490633568070746053,/fluid_pressure,114819.992188,0.0
1490633568143215099,131,1490633568145746053,/fluid_pressure,114950.0,0.0
1490633568219075901,132,1490633568219746053,/fluid_pressure,114960.0,0.0
1490633568292976326,133,1490633568293409025,/fluid_pressure,115200.0,0.0
1490633568366362329,134,1490633568368409025,/fluid_pressure,115260.0,0.0
1490633568440757810,135,1490633568442409025,/fluid_pressure,115440.0,0.0
1490633568515042685,136,1490633568516409025,/fluid_pressure,115619.992188,0.0
1490633568590019836,137,1490633568590409025,/fluid_pressure,115669.992188,0.0
1490633568663004149,138,1490633568665409025,/fluid_pressure,115760.0,0.0
1490633568736985207,139,1490633568739409025,/fluid_pressure,115890.0,0.0
1490633568812582482,140,1490633568813409025,/fluid_pressure,116060.0,0.0
1490633568887040487,141,1490633568887409025,/fluid_pressure,116160.0,0.0
1490633568960389772,142,1490633568962409025,/fluid_pressure,116350.0,0.0
1490633569035974909,143,1490633569036409025,/fluid_pressure,116400.0,0.0
1490633569109399742,144,1490633569110409025,/fluid_pressure,116560.0,0.0
1490633569183738854,145,1490633569185409025,/fluid_pressure,116700.0,0.0
1490633569257876448,146,1490633569259409025,/fluid_pressure,116840.0,0.0
1490633569332735800,147,1490633569333409025,/fluid_pressure,116950.0,0.0
1490633569406368699,148,1490633569407409025,/fluid_pressure,117069.992188,0.0
1490633569480505792,149,1490633569482409025,/fluid_pressure,117169.992188,0.0
1490633569555052704,150,1490633569556409025,/fluid_pressure,117340.0,0.0
1490633569629886475,151,1490633569630409025,/fluid_pressure,117450.0,0.0
1490633569703536374,152,1490633569704409025,/fluid_pressure,117569.992188,0.0
1490633569777391390,153,1490633569779409025,/fluid_pressure,117560.0,0.0
1490633569852234649,154,1490633569853409025,/fluid_pressure,117819.992188,0.0
1490633569926890613,155,1490633569927409025,/fluid_pressure,117890.0,0.0
1490633570000730702,156,1490633570001409025,/fluid_pressure,117990.0,0.0
1490633570074273321,157,1490633570076409025,/fluid_pressure,118140.0,0.0
1490633570149292240,158,1490633570150409025,/fluid_pressure,118280.007812,0.0
1490633570223957083,159,1490633570224409025,/fluid_pressure,118369.992188,0.0
1490633570297639665,160,1490633570298409025,/fluid_pressure,118469.992188,0.0
1490633570371258756,161,1490633570373409025,/fluid_pressure,118560.0,0.0
1490633570446263659,162,1490633570447409025,/fluid_pressure,118660.0,0.0
1490633570520419620,163,1490633570521409025,/fluid_pressure,118840.0,0.0
1490633570594936507,164,1490633570596409025,/fluid_pressure,118880.007812,0.0
1490633570669491239,165,1490633570670409025,/fluid_pressure,119010.0,0.0
1490633570743367362,166,1490633570744409025,/fluid_pressure,119130.007812,0.0
1490633570817530196,167,1490633570818626081,/fluid_pressure,119110.0,0.0
1490633570891030039,168,1490633570893626081,/fluid_pressure,119269.992188,0.0
1490633570966342706,169,1490633570967626081,/fluid_pressure,119450.0,0.0
1490633571040307924,170,1490633571041626081,/fluid_pressure,119519.992188,0.0
1490633571114857616,171,1490633571115626081,/fluid_pressure,119700.0,0.0
