%time,field.data
1490633566077924598,45.8929443359
1490633566077931008,37.8354034424
1490633566178237582,37.4639930725
1490633566278198814,36.5040092468
1490633566378176310,30.4106197357
1490633566478106617,23.5907917023
1490633566578486865,18.5844497681
1490633566678234733,15.7431354523
1490633566778608408,15.9525136948
1490633566879789920,11.584821701
1490633566978516330,12.6521844864
1490633567079519861,18.3293743134
1490633567178284060,30.5623912811
1490633567278167768,29.6888046265
1490633567378113062,23.887840271
1490633567478142035,20.1479568481
1490633567578085891,19.8558368683
1490633567678104722,20.3670921326
1490633567778123206,20.5911407471
1490633567878258286,20.399936676
1490633567978099733,20.3104152679
1490633568078119550,20.2739963531
1490633568178136137,20.2319908142
1490633568278150606,20.3495407104
1490633568378212219,20.2793579102
1490633568478170560,20.5465812683
1490633568578127178,21.028755188
1490633568678126534,21.3989391327
1490633568778123401,21.4084091187
1490633568878097664,21.5361824036
1490633568978172646,21.6815547943
1490633569078109488,22.0634021759
1490633569178149267,22.14037323
1490633569278073459,22.4576129913
1490633569378156755,22.7409534454
1490633569478112376,22.9872741699
1490633569578133470,23.1893100739
1490633569678122357,23.4755325317
1490633569778054696,23.978521347
1490633569878158208,24.2379627228
1490633569978190596,24.5455570221
1490633570078150141,24.634223938
1490633570178170497,24.6480941772
1490633570278112253,24.9435405731
1490633570378145774,25.2059955597
1490633570478169408,25.4682941437
1490633570578136762,26.1194496155
1490633570678219880,26.3974170685
1490633570778519278,26.5160732269
1490633570878198304,26.8440761566
1490633570978137105,27.1462421417
1490633571078104355,27.3312835693
1490633571178114083,27.4665718079
1490633571278092527,27.5330066681
1490633571378503851,27.8560066223
1490633571478122974,28.1819972992
1490633571578081225,28.6259593964
1490633571678109748,28.7803859711
1490633571778137396,29.1366405487
1490633571878125531,29.2348098755
1490633571978031596,29.6082954407
1490633572078054965,29.8524456024
1490633572178091190,30.1493854523
1490633572278221796,30.0780696869
1490633572378126053,30.4149208069
1490633572478141978,31.0079898834
1490633572578426729,31.5332336426
1490633572678123149,31.7208213806
1490633572778156065,31.8624687195
1490633572878106569,32.2227706909
1490633572978012649,32.7748680115
1490633573078124550,32.7716255188
1490633573178563219,32.7917137146
1490633573278144794,32.7199478149
1490633573378128863,32.8518676758
1490633573478031347,33.1811065674
1490633573578028645,33.2897720337
1490633573678087088,33.8340873718
1490633573778191617,33.842048645
1490633573878087210,34.1170501709
1490633573978150084,34.4183883667
1490633574078153012,34.9246482849
1490633574178131438,34.8091430664
1490633574278188821,34.8485069275
1490633574378155474,35.2527160645
1490633574478134137,36.0150604248
1490633574578112889,36.9831390381
1490633574678323915,37.9304504395
1490633574778164461,37.5107536316
1490633574878141546,37.2908477783
1490633574978144670,37.0151634216
1490633575078570784,36.9877700806
1490633575178132452,38.1445922852
1490633575278104183,33.9993934631
1490633575378070779,13.6935472488
1490633575478146756,15.1301641464
1490633575578139989,16.7486095428
1490633575678115451,21.0110397339
1490633575778125601,24.3150615692
1490633575878138593,26.7192287445
1490633575978105431,29.69024086
1490633576078152916,0.0
1490633576078688028,0.0
