%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490633558458824091,6422,0,,-4.30350112915,-6.09555530548,-32.2232093811,0.164964020252,0.118171282113,0.453116446733,-0.948711156845,0.713534653187,-9.68629455566,-0.0761331468821,0.0990048199892,-0.00984679535031,0.0912566259503,-0.0172295644879,0.0246222876012,0.0662667453289,-0.0598928928375,0.0353899002075
1490633558479175492,6423,0,,-4.38467025757,-5.98929452896,-32.245929718,0.16294080019,0.11756003648,0.451732158661,-0.911431908607,0.702695727348,-9.65847682953,-0.0712588950992,0.0871386229992,-0.0107969436795,0.110473297536,-0.0419711768627,0.0533012971282,0.0677971541882,-0.0874317884445,0.0675735473633
1490633558499459269,6424,0,,-4.45969295502,-5.90648555756,-32.2689819336,0.164326876402,0.119412228465,0.455126434565,-0.876200854778,0.697415232658,-9.66551303864,-0.0657302513719,0.0598357245326,-0.0144245708361,0.131625726819,-0.0600815452635,0.0467435605824,0.076204419136,-0.114659070969,0.064546585083
1490633558519803086,6425,0,,-4.52784633636,-5.86658382416,-32.2894020081,0.162988126278,0.119418136775,0.453779071569,-0.866047859192,0.648575901985,-9.6636390686,-0.0613070763648,0.0188370477408,-0.0176729597151,0.134994342923,-0.120528422296,0.0484077297151,0.0463859438896,-0.166922807693,0.0712671279907
1490633558540129947,6426,0,,-4.58897542953,-5.87952756882,-32.3057327271,0.164279386401,0.117553949356,0.45307970047,-0.923078894615,0.662013292313,-9.70558357239,-0.0548945069313,-0.0275855585933,-0.0166622251272,0.0801641270518,-0.117434091866,0.00541127286851,0.00378993153572,-0.140379786491,0.0229234695435
1490633558560536759,6427,0,,-4.64506340027,-5.94336032867,-32.3183364868,0.163625761867,0.118176415563,0.453088194132,-0.962139070034,0.693057000637,-9.68140125275,-0.0489391461015,-0.0709222629666,-0.0174901485443,0.0519571974874,-0.0958053991199,0.0277062095702,-0.00927484035492,-0.104472160339,0.040563583374
1490633558580940835,6428,0,,-4.69650888443,-6.0519733429,-32.3259124756,0.164994746447,0.119411073625,0.453161388636,-0.989395618439,0.754528522491,-9.65433216095,-0.045631211251,-0.107049807906,-0.0170834753662,0.0431643277407,-0.0428925193846,0.0521290190518,0.010753184557,-0.052342414856,0.0597076416016
1490633558601270355,6429,0,,-4.74388170242,-6.19870328903,-32.3291969299,0.164933681488,0.116931445897,0.45307263732,-1.01944041252,0.747511744499,-9.59859275818,-0.0403681285679,-0.138374611735,-0.0152351092547,0.0380574464798,-0.0577129684389,0.10453864187,-0.00410541892052,-0.0552364587784,0.112425804138
1490633558621627802,6430,0,,-4.78573703766,-6.37796401978,-32.3279647827,0.164949253201,0.117551006377,0.453754335642,-1.04413187504,0.729432344437,-9.54976081848,-0.0366446375847,-0.165460824966,-0.014292336069,0.0438230410218,-0.0826005041599,0.149434790015,-0.0151746273041,-0.0730535984039,0.159708976746
1490633558641986642,6431,0,,-4.8234705925,-6.58094167709,-32.3241958618,0.164965033531,0.118170246482,0.454436630011,-1.16734850407,0.733409762383,-9.5441198349,-0.031369484961,-0.18133340776,-0.0134545313194,-0.0449194274843,-0.0846813693643,0.150638028979,-0.0912818014622,-0.0271061658859,0.151041030884
1490633558662367447,6432,0,,-4.85774850845,-6.79396438599,-32.316947937,0.16491702199,0.11631347239,0.450411438942,-1.2542989254,0.78827136755,-9.47580623627,-0.0281580295414,-0.186115011573,-0.0108039705083,-0.0957051739097,-0.0352605693042,0.214234858751,-0.111036598682,0.0501339435577,0.203609466553
1490633558682744265,6433,0,,-4.88896656036,-7.00495767593,-32.3041648865,0.166940405965,0.116924583912,0.451796293259,-1.33720242977,0.776547014713,-9.46639728546,-0.0247384738177,-0.181770026684,-0.00503432238474,-0.142804041505,-0.0518950149417,0.218876495957,-0.160399436951,0.0623116493225,0.203426361084
1490633558703087519,6434,0,,-4.918861866,-7.20799064636,-32.2858772278,0.167638778687,0.118163131177,0.449875473976,-1.34052526951,0.839697599411,-9.47763156891,-0.0236549265683,-0.17527474463,6.72324094921e-05,-0.111688300967,0.00657006166875,0.202932938933,-0.102270245552,0.0929429531097,0.186015129089
1490633558723456732,6435,0,,-4.9471745491,-7.40625715256,-32.2620353699,0.16826120019,0.116301804781,0.449162662029,-1.35574376583,0.800129473209,-9.4501953125,-0.0209624003619,-0.172298833728,0.00445109279826,-0.0932920575142,-0.0374097898602,0.225660845637,-0.112595677376,0.0500140190125,0.214118003845
1490633558738710075,6436,0,,-4.97355747223,-7.60285711288,-32.2344741821,0.170252367854,0.115674391389,0.448522239923,-1.35801124573,0.797543406487,-9.42735099792,-0.0192569196224,-0.17169418931,0.00742517784238,-0.0622416697443,-0.0440708734095,0.243746340275,-0.0919359922409,0.0310498476028,0.236246109009
1490633558759070996,6437,0,,-4.99751329422,-7.79814004898,-32.2041473389,0.168945401907,0.116919390857,0.448539435863,-1.39570713043,0.848192572594,-9.43910503387,-0.0161919053644,-0.171384423971,0.0101277530193,-0.0668580383062,0.0029245596379,0.22718437016,-0.0699036717415,0.0708597898483,0.214903831482
1490633558779709718,6438,0,,-5.02014398575,-7.99122285843,-32.1706008911,0.170952185988,0.116913177073,0.446604818106,-1.44259464741,0.858577907085,-9.50458335876,-0.0143416356295,-0.167853116989,0.0134228216484,-0.0810544267297,0.00988868251443,0.156854778528,-0.0736760497093,0.0741963386536,0.142610549927
1490633558800245171,6439,0,,-5.04275989532,-8.18102169037,-32.1339035034,0.171651750803,0.118149779737,0.447322398424,-1.45605635643,0.862756252289,-9.54723453522,-0.0158596001565,-0.164363369346,0.0169169045985,-0.0623954311013,0.0106544243172,0.109323523939,-0.0545526146889,0.0581468343735,0.0979862213135
1490633558820492969,6440,0,,-5.06647253036,-8.36887645721,-32.0956497192,0.172275051475,0.116287022829,0.447928637266,-1.44386792183,0.866816878319,-9.58290100098,-0.0153927784413,-0.165575742722,0.0200198478997,-0.0184308923781,0.0111267277971,0.068699605763,-0.0146516561508,0.0294337272644,0.0640478134155
1490633558840885569,6441,0,,-5.09019231796,-8.5585231781,-32.0562667847,0.169598057866,0.116298407316,0.446552395821,-1.43151664734,0.847973823547,-9.61186408997,-0.0149132888764,-0.170316398144,0.0208571758121,0.0259838551283,-0.0112883271649,0.0346276201308,0.012963116169,-0.0177595615387,0.0389642715454
1490633558861247688,6442,0,,-5.11448574066,-8.75325489044,-32.0145568848,0.172272756696,0.116289891303,0.443970412016,-1.45046341419,0.845364868641,-9.65091991425,-0.01772210747,-0.175735279918,0.0207155458629,0.0399439409375,-0.0175405777991,-0.00978308543563,0.0248059034348,-0.0371421575546,-0.00200653076172
1490633558881608711,6443,0,,-5.14265155792,-8.94972419739,-31.972038269,0.172228619456,0.114428982139,0.445883959532,-1.49717593193,0.843983113766,-9.68117713928,-0.0202024914324,-0.1745621562,0.0213651489466,0.0264147482812,-0.0231987498701,-0.0456116311252,0.0134564042091,-0.0404559373856,-0.0387115478516
1490633558902030674,6444,0,,-5.17376708984,-9.1406917572,-31.9291248322,0.174296483397,0.116901874542,0.44469717145,-1.57642877102,0.813246309757,-9.66476249695,-0.023526975885,-0.164785116911,0.0205729939044,-0.0206016972661,-0.0587052889168,-0.0347810685635,-0.0458859205246,-0.0439904928207,-0.0322456359863
1490633558922409938,6445,0,,-5.20879602432,-9.31668567657,-31.884847641,0.175571873784,0.114418551326,0.442656010389,-1.61610972881,0.836261808872,-9.66853618622,-0.0259961821139,-0.149227336049,0.0218160785735,-0.0305879209191,-0.0411391630769,-0.0438926890492,-0.0438799858093,-0.0256457328796,-0.0444011688232
1490633558942755142,6446,0,,-5.2484087944,-9.46702957153,-31.8432998657,0.175572291017,0.114418081939,0.443315833807,-1.65669178963,0.884744107723,-9.6418094635,-0.0310859493911,-0.120725214481,0.0218656733632,-0.0458164475858,0.00107276602648,-0.021951906383,-0.0358184576035,0.0211396217346,-0.0291948318481
1490633558963047430,6447,0,,-5.29133605957,-9.57510471344,-31.806427002,0.174918189645,0.115040995181,0.442664325237,-1.70267891884,0.894170761108,-9.61007881165,-0.034704901278,-0.0785316079855,0.0216572545469,-0.0735843554139,0.0035740993917,0.00607094960287,-0.0603004097939,0.042243719101,-0.00660419464111
1490633558983437479,6448,0,,-5.33619976044,-9.62680244446,-31.7737789154,0.175554603338,0.11380007118,0.440652668476,-1.71739578247,0.901132583618,-9.57019996643,-0.0366160720587,-0.0260049141943,0.0218718517572,-0.0795882791281,0.00314361928031,0.0437812320888,-0.0690714716911,0.0512535572052,0.0293798446655
1490633558998635547,6449,0,,-5.38315582275,-9.61669540405,-31.7457542419,0.174979001284,0.117520987988,0.442093759775,-1.7089471817,0.896632313728,-9.56732559204,-0.0376101881266,0.0301058460027,0.0233073197305,-0.0728425234556,-0.00926255621016,0.0462045967579,-0.0703039169312,0.0377514362335,0.0340423583984
1490633559019009796,6450,0,,-5.43372440338,-9.54186153412,-31.7244720459,0.176256686449,0.115035399795,0.443352490664,-1.66205978394,0.927816390991,-9.53073406219,-0.0426562055945,0.0863444060087,0.0207305718213,-0.0385683514178,0.0132355401292,0.0841122567654,-0.0328649878502,0.0451718568802,0.0749464035034
