%time,field.test_dir,field.test_name
1492807497750260962,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807497823866461,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807497915062496,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498014811437,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498115746499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498216811102,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498341103940,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498417040758,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498537430202,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498614996980,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498715698364,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498815325226,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807498916268452,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499016293834,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499119716664,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499215461992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499315036039,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499415355903,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499517081522,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499620805673,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499714978737,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499814961922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807499915142010,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500016693764,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500114845009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500214980407,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500319966663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500420224976,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500516640938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500615864265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500715119457,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500828357240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807500915246062,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501033508676,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501127848460,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501215228429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501341638425,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501416755253,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501514828945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501615945629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501715902738,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501814983648,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807501961797836,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502015343386,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502115600295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502215900629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
