# Time	Input
-0.0011082	0.0000000
-0.0001462	0.0000000
0.0999859	0.0000000
0.1999928	0.0000000
0.3001052	0.0000000
0.3999936	0.0000000
0.5003648	0.0000000
0.6000261	0.0000000
0.7000947	0.0000000
0.8001633	0.0000000
0.8999788	0.0000000
1.0000686	0.0000000
1.0999931	0.0000000
1.2000067	0.0000000
1.2999565	0.0000000
1.3999176	0.0000000
1.4999183	0.0000000
1.6000929	0.0000000
1.7000369	0.0000000
1.8001866	0.0000000
1.9001175	0.0000000
1.9998915	0.0000000
2.0999355	0.0000000
2.2001226	0.0000000
2.3000269	0.0000000
2.3999386	0.0000000
2.4999076	0.0000000
2.5999841	0.0000000
2.6999721	0.0000000
2.7999762	0.0000000
2.8999516	0.0000000
3.0000394	0.0000000
3.1000061	0.0000000
3.1999795	0.0000000
3.2999427	0.0000000
3.4001124	0.0000000
3.5000538	0.0000000
3.5999519	0.0000000
3.7001510	0.0000000
3.7999345	0.0000000
3.8999805	0.0000000
3.9999163	0.0000000
4.0999347	0.0000000
4.1999997	0.0000000
4.3002181	0.0000000
4.4000387	0.0000000
4.5002227	0.0000000
4.6000863	0.0000000
4.6999980	0.0000000
4.8001713	0.0000000
4.8999601	0.0000000
4.9999416	0.0000000
5.0007493	0.0000000
