# Time	Input
-0.0009418	0.0000000
0.0000000	-66.8503418
0.1002092	-26.5263500
0.2002033	-18.3071442
0.3003981	-19.6280003
0.4003668	-20.0257072
0.5009646	-19.0735416
0.6001500	-19.1015968
0.7002378	-20.1177616
0.8003812	-20.8958321
0.9001326	-21.3601322
1.0006410	-21.0578613
1.1001569	-21.1985283
1.2001126	-21.7556267
1.3002724	-22.3261261
1.4003971	-22.0831871
1.5002588	-22.0444717
1.6003438	-22.2419186
1.7001364	-22.0621071
1.8002557	-21.8374672
1.9001260	-21.5700817
2.0001533	-21.1449375
2.1003825	-20.7116241
2.2005407	-20.1637325
2.3002893	-19.6862640
2.4002949	-19.2447872
2.5001946	-19.1225338
2.6002839	-19.2168579
2.7002076	-19.3157864
2.8000963	-19.5112019
2.9001574	-19.7443829
3.0006216	-19.9222126
3.1000640	-20.1323376
3.2001108	-20.3505821
3.3001155	-20.6051655
3.4001303	-20.7489834
3.5002970	-20.8668060
3.6001838	-21.1052456
3.7001592	-21.3701534
3.8001546	-21.6674709
3.9001697	-21.9821320
4.0002191	-22.2482433
4.1002135	-22.4442692
4.2001851	-22.5840244
4.3002688	-22.6952477
4.4001853	-22.8801937
4.5004032	-23.1273708
4.6002499	-23.4376297
4.7002314	-23.7881832
4.8005386	-24.1541348
4.9001364	-24.4888725
5.0002465	0.0000000
5.0009559	0.0000000
