# Time	Input
-0.0005711	0.0000000
-0.0001528	0.0000000
0.1001434	0.0000000
0.2001907	0.0000000
0.3001564	0.0000000
0.4000945	0.0000000
0.5007104	0.0000000
0.6000952	0.0000000
0.7002452	0.0000000
0.8005379	0.0000000
0.9000077	0.0000000
1.0003981	0.0000000
1.1002970	0.0000000
1.2002488	0.0000000
1.3001539	0.0000000
1.4001027	0.0000000
1.5000773	0.0000000
1.6000489	0.0000000
1.7000271	0.0000000
1.8001213	-0.0000000
1.9001784	-0.0000000
2.0001039	-0.0000000
2.1001321	-0.0000000
2.2005353	-0.0000000
2.3000858	-0.0000000
2.4000881	-0.0000000
2.5001126	-0.0000000
2.6001531	-0.0000000
2.7000456	-0.0000000
2.8000310	0.0000000
2.9000589	0.0000000
3.0003062	0.0000000
3.1000415	0.0000000
3.2001411	-0.0000000
3.3001224	-0.0000000
3.4000192	-0.0000000
3.5000620	-0.0000000
3.6000957	-0.0000000
3.7003128	-0.0000000
3.8002516	0.0000000
3.9001454	0.0000000
4.0002644	-0.0000000
4.1001142	-0.0000000
4.2000934	-0.0000000
4.3002516	-0.0000000
4.4001193	-0.0000000
4.5002540	-0.0000000
4.6001436	0.0000000
4.7000870	0.0000000
4.8003213	0.0000000
4.9001004	0.0000000
5.0001267	0.0000000
5.0008189	0.0000000
