%time,field.data
1491586186215438365,0.0
1491586186216352548,0.0
1491586186240205716,0.0
1491586186340270985,0.0
1491586186440206163,0.0
1491586186540222726,0.0
1491586186640381102,0.0
1491586186740150286,0.0
1491586186840300987,0.0
1491586186940180026,0.0
1491586187040651797,0.0
1491586187140732730,0.0
1491586187240382962,0.0
1491586187340219357,0.0
1491586187440455188,0.0
1491586187540312087,0.0
1491586187640587345,0.0
1491586187740284920,0.0
1491586187840214542,0.0
1491586187940253678,0.0
1491586188040233247,0.0
1491586188140321601,0.0
1491586188240261726,0.0
1491586188340245288,0.0
1491586188440211252,0.0
1491586188540303244,0.0
1491586188640368722,0.0
1491586188740225435,0.0
1491586188840188342,0.0
1491586188940162263,0.0
1491586189040163717,0.0
1491586189140470268,0.0
1491586189240317780,0.0
1491586189340363473,0.0
1491586189440516238,0.0
1491586189540376275,0.0
1491586189640253621,0.0
1491586189740589869,0.0
1491586189840296141,0.0
1491586189940265742,0.0
1491586190040211272,0.0
1491586190140407208,0.0
1491586190240226083,0.0
1491586190340272945,0.0
1491586190440172839,0.0
1491586190540268958,0.0
1491586190640176556,0.0
1491586190740263525,0.0
1491586190840226106,0.0
1491586190940538849,0.0
1491586191040301104,0.0
1491586191140296468,0.0
1491586191240210887,0.0
1491586191340524567,0.0
1491586191440253576,0.0
1491586191540350115,0.0
1491586191640301262,0.0
1491586191740273361,0.0
1491586191840189423,0.0
1491586191940206975,0.0
1491586192040436309,0.0
1491586192140280441,0.0
1491586192240237498,0.0
1491586192340298375,0.0
1491586192440292080,0.0
1491586192540325451,0.0
1491586192640162167,0.0
1491586192740364889,0.0
1491586192840193419,0.0
1491586192940345975,0.0
1491586193040426923,0.0
1491586193140213661,0.0
1491586193240155663,0.0
1491586193340215479,0.0
1491586193440258345,0.0
1491586193540273545,0.0
1491586193640251160,0.0
1491586193740172228,0.0
1491586193840229423,0.0
1491586193940505039,0.0
1491586194040213850,0.0
1491586194140214407,0.0
1491586194240317499,0.0
1491586194340253043,0.0
1491586194440322125,0.0
1491586194540242083,0.0
1491586194640188816,0.0
1491586194740245502,0.0
1491586194840278818,0.0
1491586194940243807,0.0
1491586195040273425,0.0
1491586195140185085,0.0
1491586195240332169,0.0
1491586195340257747,0.0
1491586195440294181,0.0
1491586195540237410,0.0
1491586195640337087,0.0
1491586195740224422,0.0
1491586195840300563,0.0
1491586195940138789,0.0
1491586196040213414,-0.43004116416
1491586196140293072,-0.501086890697
1491586196240224945,-0.322723776102
1491586196340221548,-0.0662526190281
1491586196440191341,-0.0855698361993
1491586196540180632,-0.224950268865
1491586196640231001,-0.199050441384
1491586196740389932,-0.252816200256
1491586196840169436,-0.333004832268
1491586196940333027,-0.215663969517
1491586197040472259,-0.329844713211
1491586197140245756,-0.331385195255
1491586197240479924,-0.37784332037
1491586197340295521,-0.549442589283
1491586197440202502,-0.66012597084
1491586197540231540,-0.731445074081
1491586197640390483,-0.807419538498
1491586197740197792,-0.797241389751
1491586197840236515,-0.854059636593
1491586197940268197,-0.946232438087
1491586198040240921,-0.937378585339
1491586198140282896,-0.906631171703
1491586198240271323,-1.06057024002
1491586198340228270,-1.1287676096
1491586198440488769,-1.23128676414
1491586198540308051,-1.3270483017
1491586198640184322,-1.31181359291
1491586198740271186,-1.30856788158
1491586198840208072,-1.28551995754
1491586198940248227,-1.30547642708
1491586199040393725,-1.35636866093
1491586199140209401,-1.4161542654
1491586199240392493,-1.4797077179
1491586199340274283,-1.50891232491
1491586199440215685,-1.47661375999
1491586199540160100,-1.43012535572
1491586199640327653,-1.42510700226
1491586199740370526,-1.4024848938
1491586199840238045,-1.38507783413
1491586199940227586,-1.44624996185
1491586200040130936,-1.54227721691
1491586200140464342,-1.58920192719
1491586200240355886,-1.5952205658
1491586200340219529,-1.58003461361
1491586200440250266,-1.57762861252
1491586200540277192,-1.60089015961
1491586200640212609,-1.60135197639
1491586200740238357,-1.53655433655
1491586200840564615,-1.47304177284
1491586200940308306,-1.44491839409
1491586201040316052,-1.53304231167
1491586201140503627,-1.59223628044
1491586201240189452,-1.67590630054
1491586201340348859,-1.81761038303
1491586201440344377,-1.78072488308
1491586201540167626,-1.73263931274
1491586201640201057,-1.67425096035
1491586201740205009,-1.55946683884
1491586201840222364,-1.49333107471
1491586201940198845,-1.45631146431
1491586202040225297,-1.35669124126
1491586202140393336,-1.33937430382
1491586202240217660,-1.36738216877
1491586202340207285,-1.36184370518
1491586202440218397,-1.37254047394
1491586202540232120,-1.34396910667
1491586202640458712,-1.28891062737
1491586202740311644,-1.27544462681
1491586202840234255,-1.20738065243
1491586202940264933,-1.15569257736
1491586203040298675,-1.08328723907
1491586203140347533,-0.925826787949
1491586203240263711,-0.897781431675
1491586203340233745,-0.859441161156
1491586203440310555,-0.734229445457
1491586203540250126,-0.734048247337
1491586203640200783,-0.647194027901
1491586203740562979,-0.664153635502
1491586203840351713,-0.715567588806
1491586203940408941,-0.665570497513
1491586204040205047,-0.708959817886
1491586204140232871,-0.677493035793
1491586204240556780,-0.639666259289
1491586204340183592,-0.620826423168
1491586204440240428,-0.572766900063
1491586204540243191,-0.553742647171
1491586204640240002,-0.5335277915
1491586204740309467,-0.547469377518
1491586204840472296,-0.539399504662
1491586204940365543,-0.43106213212
1491586205040271797,-0.389096528292
1491586205140537720,-0.361876785755
1491586205240455231,-0.273365110159
1491586205340313157,-0.230146974325
1491586205440363429,-0.109157465398
1491586205540288890,-0.0477924570441
1491586205640413870,-0.00690048281103
1491586205740313993,0.100224100053
1491586205840326272,0.134552598
1491586205940247690,0.26036247611
1491586206040246232,0.362318605185
1491586206140311600,0.501876473427
1491586206240363271,0.61612278223
1491586206340246823,0.687994003296
1491586206440327170,0.686137497425
1491586206540306015,0.550275683403
1491586206640264524,0.47683185339
1491586206740345779,0.357051074505
1491586206840382475,0.235372409225
1491586206940279309,0.154173031449
1491586207040245932,0.250614523888
1491586207140473078,0.350993841887
1491586207240342121,0.39239269495
1491586207340275186,0.449724882841
1491586207440244113,0.507035970688
1491586207540199481,0.548535764217
1491586207640409035,0.659534454346
1491586207740297754,0.668747246265
1491586207840304021,0.455406069756
1491586207940257385,0.359253555536
1491586208040263660,0.268716514111
1491586208140316951,0.201246842742
1491586208240245318,0.186327725649
1491586208340319609,0.300124973059
1491586208440245338,0.472796320915
1491586208540310735,0.521545112133
1491586208640325985,0.561426222324
1491586208740285074,0.671826839447
1491586208840232810,0.667400360107
1491586208940290599,0.612817108631
1491586209040265191,0.488805234432
1491586209140285879,0.405093312263
1491586209240233193,0.390069335699
1491586209340254812,0.310908973217
1491586209440207279,0.169503375888
1491586209540121653,-0.00223668175749
1491586209640245443,-0.0572947412729
1491586209740294894,-0.0784480720758
1491586209840231200,0.00316057237796
1491586209940232477,0.126784101129
1491586210040309119,0.232489421964
1491586210140277673,0.293013900518
1491586210240254582,0.244841039181
1491586210340342890,0.11014290154
1491586210440306025,0.014521013014
1491586210540231880,-0.113760083914
1491586210640240482,-0.243559062481
1491586210740277899,-0.301530331373
1491586210840342916,-0.447771847248
1491586210940225377,-0.579855322838
1491586211040242276,-0.537150979042
1491586211140393029,-0.375119119883
1491586211240224849,-0.245291769505
1491586211340360198,-0.160907849669
1491586211440311220,-0.108317747712
1491586211540275953,-0.215948417783
1491586211640242978,-0.289261102676
1491586211740315658,-0.277026504278
