%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491586182868991063,4389,1491586182868689060,robot_frame,1,1,34.1093461667,-117.712782833,366.9,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491586183868683006,4390,1491586183868411064,robot_frame,1,1,34.1093468333,-117.712784,367.1,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491586184870504011,4391,1491586184870201110,robot_frame,1,1,34.1093471667,-117.712784833,367.2,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491586185870096052,4392,1491586185869926929,robot_frame,1,1,34.1093473333,-117.712784667,367.3,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586186881009638,4393,1491586186880608081,robot_frame,1,1,34.1093473333,-117.712784667,367.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586187878559946,4394,1491586187878380060,robot_frame,1,1,34.1093476667,-117.7127845,367.2,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586188880421025,4395,1491586188880182981,robot_frame,1,1,34.1093461667,-117.712784667,367.3,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586189868318392,4396,1491586189867996931,robot_frame,1,1,34.109345,-117.712785167,367.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586190869138074,4397,1491586190868787050,robot_frame,1,1,34.1093441667,-117.712784833,367.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586191880738931,4398,1491586191880544900,robot_frame,1,1,34.1093431667,-117.712785,367.9,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586192870496042,4399,1491586192870273113,robot_frame,1,1,34.1093428333,-117.7127845,367.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586193870305327,4400,1491586193869986057,robot_frame,1,1,34.1093416667,-117.712783833,367.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586194871980853,4401,1491586194871792078,robot_frame,1,1,34.1093403333,-117.712782833,367.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586195871837470,4402,1491586195871521949,robot_frame,1,1,34.1093406667,-117.712785,368.2,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586196882479721,4403,1491586196882270097,robot_frame,1,1,34.1093406667,-117.712785833,368.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586197873233744,4404,1491586197873044013,robot_frame,1,1,34.1093411667,-117.712786833,368.5,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586198878012942,4405,1491586198877777099,robot_frame,1,1,34.1093413333,-117.712786333,368.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586199869880169,4406,1491586199869589090,robot_frame,1,1,34.1093403333,-117.7127865,369.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586200881497639,4407,1491586200881270885,robot_frame,1,1,34.1093396667,-117.712789167,370.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
