%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586182835383621,0,1491586182827197075,odom,robot_frame,9.15448769198,-21.9901904457,-0.595792571,-0.0301941855224,0.0584085846024,0.0138075604968,0.997740497163
1491586182935250869,0,1491586182928872108,odom,robot_frame,9.3695950568,-21.9172965289,-0.593284640112,-0.032486209275,0.0605347595763,0.0164988471029,0.997500865731
1491586183035238241,0,1491586183030470371,odom,robot_frame,9.38465128646,-21.883683995,-0.594828358401,-0.0340971845663,0.0726519497635,0.0196157751088,0.996581305046
1491586183135223016,0,1491586183130393028,odom,robot_frame,9.76784108171,-22.0544037801,-0.581632654595,-0.0353756798032,0.0899017683616,0.0229399221728,0.995057783897
1491586183235242414,0,1491586183228554010,odom,robot_frame,9.75468337302,-22.1459539355,-0.578904443884,-0.0360650780016,0.104229773501,0.025818020329,0.993563734388
1491586183335219997,0,1491586183330133915,odom,robot_frame,9.69866148933,-22.2148101824,-0.579011731586,-0.0354564718676,0.116493446375,0.0283284989981,0.992154026197
1491586183435251147,0,1491586183427982092,odom,robot_frame,9.40635622932,-22.546708324,-0.574489796787,-0.0338084136907,0.123715263387,0.0305128148616,0.991272158843
1491586183535258393,0,1491586183528424263,odom,robot_frame,9.18269786136,-22.6993023982,-0.574983766366,-0.0314717766723,0.125152434607,0.0323008787322,0.991112026271
1491586183635197814,0,1491586183630019188,odom,robot_frame,9.2013341594,-22.651535561,-0.582159861887,-0.0297166872744,0.117374647086,0.0336894491167,0.992071132398
1491586183735214467,0,1491586183726650476,odom,robot_frame,8.81558934135,-22.8002497745,-0.578694354036,-0.029130862728,0.100184169967,0.0345473916699,0.993942152569
1491586183835218563,0,1491586183828196049,odom,robot_frame,8.79903974813,-22.771996007,-0.586000414741,-0.0288362076822,0.0820194897432,0.0345951426216,0.995612601636
1491586183935215972,0,1491586183929810524,odom,robot_frame,8.82611918313,-22.7043099674,-0.591409471122,-0.0279308814628,0.0705948964988,0.0337250221823,0.996543450798
1491586184035198176,0,1491586184026452065,odom,robot_frame,9.056226792,-22.488555679,-0.59014780866,-0.026718656932,0.0677279496459,0.0321544624494,0.9968275321
1491586184135206542,0,1491586184128157139,odom,robot_frame,9.14602955459,-22.3684382807,-0.594094200569,-0.0259464281169,0.068634913184,0.0302018413238,0.996846969369
1491586184235259677,0,1491586184229712248,odom,robot_frame,9.26938374192,-22.2045429776,-0.595544040169,-0.025993605094,0.0690991106348,0.0279881190523,0.996878282738
1491586184335223775,0,1491586184331166506,odom,robot_frame,9.50989582518,-21.9263589952,-0.590441360332,-0.0268638755488,0.0654062664141,0.0256418884624,0.997167411251
1491586184435183793,0,1491586184427697182,odom,robot_frame,9.43454769728,-21.9408035977,-0.597945701715,-0.0280283062415,0.0589343469594,0.0230049712464,0.997603091463
1491586184535201159,0,1491586184529264212,odom,robot_frame,9.39460275784,-21.9226581659,-0.604941388485,-0.0293958821516,0.0500111856309,0.0200868515384,0.998113862152
1491586184635164297,0,1491586184630907536,odom,robot_frame,9.98558145776,-21.6342367092,-0.596840669733,-0.0310810848835,0.0392387476283,0.0169523468072,0.998602475856
1491586184735190490,0,1491586184727484703,odom,robot_frame,10.0562335499,-21.5773846321,-0.601480261357,-0.0330864023104,0.0272811867334,0.0138515616097,0.998984064474
1491586184835434243,0,1491586184829128981,odom,robot_frame,10.376802039,-21.4559643806,-0.603460962667,-0.0348655722174,0.0180341645702,0.0108622965303,0.999170241398
1491586184935211278,0,1491586184930688620,odom,robot_frame,11.3345807502,-21.2089990235,-0.597179360983,-0.0359251162016,0.0147585306582,0.00806956152996,0.999212917238
1491586185035197006,0,1491586185027281046,odom,robot_frame,11.2404387975,-21.194494569,-0.604961204613,-0.0362730930903,0.0174915641674,0.00545654159628,0.999173925828
1491586185135305010,0,1491586185128953457,odom,robot_frame,11.3902028837,-21.1398251409,-0.610177890639,-0.0361626631639,0.0237015981169,0.00303769190428,0.999060192615
1491586185235219301,0,1491586185230571270,odom,robot_frame,11.9396210889,-21.0541387475,-0.607717146496,-0.0358484543981,0.029979763502,0.000856676758347,0.998907086872
1491586185335155667,0,1491586185327117682,odom,robot_frame,12.2005616301,-21.023776649,-0.608432796363,-0.0354511374227,0.0338143412649,-0.00114251678204,0.998798529152
1491586185435168033,0,1491586185432077885,odom,robot_frame,12.5957513791,-21.0102860582,-0.604081633915,-0.0350619811981,0.0335533410466,-0.00306549138157,0.998817017046
1491586185535247855,0,1491586185530447245,odom,robot_frame,12.5168613073,-20.9825754515,-0.614360642776,-0.0349047798401,0.0275960625692,-0.00459586099587,0.998998994863
1491586185635193808,0,1491586185627014637,odom,robot_frame,12.6208865907,-20.9425345659,-0.619566519344,-0.03467589313,0.0182576981003,-0.00601490315594,0.9992137208
1491586185735215605,0,1491586185729068041,odom,robot_frame,12.9232470534,-20.8361741824,-0.621428572206,-0.0339819750268,0.00978024052931,-0.00737225273548,0.999347398134
1491586185835239664,0,1491586185830332279,odom,robot_frame,13.5514484304,-20.5575845303,-0.61772543741,-0.0326897185987,0.00422041628858,-0.00852849877471,0.999420249491
1491586185935217136,0,1491586185926883698,odom,robot_frame,13.521747114,-20.5434319755,-0.627300727301,-0.0307171017228,0.00278899466084,-0.00945349532253,0.999479520849
1491586186035189619,0,1491586186028384686,odom,robot_frame,14.0399075515,-20.1793219562,-0.625887504073,-0.0280303277855,0.00588409186108,-0.0100924843363,0.999538803623
1491586186597339766,0,1491586186589725018,odom,robot_frame,-4.45879121804e-13,1.82587062321e-13,-0.655097561277,-0.0125958220788,0.0324218279435,-0.0113700649012,0.99933022168
1491586186696922007,0,1491586186688827276,odom,robot_frame,4.93433439094e-06,2.83934423758e-06,-0.653065128206,-0.0113585008563,0.0270383836699,-0.0117774302158,0.99950047644
1491586186796942207,0,1491586186790553093,odom,robot_frame,5.25697113724e-05,7.95348664823e-05,-0.656201087337,-0.0106392771323,0.0211690379587,-0.0122270111153,0.999644525726
1491586186896934173,0,1491586186887120247,odom,robot_frame,4.29142020571e-05,0.000288785294478,-0.658163606813,-0.0101721448514,0.0161678194277,-0.0126282912093,0.999737793296
1491586186996907505,0,1491586186988835335,odom,robot_frame,-0.000107117119778,0.000593625756139,-0.667527537097,-0.00981983639894,0.012955466036,-0.0129109280013,0.999784494104
1491586187098061737,0,1491586187090632439,odom,robot_frame,-0.00033548216265,0.000419858447894,-0.67083004454,-0.0105311681255,0.00716084856471,-0.0131219151932,0.999832802066
1491586187196933626,0,1491586187187166214,odom,robot_frame,-0.00035534375053,-0.000841339564109,-0.673495343665,-0.0123690430476,2.60875330212e-05,-0.0130110270915,0.999838846649
1491586187296901477,0,1491586187288792849,odom,robot_frame,0.000241610003318,-0.00357428306579,-0.67810382403,-0.0131057817528,0.00307456272807,-0.012552679656,0.999830593542
1491586187397912126,0,1491586187390548468,odom,robot_frame,0.00194098782695,-0.00746428564897,-0.675868791115,-0.0121704770232,0.0161542444102,-0.0115278790718,0.999728977214
1491586187496869580,0,1491586187487055302,odom,robot_frame,0.00453918648032,-0.0121934798283,-0.682862246631,-0.0102673748241,0.0334430638732,-0.00997485208447,0.999338103356
1491586187596853927,0,1491586187588552237,odom,robot_frame,0.00803829466072,-0.0179606233015,-0.687061963546,-0.00870082382935,0.0442516742934,-0.00819874182681,0.998948880383
1491586187696885528,0,1491586187690152645,odom,robot_frame,0.0119934375581,-0.0241856913656,-0.689439541757,-0.00758721585574,0.0458336118381,-0.00641445495316,0.998899679122
1491586187796934271,0,1491586187791765928,odom,robot_frame,0.0162866249698,-0.030674419684,-0.700741964275,-0.00697704156985,0.0400128838228,-0.00464862857625,0.99916399068
1491586187896936996,0,1491586187888276100,odom,robot_frame,0.0206135106384,-0.0368841499029,-0.70408591702,-0.00605356369652,0.0339018272721,-0.00272222278896,0.99940312686
1491586187996903525,0,1491586187990000963,odom,robot_frame,0.0254949137193,-0.0432372470379,-0.707014085292,-0.00407852946704,0.0329177305563,-0.00052194658968,0.999449606626
1491586188096890189,0,1491586188091702700,odom,robot_frame,0.0306577432607,-0.0490193283637,-0.712437882399,-0.000897826743182,0.0366402974403,0.00204719865488,0.999326018619
1491586188196903815,0,1491586188188190222,odom,robot_frame,0.0358081746686,-0.053785755232,-0.718357750033,0.00281491941845,0.041568087846,0.00499174621625,0.999119238515
1491586188296955507,0,1491586188289570570,odom,robot_frame,0.0413683358244,-0.0582321171616,-0.723839898827,0.00653655213822,0.0462904347142,0.00818930124471,0.998873067254
1491586188396923529,0,1491586188391175985,odom,robot_frame,0.0467688336929,-0.0624528301069,-0.729269245874,0.0101106874266,0.0505288576208,0.0111798725319,0.998608841838
1491586188496897627,0,1491586188487651348,odom,robot_frame,0.0514817920741,-0.0667412541661,-0.738421869318,0.0131953204785,0.0515743849598,0.0137777621885,0.998486925103
1491586188596866265,0,1491586188594392061,odom,robot_frame,0.0562707353247,-0.0718212207478,-0.741835938113,0.0162397236993,0.051577510455,0.0160453962373,0.998408021326
1491586188696927868,0,1491586188690874338,odom,robot_frame,0.060373137736,-0.0764222128724,-0.743663208478,0.0189332703387,0.051861196305,0.0178503281194,0.998315237477
1491586188796903228,0,1491586188787366152,odom,robot_frame,0.0642256515556,-0.0808316736127,-0.755943999466,0.0221059512923,0.0551776467561,0.0195449259145,0.998040455135
