%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491586182826442951,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586182926473242,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183026433821,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183126407880,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183226467714,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183326414983,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183426417896,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183526350273,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183626447578,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183726398356,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183826454005,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586183926447115,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184026436152,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184126477003,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184226409754,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184326328886,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184426419160,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184526355303,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184626413371,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184726507739,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184826461270,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586184926477161,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185026346112,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185126476917,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
