%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586182806992066,219517,0,,-3.34309053421,-6.74756240845,88.6633911133,0.105375483632,-0.264276355505,0.394273906946,-1.09262800217,0.601119637489,-9.79584693909,-0.039498269558,0.015958417207,-0.0380110666156,0.0580893605947,0.0339550040662,-0.0864899978042,-0.0272580385208,0.0687190294266,-0.080885887146
1491586182827303020,219518,0,,-3.38512444496,-6.74132442474,88.6137161255,0.101268358529,-0.255227714777,0.399839192629,-1.11521434784,0.614900827408,-9.76638793945,-0.0410961546004,0.000610660063103,-0.040604390204,0.0344443395734,0.0406057089567,-0.057324141264,-0.0361422896385,0.0420917272568,-0.0551662445068
1491586182847710936,219519,0,,-3.4284632206,-6.75084495544,88.5637741089,0.106687322259,-0.255246251822,0.399951994419,-1.12698018551,0.61470836401,-9.77980422974,-0.0433763898909,-0.0112718194723,-0.0433519929647,0.0242943130434,0.0330809131265,-0.0713695734739,-0.0279241800308,0.0334434509277,-0.0698566436768
1491586182868058139,219520,0,,-3.47600102425,-6.77463340759,88.510559082,0.10333224386,-0.259247988462,0.394409686327,-1.08368754387,0.662573754787,-9.81963920593,-0.0487284176052,-0.0236455611885,-0.0459352135658,0.0716252401471,0.0729205086827,-0.112167492509,-0.0637577176094,0.0865405797958,-0.107120513916
1491586182888352492,219521,0,,-3.52788043022,-6.81674623489,88.4514083862,0.104417346418,-0.259252369404,0.396560043097,-1.08156037331,0.659834563732,-9.81868076324,-0.0517008043826,-0.0426996275783,-0.0525571256876,0.0809001177549,0.0614440813661,-0.11259752512,-0.0518357157707,0.0955520868301,-0.105741500854
1491586182908681657,219522,0,,-3.57903909683,-6.88640546799,88.3897781372,0.106610439718,-0.258256286383,0.397708028555,-1.13983941078,0.634007692337,-9.73092079163,-0.0497815385461,-0.071242377162,-0.0573582388461,0.0344431847334,0.0270398184657,-0.0267927832901,-0.0242478847504,0.0382997989655,-0.0240936279297
1491586182929005177,219523,0,,-3.62833070755,-6.99824380875,88.3267364502,0.104415327311,-0.259250611067,0.395491480827,-1.15032398701,0.641340613365,-9.69761371613,-0.0485418774188,-0.111681461334,-0.0595220625401,0.0429353900254,0.0261706542224,0.00368293584324,-0.025102853775,0.0431208610535,0.00723552703857
1491586182949340223,219524,0,,-3.67258620262,-7.16778373718,88.2653503418,0.105500265956,-0.259254962206,0.396579504013,-1.14897346497,0.638956546783,-9.66926193237,-0.042162258178,-0.165440052748,-0.0624979250133,0.0730445235968,0.0165224000812,0.027988769114,-0.016180574894,0.0696423053741,0.03577709198
1491586182969628551,219525,0,,-3.70750164986,-7.40016222,88.2051925659,0.108775779605,-0.258261829615,0.394554913044,-1.23157966137,0.66949403286,-9.63307094574,-0.0333096273243,-0.220153093338,-0.0662020146847,0.0298390910029,0.0414761975408,0.0587741322815,-0.0444667339325,0.0237861871719,0.0593461990356
1491586182989918886,219526,0,,-3.73346400261,-7.69040489197,88.1436691284,0.112078614533,-0.256266623735,0.395765066147,-1.27557194233,0.663873970509,-9.65301322937,-0.028199441731,-0.267550081015,-0.069426804781,0.035029090941,0.0318887904286,0.0320456698537,-0.0328950881958,0.0317949056625,0.0343198776245
1491586183010280349,219527,0,,-3.75528144836,-8.0298538208,88.0827941895,0.112075582147,-0.256264209747,0.391502261162,-1.35420751572,0.690035283566,-9.66690635681,-0.0238874331117,-0.305314451456,-0.0706460848451,0.0138713084161,0.0548819564283,0.00999295525253,-0.0549578666687,0.0146913528442,0.00825214385986
1491586183030569272,219528,0,,-3.77380180359,-8.40357875824,88.0221252441,0.115254119039,-0.259289264679,0.393594354391,-1.43609046936,0.70432972908,-9.66777992249,-0.0209037326276,-0.330587923527,-0.0725322887301,-0.00478496868163,0.066649325192,-0.000196440145373,-0.0665925145149,-0.00176656246185,-0.00523281097412
