%time,field.data
1491586186215677737,0.0
1491586186216378804,0.0
1491586186240400945,0.0
1491586186340388028,0.0
1491586186440357507,0.0
1491586186540351554,0.0
1491586186640329231,0.0
1491586186740219971,0.0
1491586186840438494,0.0
1491586186940300180,0.0
1491586187040731489,0.0
1491586187140722498,0.0
1491586187240323446,0.0
1491586187340424172,0.0
1491586187440504903,0.0
1491586187540404013,0.0
1491586187640621528,0.0
1491586187740362088,0.0
1491586187840426316,0.0
1491586187940385115,0.0
1491586188040378784,0.0
1491586188140514911,0.0
1491586188240443979,0.0
1491586188340469544,0.0
1491586188440359805,0.0
1491586188540430533,0.0
1491586188640412711,0.0
1491586188740341631,0.0
1491586188840360917,0.0
1491586188940270229,0.0
1491586189040374079,0.0
1491586189140525626,0.0
1491586189240338758,0.0
1491586189340356833,0.0
1491586189440604875,0.0
1491586189540287505,0.0
1491586189640343154,0.0
1491586189740337619,0.0
1491586189840412836,0.0
1491586189940404284,0.0
1491586190040344176,0.0
1491586190140319524,0.0
1491586190240395917,0.0
1491586190340300236,0.0
1491586190440240306,0.0
1491586190540360240,0.0
1491586190640300318,0.0
1491586190740393395,0.0
1491586190840323516,0.0
1491586190940323308,0.0
1491586191040309753,0.0
1491586191140406522,0.0
1491586191240324653,0.0
1491586191340347081,0.0
1491586191440497605,0.0
1491586191540342496,0.0
1491586191640291967,0.0
1491586191740347907,0.0
1491586191840308773,0.0
1491586191940364113,0.0
1491586192040288342,0.0
1491586192140322563,0.0
1491586192240405485,0.0
1491586192340326768,0.0
1491586192440438977,0.0
1491586192540431531,0.0
1491586192640310177,0.0
1491586192740340331,0.0
1491586192840353334,0.0
1491586192940354887,0.0
1491586193040731791,0.0
1491586193140363848,0.0
1491586193240272229,0.0
1491586193340350643,0.0
1491586193440335357,0.0
1491586193540348681,0.0
1491586193640298311,0.0
1491586193740281567,0.0
1491586193840436902,0.0
1491586193940513222,0.0
1491586194040380789,0.0
1491586194140388642,0.0
1491586194240291203,0.0
1491586194340328165,0.0
1491586194440286026,0.0
1491586194540384206,0.0
1491586194640374904,0.0
1491586194740346671,0.0
1491586194840436668,0.0
1491586194940478472,0.0
1491586195040369594,0.0
1491586195140333259,0.0
1491586195240339448,0.0
1491586195340313485,0.0
1491586195440285820,0.0
1491586195540368476,0.0
1491586195640510394,0.0
1491586195740565395,0.0
1491586195840412364,0.0
1491586195940187091,0.0
1491586196040404126,-0.43004116416
1491586196140457967,-0.501086890697
1491586196240561157,-0.322723776102
1491586196340358230,-0.0662526190281
1491586196440464236,-0.0855698361993
1491586196540357413,-0.224950268865
1491586196640348553,-0.199050441384
1491586196740370092,-0.252816200256
