%time,field.data
1491586182889411936,1
1491586182989379951,1
1491586183089495181,1
1491586183189445255,1
1491586183289436113,1
1491586183389448628,1
1491586183489484263,1
1491586183589422098,1
1491586183689465903,1
1491586183789473646,1
1491586183889480172,1
1491586183989464689,1
1491586184089444655,1
1491586184189478439,1
1491586184289430454,1
1491586184389427404,1
1491586184489430327,1
1491586184589440933,1
1491586184689462662,1
1491586184789424364,1
1491586184889412646,1
1491586184989409470,1
1491586185089386175,1
1491586185189497084,1
1491586185289423018,1
1491586185389439561,1
1491586185489526347,1
1491586185589446189,1
1491586185689411427,1
1491586185789455513,1
1491586185889438199,1
1491586185989408294,1
1491586186089504097,1
1491586186189465016,1
1491586186289486002,1
1491586186389459632,1
1491586186489401432,1
1491586186589444101,1
1491586186689447712,1
1491586186789417750,1
1491586186889464163,1
1491586186989419028,1
1491586187089528075,1
1491586187189440303,1
1491586187289403998,1
1491586187389612636,1
1491586187489425610,1
1491586187589397709,1
1491586187689498863,1
1491586187789436736,1
1491586187889455213,1
1491586187989510633,1
1491586188089462783,1
1491586188189468794,1
1491586188289508521,1
1491586188389474932,1
1491586188489468802,1
1491586188589452869,1
1491586188689442887,1
1491586188789439633,1
1491586188889453623,1
1491586188989451271,1
1491586189089462200,1
1491586189189399651,1
1491586189289427169,1
1491586189389554706,1
1491586189489413734,1
1491586189589453611,1
1491586189689386591,1
1491586189789467120,1
1491586189889463338,1
1491586189989410389,1
1491586190089464417,1
1491586190189416055,1
1491586190289502510,1
1491586190389419810,1
1491586190489478125,1
1491586190589476057,1
1491586190689415693,1
1491586190789421288,1
1491586190889424984,1
1491586190989435470,1
1491586191089389942,1
1491586191189471831,1
1491586191289416529,1
1491586191389485803,1
1491586191489411212,1
1491586191589422251,1
1491586191689412296,1
1491586191789439230,1
1491586191889399635,1
1491586191989408586,1
1491586192089388761,1
1491586192189378082,1
1491586192289428908,1
1491586192389440121,1
1491586192489415506,1
1491586192589461181,1
1491586192689457574,1
1491586192789439875,1
1491586192889480646,1
1491586192989442245,1
1491586193089464617,1
1491586193189446993,1
1491586193289334368,1
1491586193389437579,1
1491586193489438733,1
1491586193589423120,1
1491586193689464939,1
1491586193789452859,1
1491586193889439515,1
1491586193989409270,1
1491586194089503294,1
1491586194189437857,1
1491586194289463835,1
1491586194389464151,1
1491586194489431216,1
1491586194589442534,1
1491586194689428239,1
1491586194789590527,1
1491586194889462416,1
1491586194989451829,1
1491586195089450371,1
1491586195189424732,1
1491586195289390273,1
1491586195389442088,1
1491586195489465998,1
1491586195589469700,1
1491586195689423923,1
1491586195789446149,1
1491586195889409723,1
1491586195989398948,1
1491586196089405115,1
1491586196189413898,1
1491586196289412308,1
1491586196389424827,1
1491586196489412960,1
1491586196589414900,1
1491586196689398362,1
1491586196789446357,1
1491586196889413856,1
1491586196989443960,1
1491586197089383625,1
1491586197189521969,1
1491586197289439837,1
