%time,field.data
1491586186215948245,0.0
1491586186216564947,0.0
1491586186240703823,0.0
1491586186340604892,0.0
1491586186440593986,0.0
1491586186540593589,0.0
1491586186640536179,0.0
1491586186740415744,0.0
1491586186840589988,0.0
1491586186940488534,0.0
1491586187040847038,0.0
1491586187141000635,0.0
1491586187240521439,0.0
1491586187340554116,0.0
1491586187440760672,0.0
1491586187540645097,0.0
1491586187640875802,0.0
1491586187740559609,0.0
1491586187840560140,0.0
1491586187940621514,0.0
1491586188040569468,0.0
1491586188140887556,0.0
1491586188240584747,0.0
1491586188340519440,0.0
1491586188440551992,0.0
1491586188540564246,0.0
1491586188640622342,0.0
1491586188740517691,0.0
1491586188840521964,0.0
1491586188940479759,0.0
1491586189040564803,0.0
1491586189140817413,0.0
1491586189240603425,0.0
1491586189340505057,0.0
1491586189440977389,0.0
1491586189540545854,0.0
1491586189640613630,0.0
1491586189740628027,0.0
1491586189840581782,0.0
1491586189940583318,0.0
1491586190040542183,0.0
1491586190140603769,0.0
1491586190240609563,0.0
1491586190340548304,0.0
1491586190440422930,0.0
1491586190540542319,0.0
1491586190640511402,0.0
1491586190740573058,0.0
1491586190840493896,0.0
1491586190940546186,0.0
1491586191040574165,0.0
1491586191140641449,0.0
1491586191240567069,0.0
1491586191340543982,0.0
1491586191440600051,0.0
1491586191540594746,0.0
1491586191640537684,0.0
1491586191740571060,0.0
1491586191840489609,0.0
1491586191940505748,0.0
1491586192040544617,0.0
1491586192140475990,0.0
1491586192240612073,0.0
1491586192340481861,0.0
1491586192440578579,0.0
1491586192540652660,0.0
1491586192640531850,0.0
1491586192740535267,0.0
1491586192840525481,0.0
1491586192940560138,0.0
1491586193040936433,0.0
1491586193140586181,0.0
1491586193240524894,0.0
1491586193340579344,0.0
1491586193440511297,0.0
1491586193540468435,0.0
1491586193640555522,0.0
1491586193740527729,0.0
1491586193840503152,0.0
1491586193940617042,0.0
1491586194040562125,0.0
1491586194140608788,0.0
1491586194240553760,0.0
1491586194340499725,0.0
1491586194440598670,0.0
1491586194540590539,0.0
1491586194640543355,0.0
1491586194740559035,0.0
1491586194840542382,0.0
1491586194940597469,0.0
1491586195040601848,0.0
1491586195140549946,0.0
1491586195240575856,0.0
1491586195340463439,0.0
1491586195440439647,0.0
1491586195540616033,0.0
1491586195640798311,0.0
1491586195740650635,0.0
1491586195840609265,0.0
1491586195940434276,0.0
1491586196040632424,14.0492725372
1491586196140589413,2.01157665253
1491586196240539468,-0.110675424337
1491586196340538089,-1.1661965847
1491586196440508495,-1.50898170471
1491586196540620050,-1.65425598621
1491586196640587664,-1.65402531624
1491586196740488743,-1.70913255215
1491586196840491697,-1.70390665531
1491586196940710091,-1.58294904232
1491586197040785658,-1.68093681335
1491586197140578310,-1.69045948982
1491586197241001015,-1.77084195614
1491586197340624897,-1.96853911877
1491586197440501477,-2.0595126152
1491586197540552250,-2.2017557621
1491586197640564988,-2.31533408165
1491586197740491155,-2.39845561981
1491586197840603264,-2.5494492054
1491586197940523062,-2.6847910881
1491586198040584407,-2.69132971764
1491586198140593319,-2.61638379097
1491586198240577842,-2.68659043312
1491586198340559498,-2.70073342323
1491586198441082524,-2.78167390823
1491586198540651364,-2.83494472504
1491586198640543436,-2.81483364105
1491586198740592129,-2.8220744133
1491586198840535984,-2.84113121033
1491586198940567775,-2.93947863579
1491586199040550307,-3.11594676971
1491586199140528572,-3.17854261398
1491586199240653526,-3.24467134476
1491586199340660200,-3.2468791008
1491586199440580046,-3.2454893589
1491586199540453199,-3.25786399841
1491586199640806415,-3.28224730492
1491586199740632141,-3.18357753754
1491586199840625503,-3.08149147034
1491586199940559632,-3.12408161163
