%time,field.data
1491586186215855018,0.0
1491586186216412944,0.0
1491586186240443232,0.0
1491586186340579158,0.0
1491586186440642395,0.0
1491586186540463238,0.0
1491586186640500109,0.0
1491586186740343145,0.0
1491586186840424540,0.0
1491586186940418897,0.0
1491586187040575876,0.0
1491586187140874340,0.0
1491586187240551468,0.0
1491586187340451000,0.0
1491586187440583564,0.0
1491586187540558087,0.0
1491586187640719805,0.0
1491586187740484940,0.0
1491586187840445487,0.0
1491586187940504432,0.0
1491586188040447200,0.0
1491586188140702849,0.0
1491586188240471118,0.0
1491586188340477466,0.0
1491586188440456679,0.0
1491586188540482457,0.0
1491586188640646064,0.0
1491586188740449563,0.0
1491586188840414967,0.0
1491586188940440198,0.0
1491586189040380438,0.0
1491586189140684298,0.0
1491586189240444870,0.0
1491586189340394225,0.0
1491586189440989387,0.0
1491586189540368924,0.0
1491586189640528262,0.0
1491586189740464806,0.0
1491586189840440359,0.0
1491586189940577724,0.0
1491586190040453852,0.0
1491586190140524412,0.0
1491586190240508597,0.0
1491586190340423900,0.0
1491586190440304634,0.0
1491586190540524309,0.0
1491586190640331315,0.0
1491586190740580465,0.0
1491586190840542013,0.0
1491586190940545589,0.0
1491586191040388032,0.0
1491586191140503034,0.0
1491586191240574893,0.0
1491586191340401555,0.0
1491586191440473119,0.0
1491586191540430842,0.0
1491586191640386704,0.0
1491586191740547791,0.0
1491586191840403588,0.0
1491586191940425098,0.0
1491586192040482935,0.0
1491586192140413582,0.0
1491586192240476258,0.0
1491586192340411635,0.0
1491586192440476268,0.0
1491586192540610118,0.0
1491586192640420192,0.0
1491586192740543898,0.0
1491586192840447892,0.0
1491586192940378870,0.0
1491586193040830644,0.0
1491586193140371868,0.0
1491586193240362403,0.0
1491586193340460027,0.0
1491586193440602970,0.0
1491586193540490145,0.0
1491586193640403571,0.0
1491586193740503485,0.0
1491586193840345953,0.0
1491586193940516824,0.0
1491586194040437412,0.0
1491586194140562906,0.0
1491586194240427965,0.0
1491586194340475681,0.0
1491586194440422939,0.0
1491586194540470244,0.0
1491586194640446344,0.0
1491586194740481103,0.0
1491586194840466291,0.0
1491586194940459333,0.0
1491586195040414982,0.0
1491586195140380470,0.0
1491586195240443920,0.0
1491586195340489440,0.0
1491586195440467249,0.0
1491586195540455506,0.0
1491586195640626725,0.0
1491586195740592928,0.0
1491586195840616667,0.0
1491586195940299838,0.0
1491586196040485597,-14.9093551636
1491586196140478437,-3.01375055313
1491586196240548720,-0.534772098064
1491586196340426236,1.03369128704
1491586196440471802,1.33784198761
1491586196540450801,1.20435547829
1491586196640464387,1.25592446327
1491586196740546205,1.20350015163
1491586196840518174,1.03789699078
1491586196940502576,1.15162110329
1491586197040793894,1.02124738693
1491586197140508823,1.02768909931
1491586197240741144,1.0151553154
1491586197340546591,0.869653940201
1491586197440421685,0.739260673523
1491586197540437088,0.738865613937
1491586197640545947,0.700494885445
1491586197740413706,0.803972899914
1491586197840415108,0.841329932213
1491586197940486637,0.792326211929
1491586198040588872,0.816572487354
1491586198140551549,0.803121507168
1491586198240548598,0.565449893475
1491586198340450340,0.443198233843
1491586198440818350,0.319100409746
1491586198540558156,0.180847942829
1491586198640461491,0.191206514835
1491586198740480729,0.204938545823
1491586198840529086,0.270091354847
1491586198940419515,0.328525692225
1491586199040437260,0.403209507465
1491586199140498107,0.346234023571
1491586199240506847,0.285255879164
1491586199340514864,0.229054421186
1491586199440479704,0.292262017727
1491586199540338638,0.39761313796
1491586199640693155,0.432033270597
1491586199740514514,0.378607779741
1491586199840456992,0.311335802078
1491586199940397815,0.231581479311
1491586200040427446,0.206005096436
1491586200140510649,0.235742896795
1491586200240456884,0.355361193419
1491586200340413022,0.501265704632
1491586200440599844,0.562705755234
1491586200540487181,0.56280040741
1491586200640551317,0.509976565838
1491586200740410175,0.577179014683
1491586200840545676,0.504444599152
1491586200940511469,0.435879677534
1491586201040497363,0.36585688591
1491586201140409623,0.363820016384
1491586201240431949,0.268179893494
1491586201340617776,0.161236792803
1491586201440409898,0.195850968361
1491586201540449872,0.322932809591
1491586201640358668,0.376661598682
1491586201740343595,0.482748329639
1491586201840495170,0.521436870098
1491586201940441021,0.519964456558
1491586202040550732,0.679072260857
1491586202140522224,0.686460316181
1491586202240416306,0.710860192776
1491586202340542386,0.709316313267
1491586202440425924,0.693973004818
1491586202540393436,0.732348024845
1491586202640492571,0.783453881741
1491586202740464380,0.845642089844
1491586202840434195,0.940137267113
1491586202940521514,1.00265181065
1491586203040508914,1.09416878223
1491586203140565055,1.22743988037
1491586203240348616,1.2571901083
1491586203340416046,1.2998957634
1491586203440532088,1.42117655277
1491586203540511167,1.41197276115
1491586203640520509,1.51107656956
1491586203740721842,1.49871706963
1491586203840806312,1.40822505951
1491586203940549486,1.42256033421
1491586204040409279,1.32907426357
1491586204140518314,1.34252333641
1491586204240896755,1.39381468296
1491586204340414366,1.39633095264
1491586204440425766,1.42963421345
1491586204540484518,1.44862747192
1491586204640497253,1.4834446907
1491586204740446431,1.5043233633
1491586204840915628,1.5529088974
1491586204940547880,1.73308467865
1491586205040470231,1.8200366497
1491586205140760502,1.84504687786
1491586205240603674,1.91017043591
1491586205340578124,1.86830151081
1491586205440692405,1.91831600666
1491586205540485185,1.91345226765
1491586205640806056,1.94116723537
1491586205740536040,2.07499980927
1491586205840504119,2.11748504639
1491586205940478682,2.25294733047
1491586206040584277,2.37167835236
1491586206140517518,2.54212737083
1491586206240583467,2.78662157059
1491586206340498112,2.9111058712
1491586206440484482,2.99808955193
1491586206540511967,2.81680941582
1491586206640472499,2.6261742115
1491586206740447013,2.32009744644
1491586206840391593,2.04086518288
1491586206940368961,1.79851841927
1491586207040428807,1.8527739048
1491586207140782629,2.01447367668
1491586207240443679,2.1384203434
1491586207340465125,2.34237194061
1491586207440576041,2.57135248184
1491586207540410229,2.76106309891
1491586207640464352,3.0503590107
1491586207740479203,3.17429804802
1491586207840403695,2.90920805931
1491586207940564598,2.74123215675
1491586208040401036,2.49729847908
1491586208140552423,2.29174590111
1491586208240441192,2.12538552284
1491586208340454698,2.23984146118
1491586208440638875,2.43424224854
1491586208540447476,2.50703239441
1491586208640430557,2.70284295082
1491586208740387786,2.99074459076
1491586208840457003,3.16694688797
1491586208940473945,3.29602861404
1491586209040506534,3.23139190674
1491586209140498505,3.04055452347
1491586209240481958,2.97142958641
1491586209340405497,2.71104359627
1491586209440449541,2.40460109711
1491586209540319648,2.08247065544
1491586209640576064,1.90182447433
1491586209740498738,1.89516937733
1491586209840434693,2.12659025192
1491586209940445756,2.43775677681
1491586210040449921,2.84411287308
1491586210140418994,3.20585823059
1491586210240485073,3.47751712799
1491586210340436566,3.48619103432
1491586210440539594,3.37421894073
1491586210540517857,3.11532402039
1491586210640497491,2.81456780434
1491586210740564764,2.59434485435
1491586210840615249,2.27961039543
1491586210940526398,2.06981635094
1491586211040498648,2.06201648712
1491586211140495053,2.34047675133
1491586211240422177,2.69795179367
1491586211340482234,3.08996653557
1491586211440457651,3.40877842903
1491586211540524420,3.62196040154
1491586211640554813,3.61839962006
1491586211740554042,3.59151721001
1491586211840423869,3.46228551865
1491586211940564611,3.29963946342
1491586212040497036,3.14246606827
1491586212140526448,2.97734498978
1491586212240462246,3.01492571831
1491586212340515350,3.05365037918
1491586212440488001,3.05560970306
1491586212540560366,3.15504217148
