%time,field.data
1491586182894893107,1
1491586182953957708,1
1491586183053756723,1
1491586183153119956,1
1491586183253785095,1
1491586183353000876,1
1491586183454180979,1
1491586183554521458,1
1491586183652488646,1
1491586183753526819,1
1491586183853154929,1
1491586183954053805,1
1491586184053255179,1
1491586184156225673,1
1491586184270620688,1
1491586184392700813,1
1491586184457677454,1
1491586184554294660,1
1491586184653406235,1
1491586184753918785,1
1491586184853359661,1
1491586184954042797,1
1491586185054046847,1
1491586185153872201,1
1491586185255198878,1
1491586185356613263,1
1491586185454562745,1
1491586185554855978,1
1491586185653441119,1
1491586185753479204,1
1491586185854166999,1
1491586185954504831,1
1491586186053639230,1
1491586186154184662,1
1491586186253180616,1
1491586186353388112,1
1491586186453804105,1
1491586186556393693,1
1491586186653810487,1
1491586186754269864,1
1491586186855738302,1
1491586186954092006,1
1491586187053993063,1
1491586187154560848,1
1491586187254339560,1
1491586187357183743,1
1491586187454486855,1
1491586187554744085,1
1491586187654320844,1
1491586187753111493,1
1491586187854298214,1
1491586187954589206,1
1491586188054528629,1
1491586188155166517,1
1491586188253524865,1
1491586188353916558,1
1491586188453964866,1
1491586188554720285,1
1491586188653724284,1
1491586188754963306,1
1491586188854644290,1
1491586188955458879,1
1491586189054375651,1
1491586189223116877,1
1491586189254358041,1
1491586189413544826,1
1491586189453058113,1
1491586189652430401,1
1491586189660337091,1
1491586189754618812,1
1491586189965687680,1
1491586189970594987,1
1491586190056636720,1
1491586190181493003,1
1491586190254067549,1
1491586190353606458,1
1491586190453647001,1
1491586190580114667,1
1491586190654202343,1
1491586190781095403,1
1491586190853410994,1
1491586190995285277,1
1491586191054789730,1
1491586191190375270,1
1491586191253928821,1
1491586191400894374,1
1491586191453519492,1
1491586191598231624,1
1491586191654711762,1
1491586191804415965,1
1491586191854207758,1
1491586192018031969,1
1491586192054415230,1
1491586192217477324,1
1491586192256363810,1
1491586192417874592,1
1491586192454012666,1
1491586192623944698,1
1491586192653757836,1
1491586192833472652,1
1491586192854044780,1
1491586193084866558,1
1491586193097816377,1
1491586193247873534,1
1491586193254663088,1
1491586193452357093,1
1491586193461967652,1
1491586193654086862,1
1491586193667007800,1
1491586193832636284,1
1491586193856350708,1
1491586193954087621,1
1491586194056530233,1
1491586194154455985,1
1491586194268051603,1
1491586194354009828,1
1491586194465621871,1
1491586194554031924,1
1491586194898751195,1
1491586194898758128,1
1491586194898770983,1
1491586194954321623,1
1491586195054261820,1
1491586195154966920,1
1491586195260694837,1
1491586195354076344,1
1491586195454412282,1
1491586195554874268,1
1491586195653655388,1
1491586195994430927,1
1491586195994437084,1
1491586195994440020,1
1491586196054683464,1
1491586196154750721,1
1491586196254186559,1
1491586196354351427,1
1491586196454325454,1
1491586196554762635,1
1491586196658243768,1
1491586196754465780,1
1491586196854098795,1
1491586196953270439,1
1491586197054756970,1
1491586197163141407,1
1491586197254681994,1
1491586197353529905,1
1491586197455621098,1
1491586197554238996,1
1491586197655013110,1
1491586197754345249,1
1491586197854904701,1
1491586197954771434,1
1491586198063710347,1
1491586198154427802,1
1491586198254897480,1
1491586198355195373,1
1491586198454528252,1
1491586198554019674,1
1491586198653908289,1
1491586198754462464,1
1491586198853884309,1
1491586198955910957,1
1491586199053885953,1
1491586199154655251,1
1491586199254112018,1
1491586199356679619,1
1491586199455766109,1
1491586199554253646,1
1491586199654217853,1
1491586199755012024,1
1491586199863081193,1
1491586199954932663,1
1491586200054040564,1
1491586200154526945,1
1491586200259801038,1
1491586200355682207,1
1491586200456994646,1
1491586200554710134,1
1491586200655328205,1
1491586200755278533,1
1491586200854023611,1
1491586200955225271,1
1491586201055260440,1
1491586201155880731,1
1491586201255165378,1
1491586201358476990,1
1491586201455550879,1
1491586201568205376,1
1491586201660334097,1
1491586201756196023,1
1491586201859457613,1
1491586201955063889,1
1491586202055028514,1
1491586202155201161,1
1491586202261255765,1
1491586202362877386,1
1491586202454499328,1
1491586202554814708,1
1491586202667473641,1
1491586202758544323,1
1491586202857015721,1
1491586202963332869,1
1491586203153676612,1
1491586203167616354,1
1491586203310340248,1
1491586203465805759,1
1491586203621018016,1
1491586203633238665,1
1491586203767754135,1
1491586203780073678,1
1491586203921627114,1
1491586204066884900,1
1491586204082911130,1
1491586204228371075,1
1491586204255650957,1
1491586204377445149,1
1491586204534525868,1
1491586204553642608,1
1491586204680584095,1
1491586204843565095,1
1491586204862192128,1
1491586204998256289,1
1491586205150807880,1
1491586205164685980,1
1491586205296243485,1
1491586205458419151,1
1491586205477896323,1
1491586205603829824,1
1491586205766921984,1
1491586205931139864,1
1491586205931146588,1
1491586206236130672,1
1491586206236135708,1
1491586206236138372,1
1491586206378186856,1
1491586206385608673,1
1491586206529840141,1
1491586206560549447,1
1491586206701014511,1
1491586206847856952,1
1491586206864114234,1
1491586206995916522,1
1491586207138655935,1
1491586207169786460,1
1491586207300445152,1
1491586207365102551,1
1491586207466263131,1
1491586207562436636,1
1491586207661781623,1
1491586207766733968,1
1491586207861971885,1
1491586207963804620,1
1491586208063217911,1
1491586208166049296,1
1491586208261991949,1
1491586208362394950,1
1491586208459877570,1
1491586208563032252,1
1491586208663010700,1
1491586208766469817,1
1491586208865443655,1
1491586208961369362,1
1491586209079090850,1
1491586209161677854,1
1491586209261686268,1
1491586209362869548,1
1491586209465875346,1
1491586209563044737,1
1491586209665000190,1
1491586209761286076,1
1491586209862378192,1
1491586209965547047,1
1491586210068702495,1
1491586210163008011,1
1491586210277589198,1
1491586210358324194,1
1491586210454846069,1
1491586210559275666,1
1491586210654983345,1
1491586210762868769,1
1491586210863697978,1
1491586210962012079,1
1491586211062329842,1
1491586211164073068,1
1491586211261977241,1
1491586211360713721,1
1491586211483435931,1
1491586211561012871,1
1491586211666050925,1
1491586211762147518,1
1491586211862058973,1
1491586211961737305,1
1491586212064418687,1
1491586212157960664,1
1491586212263189897,1
1491586212365716622,1
1491586212466981856,1
1491586212568837965,1
1491586212732459302,1
1491586212762984871,1
1491586212860608146,1
1491586212962061717,1
1491586213059323574,1
1491586213165006346,1
1491586213262230800,1
1491586213363332972,1
1491586213461305361,1
1491586213561234018,1
1491586213662666968,1
1491586213765367916,1
1491586213862114763,1
1491586213961377544,1
1491586214064055130,1
1491586214162490388,1
1491586214258727916,1
1491586214366388757,1
1491586214460812272,1
1491586214562315700,1
1491586214663495897,1
1491586214765186534,1
1491586214864597698,1
1491586214962658381,1
1491586215063042006,1
1491586215161377331,1
1491586215260935663,1
1491586215363004857,1
1491586215469152599,1
1491586215561413128,1
1491586215664318571,1
1491586215762032469,1
1491586215860804045,1
1491586215958459721,1
1491586216063098089,1
1491586216163566930,1
1491586216261193640,1
1491586216359900113,1
1491586216459760930,1
1491586216561101286,1
1491586216661479515,1
1491586216764931933,1
1491586216862928362,1
1491586216962087220,1
1491586217061304241,1
1491586217163214625,1
1491586217260659559,1
1491586217361693224,1
1491586217461534430,1
1491586217557865750,1
1491586217661297259,1
1491586217762404031,1
1491586217862033315,1
1491586217962720617,1
1491586218061654963,1
1491586218162487971,1
1491586218260800458,1
1491586218365224181,1
1491586218461629251,1
1491586218560969445,1
1491586218665467006,1
1491586218762679946,1
1491586218860986101,1
1491586218960930293,1
1491586219063344495,1
1491586219159548511,1
1491586219259183405,1
1491586219361257802,1
1491586219461219599,1
1491586219562826659,1
1491586219669300916,1
1491586219776701198,1
1491586219861321233,1
1491586219960789513,1
1491586220062010325,1
1491586220159988637,1
1491586220260418236,1
1491586220360347355,1
1491586220462280161,1
1491586220561441032,1
1491586220661785790,1
1491586220767195201,1
1491586220859552768,1
1491586220960465936,1
1491586221062624362,1
1491586221160782451,1
1491586221262117658,1
1491586221361044639,1
1491586221456059669,1
1491586221562651517,1
1491586221661908856,1
1491586221760682486,1
1491586221859259112,1
1491586221957252324,1
1491586222059700891,1
1491586222162041490,1
1491586222262565504,1
1491586222360709051,1
1491586222457998886,1
1491586222559898350,1
1491586222660729634,1
1491586222760073369,1
1491586222863200162,1
1491586222960004647,1
1491586223058492554,1
1491586223161871701,1
1491586223262208147,1
1491586223361014134,1
1491586223462857974,1
1491586223577340012,1
1491586223660459166,1
1491586223763698391,1
1491586223863071546,1
1491586223960087807,1
1491586224065225378,1
1491586224159167421,1
1491586224262422052,1
1491586224363385014,1
1491586224462459668,1
1491586224562265746,1
1491586224656707224,1
1491586224760077469,1
1491586224859967694,1
1491586224963158440,1
1491586225060983296,1
1491586225159883694,1
1491586225263571494,1
1491586225361336917,1
1491586225462139552,1
1491586225566051684,1
1491586225662495016,1
1491586225760918227,1
1491586225857941118,1
1491586225963653305,1
1491586226061132233,1
1491586226164285418,1
1491586226261937085,1
1491586226361923966,1
1491586226464862678,1
1491586226560327151,1
1491586226661075922,1
1491586226761862013,1
1491586226858914773,1
1491586226959585045,1
1491586227060502029,1
1491586227162563029,1
1491586227260769349,1
1491586227360411486,1
1491586227459447730,1
1491586227559292586,1
1491586227659208265,1
1491586227761240545,1
1491586227858724190,1
1491586227961072598,1
1491586228060187911,1
1491586228162283380,1
1491586228258948307,1
1491586228360024170,1
1491586228459283180,1
1491586228559025220,1
1491586228659514261,1
1491586228759584962,1
1491586228858629148,1
1491586228962746753,1
1491586229061312633,1
1491586229160164513,1
1491586229258814669,1
1491586229360442928,1
1491586229461015707,1
1491586229560893526,1
1491586229662034811,1
1491586229761085603,1
1491586229858733088,1
1491586229955593842,1
1491586230060267303,1
1491586230156176027,1
1491586230263110021,1
1491586230357320769,1
1491586230459855590,1
1491586230558748244,1
1491586230657036763,1
1491586230758679305,1
1491586230860687626,1
1491586230956902112,1
1491586231055983097,1
1491586231155854346,1
1491586231257531874,1
1491586231357527703,1
1491586231457971928,1
1491586231555689833,1
1491586231657137935,1
1491586231757530279,1
1491586231859026918,1
1491586231958628303,1
1491586232059375520,1
1491586232157804942,1
1491586232259901675,1
1491586232361619970,1
1491586232456844512,1
1491586232559467726,1
1491586232658004788,1
1491586232757315582,1
1491586232858362683,1
1491586232958903392,1
1491586233059636218,1
1491586233159820126,1
1491586233259086898,1
1491586233359042419,1
1491586233461446278,1
1491586233559881956,1
1491586233659726216,1
1491586233758450608,1
1491586233858790429,1
1491586233958562850,1
1491586234060702464,1
1491586234159016792,1
1491586234259499622,1
1491586234358731472,1
1491586234459032123,1
1491586234558782836,1
1491586234660327586,1
1491586234757639369,1
1491586234859219282,1
1491586234959253605,1
1491586235059723292,1
1491586235161887250,1
1491586235258458767,1
1491586235358378857,1
1491586235460015557,1
1491586235558926006,1
1491586235658710520,1
1491586235757778022,1
1491586235859401732,1
1491586235960572276,1
1491586236059061314,1
1491586236162809067,1
1491586236257800263,1
1491586236364356304,1
1491586236459005770,1
1491586236562632471,1
1491586236661378697,1
1491586236758987885,1
1491586236857822537,1
1491586236958062874,1
1491586237058357685,1
1491586237158173250,1
1491586237258061147,1
1491586237358404902,1
1491586237458802523,1
1491586237557434289,1
1491586237658265086,1
1491586237758682456,1
1491586237860293817,1
1491586237958535287,1
1491586238058999539,1
1491586238157913156,1
1491586238258158257,1
1491586238358552291,1
1491586238456341906,1
1491586238558508201,1
1491586238660554379,1
1491586238759221116,1
1491586238859252159,1
1491586238958843226,1
1491586239058483403,1
1491586239158396999,1
1491586239257566003,1
1491586239356781032,1
1491586239456835453,1
1491586239557184489,1
1491586239657850718,1
1491586239757720835,1
1491586239857725732,1
1491586239958503538,1
1491586240058634384,1
1491586240157939292,1
1491586240257317973,1
1491586240358952293,1
1491586240457605167,1
1491586240557646363,1
1491586240659314028,1
1491586240759159317,1
1491586240859258275,1
1491586240957091464,1
1491586241057615098,1
1491586241158169529,1
1491586241258071213,1
1491586241356674812,1
1491586241458611488,1
1491586241557419031,1
1491586241657306992,1
1491586241756631873,1
1491586241861793517,1
1491586241956309328,1
1491586242058221919,1
1491586242160159554,1
1491586242256741650,1
1491586242357441490,1
1491586242457181726,1
1491586242557259502,1
1491586242657175628,1
1491586242758745530,1
1491586242856204373,1
1491586242957489594,1
1491586243056438470,1
1491586243158269265,1
1491586243257744314,1
1491586243357165545,1
1491586243457221191,1
1491586243556810081,1
1491586243658834732,1
1491586243756897781,1
1491586243857073570,1
1491586243956678624,1
1491586244056569305,1
1491586244157438714,1
1491586244258064743,1
1491586244357465732,1
1491586244457598262,1
1491586244557865944,1
1491586244656445656,1
1491586244758136862,1
1491586244857122976,1
1491586244957111620,1
1491586245059798018,1
1491586245156570526,1
1491586245260135121,1
1491586245357362447,1
1491586245456568428,1
1491586245556588914,1
1491586245656555531,1
1491586245757632959,1
1491586245857914227,1
1491586245957562390,1
1491586246056579380,1
1491586246156630601,1
1491586246256568125,1
1491586246358091311,1
1491586246461104834,1
1491586246558338229,1
1491586246656057129,1
1491586246756951805,1
1491586246856618716,1
1491586246957098729,1
1491586247057535861,1
1491586247156628781,1
1491586247257342804,1
1491586247357703711,1
1491586247456619405,1
1491586247556814232,1
1491586247658222987,1
1491586247757257654,1
1491586247857709279,1
1491586247956686230,1
1491586248085638778,1
1491586248157824567,1
1491586248256954433,1
1491586248357844313,1
1491586248457785107,1
1491586248558465898,1
1491586248656862119,1
1491586248757857371,1
1491586248858562052,1
1491586248957517195,1
1491586249058569204,1
1491586249158351177,1
1491586249258330173,1
1491586249359134251,1
1491586249458000916,1
1491586249558693859,1
1491586249658072899,1
1491586249758510993,1
1491586249857851136,1
1491586249958584856,1
1491586250058444342,1
1491586250158771996,1
1491586250258358167,1
1491586250357473672,1
1491586250456891969,1
1491586250557803905,1
1491586250657697530,1
1491586250762095325,1
1491586250857241818,1
1491586250958759391,1
1491586251057844097,1
1491586251165528025,1
1491586251260376708,1
1491586251357310705,1
1491586251459406006,1
1491586251558024535,1
1491586251659707739,1
1491586251758573643,1
1491586251857000563,1
1491586251957859018,1
1491586252058120949,1
1491586252158089492,1
1491586252257025240,1
1491586252358013933,1
1491586252460353881,1
1491586252558273436,1
1491586252658953514,1
1491586252757348038,1
1491586252859050940,1
1491586252958025079,1
1491586253057949528,1
1491586253161624489,1
1491586253257868397,1
1491586253357857499,1
1491586253457100375,1
1491586253564301072,1
1491586253659721952,1
1491586253757850665,1
1491586253858405437,1
1491586253958835864,1
1491586254058421130,1
1491586254158093750,1
1491586254258103996,1
1491586254358159053,1
1491586254457285580,1
1491586254558070112,1
1491586254658149674,1
1491586254757592623,1
1491586254858119153,1
1491586254957100038,1
1491586255058200410,1
1491586255157731687,1
1491586255259099433,1
1491586255358002701,1
1491586255461930841,1
1491586255556756927,1
1491586255658157335,1
1491586255759099253,1
1491586255860407361,1
1491586255958893304,1
1491586256058217266,1
1491586256158120151,1
1491586256258412056,1
1491586256357103923,1
1491586256457226513,1
1491586256558205952,1
1491586256657177121,1
1491586256758063302,1
1491586256857530225,1
1491586256959254719,1
1491586257058415269,1
1491586257157253660,1
1491586257258610461,1
1491586257358391261,1
1491586257458055473,1
1491586257557419067,1
1491586257662097452,1
1491586257757302392,1
1491586257860074206,1
1491586257957222376,1
1491586258060489791,1
1491586258157950614,1
1491586258258071335,1
1491586258357978706,1
1491586258458510797,1
1491586258557995710,1
1491586258657999375,1
1491586258758443830,1
1491586258857830476,1
1491586258960233815,1
1491586259058969402,1
1491586259161943334,1
1491586259257533571,1
1491586259358020428,1
1491586259458230369,1
1491586259558956925,1
1491586259657567627,1
1491586259758068224,1
1491586259858589842,1
1491586259958971949,1
1491586260059972388,1
1491586260158543345,1
1491586260258664687,1
1491586260357940629,1
1491586260458775768,1
1491586260557529036,1
1491586260659056650,1
1491586260759164661,1
1491586260858517758,1
1491586260958019862,1
1491586261058152464,1
1491586261157490190,1
1491586261258190751,1
1491586261357460486,1
1491586261457862984,1
1491586261557430365,1
1491586261657922172,1
1491586261758058513,1
1491586261858667538,1
1491586261958227573,1
1491586262058534527,1
1491586262160178674,1
1491586262257920448,1
1491586262357968777,1
1491586262457021179,1
1491586262558292535,1
1491586262658556187,1
1491586262759375340,1
1491586262858074937,1
1491586262957705860,1
1491586263058184610,1
1491586263159392767,1
1491586263257770850,1
1491586263357455150,1
1491586263457854158,1
1491586263557626342,1
1491586263657503806,1
1491586263757982517,1
1491586263858614965,1
1491586263960475816,1
1491586264059067860,1
1491586264158730616,1
1491586264257277422,1
1491586264358851548,1
1491586264459270070,1
1491586264559096013,1
1491586264659223878,1
1491586264758679246,1
1491586264859174210,1
1491586264959059539,1
1491586265059367311,1
1491586265161885686,1
1491586265258650069,1
1491586265357776548,1
1491586265457847207,1
1491586265558351362,1
1491586265658706189,1
1491586265758741792,1
1491586265858201430,1
1491586265959348673,1
1491586266058181674,1
1491586266159314903,1
1491586266258020852,1
1491586266358898639,1
1491586266457797422,1
1491586266559118426,1
1491586266657694727,1
1491586266759484259,1
1491586266857716722,1
1491586266958313884,1
1491586267057715853,1
1491586267159028296,1
1491586267258604399,1
1491586267358316498,1
1491586267458139872,1
1491586267558330705,1
1491586267658514021,1
1491586267759279698,1
1491586267858703447,1
1491586267959063792,1
1491586268058877482,1
1491586268158301526,1
1491586268258788347,1
1491586268359126752,1
1491586268459368476,1
1491586268559224846,1
1491586268659310592,1
1491586268758692810,1
1491586268859161805,1
1491586268959019339,1
1491586269058066755,1
1491586269157246457,1
1491586269260583467,1
1491586269359077382,1
1491586269460154226,1
1491586269559117452,1
1491586269659899104,1
1491586269759951525,1
1491586269859945692,1
1491586269960024508,1
1491586270060068942,1
1491586270165745340,1
1491586270274264394,1
1491586270371870320,1
1491586270470075123,1
1491586270608708030,1
1491586270670004553,1
1491586270768183166,1
1491586270859287345,1
1491586270959718239,1
1491586271059179518,1
1491586271159780530,1
1491586271258720041,1
1491586271359326923,1
1491586271460449969,1
1491586271558783223,1
1491586271658141700,1
1491586271758598258,1
1491586271859434393,1
1491586271958853201,1
1491586272058707681,1
1491586272158502904,1
1491586272259394053,1
1491586272358286077,1
1491586272459824731,1
1491586272558377632,1
1491586272659365431,1
1491586272759274037,1
1491586272858409371,1
1491586272958690393,1
1491586273059270553,1
1491586273158242946,1
1491586273258821893,1
1491586273357971428,1
1491586273458035716,1
1491586273558721662,1
1491586273658683229,1
1491586273758715221,1
1491586273859287208,1
1491586273958818994,1
1491586274058881964,1
1491586274159178226,1
1491586274258842563,1
1491586274358258874,1
1491586274458186856,1
1491586274558625614,1
1491586274658693424,1
1491586274758739487,1
1491586274858661796,1
1491586274960818688,1
1491586275063175480,1
1491586275159409247,1
1491586275259533452,1
1491586275358384994,1
1491586275458937192,1
1491586275560423508,1
1491586275661046547,1
1491586275758283487,1
1491586275859958362,1
1491586275959953356,1
1491586276059053411,1
1491586276162076872,1
1491586276274191020,1
1491586276361218338,1
1491586276460826354,1
1491586276560562483,1
1491586276661308816,1
1491586276763297196,1
1491586276859295687,1
1491586276960089743,1
1491586277059745877,1
1491586277161877917,1
1491586277258554763,1
1491586277358396044,1
1491586277459587239,1
1491586277567757331,1
1491586277659270737,1
1491586277760258192,1
1491586277858796140,1
1491586277959973363,1
1491586278059599774,1
1491586278163737529,1
1491586278259395488,1
1491586278357853274,1
1491586278459167648,1
1491586278571297145,1
1491586278674516513,1
1491586278871470697,1
1491586278871477623,1
1491586279017340905,1
1491586279086744188,1
1491586279173989265,1
1491586279267302037,1
1491586279359133620,1
1491586279459989026,1
1491586279560120400,1
1491586279660903117,1
1491586279766860155,1
1491586279865398432,1
1491586279960502683,1
1491586280061762002,1
1491586280161334158,1
1491586280260159850,1
1491586280360366401,1
1491586280465562558,1
1491586280564839112,1
1491586280667565016,1
1491586280767540320,1
1491586280865020430,1
1491586280959675437,1
1491586281068201849,1
1491586281167857614,1
1491586281258799391,1
1491586281369371035,1
1491586281465919241,1
1491586281568053967,1
1491586281664805151,1
1491586281759915096,1
1491586281859130664,1
1491586281959255327,1
1491586282058821465,1
1491586282160121382,1
1491586282259411889,1
1491586282359852176,1
1491586282458951386,1
1491586282567238861,1
1491586282659183272,1
1491586282767242431,1
1491586282860395298,1
1491586282960905260,1
1491586283068188566,1
1491586283167847020,1
1491586283264756219,1
1491586283366857946,1
1491586283464599706,1
1491586283563523362,1
1491586283660407674,1
1491586283763705468,1
1491586283859272610,1
1491586283958706128,1
1491586284059632870,1
1491586284160534472,1
1491586284261168126,1
1491586284359828213,1
1491586284462553599,1
1491586284562727604,1
1491586284659334028,1
1491586284760530179,1
1491586284860416164,1
1491586284959899282,1
1491586285060644893,1
1491586285161367840,1
1491586285260308667,1
1491586285360739557,1
1491586285461279289,1
1491586285563610707,1
1491586285664101012,1
1491586285762022404,1
1491586285860030119,1
1491586285961088786,1
1491586286061481596,1
1491586286163919452,1
1491586286259819059,1
1491586286359366243,1
1491586286459671045,1
1491586286562555262,1
