%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491586182868996002,408,1491586182868689060,robot_frame,1491586108000000000,robot_frame
1491586183868621045,409,1491586183868411064,robot_frame,1491586109000000000,robot_frame
1491586184870477609,410,1491586184870201110,robot_frame,1491586110000000000,robot_frame
1491586185870238016,411,1491586185869926929,robot_frame,1491586111000000000,robot_frame
1491586186880902787,412,1491586186880608081,robot_frame,1491586112000000000,robot_frame
1491586187878684705,413,1491586187878380060,robot_frame,1491586113000000000,robot_frame
1491586188880464428,414,1491586188880182981,robot_frame,1491586114000000000,robot_frame
1491586189868203376,415,1491586189867996931,robot_frame,1491586115000000000,robot_frame
1491586190869209254,416,1491586190868787050,robot_frame,1491586116000000000,robot_frame
1491586191880821559,417,1491586191880544900,robot_frame,1491586117000000000,robot_frame
1491586192870463010,418,1491586192870273113,robot_frame,1491586118000000000,robot_frame
1491586193870295820,419,1491586193869986057,robot_frame,1491586119000000000,robot_frame
1491586194872044504,420,1491586194871792078,robot_frame,1491586120000000000,robot_frame
1491586195871841460,421,1491586195871521949,robot_frame,1491586121000000000,robot_frame
1491586196882505075,422,1491586196882270097,robot_frame,1491586122000000000,robot_frame
1491586197873244008,423,1491586197873044013,robot_frame,1491586123000000000,robot_frame
1491586198878017253,424,1491586198877777099,robot_frame,1491586124000000000,robot_frame
1491586199869860527,425,1491586199869589090,robot_frame,1491586125000000000,robot_frame
1491586200881541072,426,1491586200881270885,robot_frame,1491586126000000000,robot_frame
1491586201870322405,427,1491586201870114088,robot_frame,1491586127000000000,robot_frame
1491586202882216261,428,1491586202881895065,robot_frame,1491586128000000000,robot_frame
1491586203882911337,429,1491586203882648944,robot_frame,1491586129000000000,robot_frame
1491586204881916716,430,1491586204881520986,robot_frame,1491586130000000000,robot_frame
1491586205880522039,431,1491586205880274057,robot_frame,1491586131000000000,robot_frame
1491586206881239930,432,1491586206881022930,robot_frame,1491586132000000000,robot_frame
1491586207872074717,433,1491586207871828079,robot_frame,1491586133000000000,robot_frame
1491586208880689460,434,1491586208880484104,robot_frame,1491586134000000000,robot_frame
1491586209880464450,435,1491586209880193948,robot_frame,1491586135000000000,robot_frame
1491586210881269451,436,1491586210880975961,robot_frame,1491586136000000000,robot_frame
1491586211871972877,437,1491586211871702909,robot_frame,1491586137000000000,robot_frame
1491586212871764075,438,1491586212871501922,robot_frame,1491586138000000000,robot_frame
1491586213873513959,439,1491586213873239994,robot_frame,1491586139000000000,robot_frame
1491586214883311261,440,1491586214882977008,robot_frame,1491586140000000000,robot_frame
1491586215873023946,441,1491586215872785091,robot_frame,1491586141000000000,robot_frame
1491586216869826066,442,1491586216869539022,robot_frame,1491586142000000000,robot_frame
1491586217873550019,443,1491586217873305082,robot_frame,1491586143000000000,robot_frame
1491586218874333170,444,1491586218874077081,robot_frame,1491586144000000000,robot_frame
1491586219884052577,445,1491586219883800029,robot_frame,1491586145000000000,robot_frame
