%time,field.test_dir,field.test_name
1492810667533430605,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667533435607,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667533451197,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667533469282,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667533473797,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667691519531,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667691529714,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667999953573,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810667999974559,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668360602967,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668360610931,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668360614287,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668360620021,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668729000900,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668729011783,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668729017064,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668950427532,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668950434251,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668950447609,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810668950454026,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810669125377368,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810669183716902,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810669183723741,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810669266295949,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810669449632029,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670124711875,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670124723228,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483911608,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483926510,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483933236,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483939392,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483945786,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670483958464,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670909051209,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670909061431,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670909067528,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670909075996,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810670909083607,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671144216381,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671144224139,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671144245891,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671231900144,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671231910974,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671349420729,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671430935589,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671502610538,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671576546070,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671672100579,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671768510586,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
1492810671859978807,/home/mast/BelugaSimulation/data/dana_point/,small_dive_15deg0
