%time,field.data
1492804181673487399,1
1492804181751142087,1
1492804181844619956,1
1492804181943642276,1
1492804182049834513,1
1492804182157442337,1
1492804182281213457,1
1492804182367958361,1
1492804182442888787,1
1492804182555852467,1
1492804182653129524,1
1492804182745479758,1
1492804182874444566,1
1492804182976823799,1
1492804183057408129,1
1492804183141295362,1
1492804183242545683,1
1492804183356210520,1
1492804183441982394,1
1492804183553083997,1
1492804183644374840,1
1492804183738735476,1
1492804183839032310,1
1492804183938641348,1
1492804184039553805,1
1492804184140597397,1
1492804184255356921,1
1492804184342543881,1
1492804184447652260,1
1492804184552075231,1
1492804184642813713,1
1492804184747850345,1
1492804184867576210,1
1492804184954427898,1
1492804185062049511,1
1492804185158310866,1
1492804185254759254,1
1492804185358494781,1
1492804185459853701,1
1492804185558228288,1
1492804185664386984,1
1492804185742863569,1
1492804185858974929,1
1492804185946461719,1
1492804186044280933,1
1492804186152977744,1
1492804186240354492,1
1492804186343326862,1
1492804186446110595,1
1492804186540947933,1
1492804186641354837,1
1492804186749595708,1
1492804186839788640,1
1492804186941180776,1
1492804187043347335,1
1492804187155636493,1
1492804187257826114,1
1492804187353829050,1
1492804187442128910,1
1492804187562583666,1
1492804187657279379,1
1492804187749751220,1
1492804187853736909,1
1492804187978792647,1
1492804188071673292,1
1492804188163531001,1
1492804188253195303,1
1492804188341624580,1
1492804188441087674,1
1492804188564007390,1
1492804188657452195,1
1492804188744588483,1
1492804188842207816,1
1492804188941687051,1
1492804189062972140,1
1492804189146185756,1
1492804189243189324,1
1492804189349902389,1
1492804189439761695,1
1492804189546061818,1
1492804189656366715,1
1492804189740626098,1
1492804189841528004,1
1492804189948498256,1
1492804190045983796,1
1492804190145109969,1
1492804190241475404,1
1492804190341706330,1
1492804190441596071,1
1492804190538758554,1
1492804190640983035,1
1492804190743062252,1
1492804190849200302,1
1492804190942219502,1
1492804191041064088,1
1492804191170491108,1
1492804191247860783,1
1492804191341661255,1
1492804191443595970,1
1492804191548144746,1
1492804191640961160,1
1492804191741171376,1
1492804191840032480,1
1492804191941514245,1
1492804192039837473,1
1492804192156792945,1
1492804192259793578,1
1492804192353260160,1
1492804192451753043,1
1492804192555456864,1
1492804192668990218,1
1492804192771429335,1
1492804192840959009,1
1492804192942428949,1
1492804193041964656,1
1492804193151593593,1
1492804193255617775,1
1492804193369874519,1
1492804193480967939,1
1492804193570405344,1
1492804193665262821,1
1492804193753696762,1
1492804193851167794,1
1492804193953447265,1
1492804194052548185,1
1492804194143194951,1
1492804194250270683,1
1492804194353544915,1
1492804194467225976,1
1492804194558671304,1
1492804194667280840,1
1492804194756763762,1
1492804194876375240,1
1492804194948030294,1
1492804195047183865,1
1492804195152303576,1
1492804195285034843,1
1492804195350110700,1
1492804195445625142,1
1492804195560054525,1
1492804195661032401,1
1492804195751345664,1
1492804195849171249,1
1492804195959864497,1
1492804196058998601,1
1492804196158765422,1
1492804196261158205,1
1492804196345002999,1
1492804196462340839,1
1492804196549538154,1
1492804196668304241,1
1492804196754071999,1
1492804196841643864,1
1492804196941981195,1
1492804197064189573,1
1492804197150562971,1
1492804197252795366,1
1492804197354312414,1
1492804197452998378,1
1492804197569147685,1
1492804197664699940,1
1492804197759835416,1
1492804197853881700,1
1492804197964606398,1
1492804198054364240,1
1492804198161596704,1
1492804198260032920,1
1492804198356976958,1
1492804198452003237,1
1492804198561549606,1
1492804198641137477,1
1492804198748229356,1
1492804198842346292,1
1492804198944370323,1
1492804199081243397,1
1492804199142949513,1
1492804199255741914,1
1492804199355810494,1
1492804199457415784,1
1492804199560974602,1
1492804199668842334,1
1492804199741617788,1
1492804199841210136,1
1492804199969881633,1
1492804200051732890,1
1492804200155486841,1
1492804200282627893,1
1492804200358297915,1
1492804200455515677,1
1492804200550724494,1
1492804200644160671,1
1492804200753831036,1
1492804200846605461,1
1492804200953024886,1
1492804201041862109,1
1492804201162754987,1
1492804201251581580,1
1492804201361381155,1
1492804201447645072,1
1492804201551510979,1
1492804201656960205,1
1492804201761443421,1
1492804201855895151,1
1492804201962324669,1
1492804202064378553,1
1492804202146484153,1
1492804202248134186,1
1492804202351114868,1
1492804202464354555,1
1492804202559234787,1
1492804202641847103,1
1492804202743441685,1
1492804202855398762,1
1492804202957501267,1
1492804203051585630,1
1492804203160350784,1
1492804203260365172,1
1492804203376754727,1
1492804203454279482,1
1492804203559828058,1
1492804203666055578,1
1492804203766064102,1
1492804203850576581,1
1492804203947539499,1
1492804204045980298,1
1492804204144653179,1
1492804204254849578,1
1492804204355834768,1
1492804204451892333,1
1492804204567754813,1
1492804204658937780,1
1492804204753479486,1
1492804204858596464,1
1492804204957674331,1
1492804205055532229,1
1492804205142285138,1
1492804205240676217,1
1492804205340927132,1
1492804205442955599,1
1492804205539333382,1
1492804205641705724,1
1492804205743575778,1
1492804205840002145,1
1492804205944629827,1
1492804206044264378,1
1492804206139182413,1
1492804206244498702,1
1492804206348540637,1
1492804206442271144,1
1492804206544660005,1
1492804206639975285,1
1492804206739230187,1
1492804206840911258,1
1492804206960457111,1
1492804207051814478,1
1492804207155629613,1
1492804207242635943,1
1492804207377433331,1
1492804207461029131,1
1492804207550789039,1
1492804207656079604,1
1492804207754710017,1
1492804207860356525,1
1492804207959351384,1
1492804208066716293,1
1492804208162719595,1
1492804208285684401,1
1492804208343086713,1
1492804208470780039,1
1492804208561564157,1
1492804208658173127,1
1492804208757783682,1
1492804208868874804,1
1492804208942113285,1
1492804209042410073,1
1492804209150648829,1
1492804209247585468,1
1492804209355808433,1
1492804209457345029,1
1492804209558758756,1
1492804209677066328,1
1492804209757523305,1
1492804209887518372,1
1492804209945879073,1
1492804210065137631,1
1492804210162317246,1
1492804210252247928,1
1492804210483237068,1
1492804210688284550,1
1492804211153888046,1
1492804211153899682,1
1492804211153905693,1
1492804211153911517,1
1492804211153914938,1
1492804211153929686,1
1492804211153932969,1
1492804211287805866,1
1492804211344516283,1
