%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804181972863213,0,1492804181965140581,odom,robot_frame,0.0,0.0,0.0,-0.0549149806974,-0.107490323982,0.536702372749,0.835093251218,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02607856341e-05,-0.000287039857293,-0.000131958892321,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.98438481438e-10,4.55520523505e-13,-5.01784453453e-13,0.0,0.0,0.0,4.55520523505e-13,9.98007484e-10,-5.11815400098e-13,0.0,0.0,0.0,-5.01784453453e-13,-5.11815400098e-13,9.97626200635e-10
1492804182072972544,1,1492804182066896915,odom,robot_frame,5.50655276647e-06,1.42849031246e-06,-0.0491037779351,-0.051661277801,-0.113397756351,0.536050866816,0.834938039268,0.00508992674915,6.90742308727e-09,-2.83296447092e-07,-4.21189038861e-20,-5.4927436502e-21,-2.46804375243e-19,6.90742308727e-09,0.00508985785504,-2.81226457103e-08,3.95859340886e-20,-1.24377582832e-20,2.83007157974e-19,-2.83296447092e-07,-2.81226457103e-08,0.00209965130887,-1.5810558091e-19,-3.40055612786e-19,9.6861423766e-25,-4.21189038861e-20,3.95859340886e-20,-1.5810558091e-19,9.99999672451e-10,4.3662592097e-22,-3.95554983545e-21,-5.4927436502e-21,-1.24377582832e-20,-3.40055612786e-19,4.3662592097e-22,9.99999672449e-10,1.73830081817e-21,-2.46804375243e-19,2.83007157974e-19,9.6861423766e-25,-3.95554983545e-21,1.73830081817e-21,9.99999836225e-10,0.00026735475591,-0.000359347444166,0.000460746461235,-0.00714058449632,-0.120414634336,-0.0235196253838,0.00254430199688,5.02724341677e-09,1.17949944007e-09,0.0,0.0,0.0,5.02724341677e-09,0.00254429423851,2.29047010275e-08,0.0,0.0,0.0,1.17949944007e-09,2.29047010275e-08,0.00407083970506,0.0,0.0,0.0,0.0,0.0,0.0,7.75564514928e-07,2.32448633285e-07,-2.14227563042e-07,0.0,0.0,0.0,2.32448633285e-07,5.99599520218e-07,-1.78594378408e-07,0.0,0.0,0.0,-2.14227563042e-07,-1.78594378408e-07,5.03952588591e-07
1492804182173169438,2,1492804182163455963,odom,robot_frame,4.81176015591e-05,-7.59130655143e-05,-0.0520765771696,-0.0489421592252,-0.117705251407,0.535511366186,0.834851912333,0.00995745896039,2.04084999172e-07,-2.92218538499e-06,4.16839617666e-14,1.89418845176e-14,-7.00117079527e-15,2.04084999172e-07,0.00995607371192,-3.53620068883e-07,-1.46537335418e-14,4.32690258999e-14,2.90407410761e-14,-2.92218538499e-06,-3.53620068883e-07,0.00347783984452,-2.36509589317e-14,-1.79784524536e-14,1.2286306372e-16,4.16839617666e-14,-1.46537335418e-14,-2.36509589317e-14,9.99999655022e-10,1.26074518598e-19,-4.83171517193e-20,1.89418845176e-14,4.32690258999e-14,-1.79784524536e-14,1.26074518598e-19,9.99999654898e-10,9.03148039565e-19,-7.00117079527e-15,2.90407410761e-14,1.2286306372e-16,-4.83171517193e-20,9.03148039565e-19,9.99999827438e-10,-0.00112261272814,-0.0016131097011,0.00206486381235,0.0006949519517,-0.0820056514683,-0.0158274055082,0.00496083188474,2.37171237948e-07,-1.09353648505e-06,-5.4862410446e-22,4.82682537694e-24,1.95342483649e-22,2.37171237948e-07,0.0049605505672,2.19368735854e-06,8.82455487425e-22,-7.76389244676e-24,-3.14206111656e-22,-1.09353648505e-06,2.19368735854e-06,0.00792370828253,-6.59748674868e-21,5.80450552641e-23,2.34909373622e-21,-5.4862410446e-22,8.82455487425e-22,-6.59748674868e-21,7.75529294659e-07,2.32431119621e-07,-2.1421400995e-07,4.82682537694e-24,-7.76389244676e-24,5.80450552641e-23,2.32431119621e-07,5.99577175133e-07,-1.78583911151e-07,1.95342483649e-22,-3.14206111656e-22,2.34909373622e-21,-2.1421400995e-07,-1.78583911151e-07,5.03941907552e-07
1492804182272789684,3,1492804182265064001,odom,robot_frame,-5.12489665703e-05,-0.000466598363667,-0.0439699801828,-0.0471722039991,-0.120071454726,0.535384100514,0.834698444857,0.0151671033082,9.73032448639e-07,-1.4322519753e-06,4.58063583424e-14,1.6039211742e-14,6.61253510927e-14,9.73032448639e-07,0.0151613356615,-1.49532061539e-07,-1.75801092016e-14,3.64127519342e-14,-1.16803791205e-14,-1.4322519753e-06,-1.49532061539e-07,0.000680637427649,-1.5808535209e-14,6.52465902082e-14,-4.42297228786e-17,4.58063583424e-14,-1.75801092016e-14,-1.5808535209e-14,9.99999671984e-10,3.74450321908e-20,-2.7019639179e-20,1.6039211742e-14,3.64127519342e-14,6.52465902082e-14,3.74450321908e-20,9.99999671952e-10,2.51892912902e-19,6.61253510927e-14,-1.16803791205e-14,-4.42297228786e-17,-2.7019639179e-20,2.51892912902e-19,9.99999835972e-10,-0.00575418725988,-0.00146144570482,0.00432333728216,0.00417816992857,-0.0424301296707,-0.000550459031688,0.00750315695706,1.75785808733e-06,-1.13266508537e-05,-3.40354917578e-18,-9.95185639201e-19,1.2493677724e-18,1.75785808733e-06,0.00750159982877,1.78458883648e-05,4.9576343253e-18,1.44959459556e-18,-1.81983812624e-18,-1.13266508537e-05,1.78458883648e-05,0.0118802083852,-3.7214599945e-17,-1.08814162993e-17,1.36606581664e-17,-3.40354917578e-18,4.9576343253e-18,-3.7214599945e-17,7.75564248945e-07,2.32448565209e-07,-2.14227488411e-07,-9.95185639201e-19,1.44959459556e-18,-1.08814162993e-17,2.32448565209e-07,5.99599303297e-07,-1.78594307085e-07,1.2493677724e-18,-1.81983812624e-18,1.36606581664e-17,-2.14227488411e-07,-1.78594307085e-07,5.0395246234e-07
1492804182372788169,4,1492804182366648197,odom,robot_frame,-0.000452747384625,-0.00121745550799,-0.0511826260301,-0.0464069917616,-0.12086301056,0.535815844674,0.834349989148,0.0205164118216,2.7816091118e-06,-8.93775696363e-06,6.28473890043e-14,1.51846170117e-14,1.9144123661e-13,2.7816091118e-06,0.0205014374134,-1.27716538171e-06,-3.41652148771e-14,3.39452244011e-14,-1.27288072036e-13,-8.93775696363e-06,-1.27716538171e-06,0.00227673319404,3.91187349112e-14,2.26480111135e-13,-2.38338601309e-16,6.28473890043e-14,-3.41652148771e-14,3.91187349112e-14,9.99999672061e-10,4.71917057175e-20,-5.48092994597e-20,1.51846170117e-14,3.39452244011e-14,2.26480111135e-13,4.71917057175e-20,9.99999672027e-10,2.92856879985e-19,1.9144123661e-13,-1.27288072036e-13,-2.38338601309e-16,-5.48092994597e-20,2.92856879985e-19,9.9999983595e-10,-0.0107139703363,0.00246733027535,0.000136092482984,0.00447699540894,-0.00755485145584,0.013742758414,0.0100440284413,3.97853145028e-06,-2.68845318853e-05,8.97050741985e-18,6.41360960123e-18,-3.97720205739e-18,3.97853145028e-06,0.0100409218574,3.99778175658e-05,-1.23619801048e-17,-8.83844796702e-18,5.48086823954e-18,-2.68845318853e-05,3.99778175658e-05,0.0157863920143,9.27443853427e-17,6.63094804015e-17,-4.11196071191e-17,8.97050741985e-18,-1.23619801048e-17,9.27443853427e-17,7.75563987761e-07,2.32448435589e-07,-2.1422738537e-07,6.41360960123e-18,-8.83844796702e-18,6.63094804015e-17,2.32448435589e-07,5.99599141955e-07,-1.78594232811e-07,-3.97720205739e-18,5.48086823954e-18,-4.11196071191e-17,-2.1422738537e-07,-1.78594232811e-07,5.03952383155e-07
1492804182472830526,5,1492804182463119745,odom,robot_frame,-0.0013049043973,-0.00230473052722,-0.0455554624052,-0.0466420102571,-0.120269415226,0.536612244517,0.833910720446,0.0257829698831,5.89348856184e-06,-2.27915580629e-05,-9.69844543681e-14,-5.83875213979e-14,2.31930173502e-13,5.89348856184e-06,0.0257529062796,-3.82244352857e-06,2.32512884443e-14,-1.33912597899e-13,-2.27052080328e-13,-2.27915580629e-05,-3.82244352857e-06,0.0037203203158,1.13895487271e-13,3.03503402035e-13,-4.97131623233e-17,-9.69844543681e-14,2.32512884443e-14,1.13895487271e-13,9.99999654799e-10,7.7298598658e-21,-3.05419605247e-20,-5.83875213979e-14,-1.33912597899e-13,3.03503402035e-13,7.7298598658e-21,9.99999654796e-10,2.7753520485e-20,2.31930173502e-13,-2.27052080328e-13,-4.97131623233e-17,-3.05419605247e-20,2.7753520485e-20,9.99999827286e-10,-0.0181466754767,0.00671128787296,-0.00857629306302,0.0034952657344,0.0272940592588,0.0219942293858,0.0124567494821,7.40003915567e-06,-5.15193851237e-05,1.004085859e-16,6.00614376271e-17,-4.247756392e-17,7.40003915567e-06,0.0124514129016,7.41050076893e-05,-1.36319156128e-16,-8.15420961455e-17,5.76694341793e-17,-5.15193851237e-05,7.41050076893e-05,0.0193983356524,1.02493334101e-15,6.13084854518e-16,-4.3359514942e-16,1.004085859e-16,-1.36319156128e-16,1.02493334101e-15,7.75528667056e-07,2.3243080625e-07,-2.14213767842e-07,6.00614376271e-17,-8.15420961455e-17,6.13084854518e-16,2.3243080625e-07,5.99576777571e-07,-1.78583724144e-07,-4.247756392e-17,5.76694341793e-17,-4.3359514942e-16,-2.14213767842e-07,-1.78583724144e-07,5.03941717853e-07
1492804182572816712,6,1492804182564573288,odom,robot_frame,-0.00249759079108,-0.00399699679552,-0.0505192406194,-0.0479288723346,-0.118235859491,0.537420885242,0.83360775958,0.0315641887203,1.07970930715e-05,-7.41321225691e-06,-2.76935783224e-13,-1.37245458483e-13,2.38303423269e-13,1.07970930715e-05,0.0315104865188,-1.50111007161e-06,1.09355859143e-13,-3.15951140465e-13,-1.76778724098e-13,-7.41321225691e-06,-1.50111007161e-06,0.000845520945768,6.63552728978e-14,2.8901293096e-13,1.1142567383e-16,-2.76935783224e-13,1.09355859143e-13,6.63552728978e-14,9.99999671545e-10,-1.6424405845e-20,7.61471236597e-21,-1.37245458483e-13,-3.15951140465e-13,2.8901293096e-13,-1.6424405845e-20,9.99999671563e-10,-1.14678590597e-19,2.38303423269e-13,-1.76778724098e-13,1.1142567383e-16,7.61471236597e-21,-1.14678590597e-19,9.99999835723e-10,-0.0278725760741,0.00913705368324,-0.0232129797304,0.00213599257648,0.0605276213996,0.0200069788711,0.0149890599786,1.73376764368e-05,-0.000124601157042,1.45912284976e-16,7.91089776461e-17,-6.02775508187e-17,1.73376764368e-05,0.01497728329,0.000174817813586,-1.99451905591e-16,-1.08136348802e-16,8.2395174546e-17,-0.000124601157042,0.000174817813586,0.0227129099931,1.49278522075e-15,8.09340190414e-16,-6.16681636184e-16,1.45912284976e-16,-1.99451905591e-16,1.49278522075e-15,7.75563223691e-07,2.32448053569e-07,-2.1422709292e-07,7.91089776461e-17,-1.08136348802e-16,8.09340190414e-16,2.32448053569e-07,5.99598654591e-07,-1.78594002448e-07,-6.02775508187e-17,8.2395174546e-17,-6.16681636184e-16,-2.1422709292e-07,-1.78594002448e-07,5.03952152752e-07
1492804182673048043,7,1492804182666214228,odom,robot_frame,-0.0037258592323,-0.00629312854753,-0.0557140872473,-0.05000229799,-0.114989891943,0.538082199623,0.833513432043,0.0376581053256,1.74020798993e-05,-2.91620589512e-05,-7.63670336238e-13,-3.75837452346e-13,6.40375577214e-13,1.74020798993e-05,0.0375707643528,-6.71056767124e-06,3.28495826379e-13,-8.63009163386e-13,-2.98813460451e-13,-2.91620589512e-05,-6.71056767124e-06,0.00243822283401,1.77867716772e-14,7.07311165026e-13,1.0056558077e-15,-7.63670336238e-13,3.28495826379e-13,1.77867716772e-14,9.99999672133e-10,-6.43125969181e-20,3.51544227669e-20,-3.75837452346e-13,-8.63009163386e-13,7.07311165026e-13,-6.43125969181e-20,9.99999672193e-10,-4.64405843864e-19,6.40375577214e-13,-2.98813460451e-13,1.0056558077e-15,3.51544227669e-20,-4.64405843864e-19,9.99999836044e-10,-0.0327735089809,0.00748034085046,-0.0342151488792,0.00404736282434,0.0876060274579,0.0190697457005,0.0175277644833,2.48661300686e-05,-0.000179688440559,8.95719407934e-17,5.20269215052e-17,-3.75626923731e-17,2.48661300686e-05,0.0175105232777,0.000253677263262,-1.27056254026e-16,-7.37989578788e-17,5.32818946885e-17,-0.000179688440559,0.000253677263262,0.0261987773447,9.48842256935e-16,5.51122722177e-16,-3.97903443088e-16,8.95719407934e-17,-1.27056254026e-16,9.48842256935e-16,7.75564354052e-07,2.32448618711e-07,-2.14227526888e-07,5.20269215052e-17,-7.37989578788e-17,5.51122722177e-16,2.32448618711e-07,5.99599374337e-07,-1.78594342364e-07,-3.75626923731e-17,5.32818946885e-17,-3.97903443088e-16,-2.14227526888e-07,-1.78594342364e-07,5.03952494012e-07
1492804182772828048,8,1492804182762910128,odom,robot_frame,-0.00462452792676,-0.00848832948326,-0.0578409016994,-0.0523994249957,-0.110859313712,0.538908040909,0.833392246344,0.043790484079,2.49353484794e-05,-6.05578634347e-05,-7.88226128683e-13,-3.81859890025e-13,5.6984679231e-13,2.49353484794e-05,0.0436607023039,-1.50361594048e-05,3.49973877337e-13,-8.70593064395e-13,-1.88352953795e-13,-6.05578634347e-05,-1.50361594048e-05,0.0039002680472,-5.5087318708e-14,6.00098591017e-13,8.61199549858e-16,-7.88226128683e-13,3.49973877337e-13,-5.5087318708e-14,9.99999655317e-10,-7.88868379706e-20,2.52662457615e-20,-3.81859890025e-13,-8.70593064395e-13,6.00098591017e-13,-7.88868379706e-20,9.99999655395e-10,-6.25017285815e-19,5.6984679231e-13,-1.88352953795e-13,8.61199549858e-16,2.52662457615e-20,-6.25017285815e-19,9.99999827689e-10,-0.0279032965536,0.00589710357102,-0.0387269515293,0.0107519655819,0.101791059358,0.0278953707469,0.0199427568148,3.36942263797e-05,-0.000244048718406,4.89242715711e-16,3.11819091351e-16,-2.09757437996e-16,3.36942263797e-05,0.0199182622593,0.000349998975642,-7.2687737996e-16,-4.63275607168e-16,3.11640601966e-16,-0.000244048718406,0.000349998975642,0.0293622488784,5.38954687279e-15,3.43503005512e-15,-2.31070844844e-15,4.89242715711e-16,-7.2687737996e-16,5.38954687279e-15,7.75530302045e-07,2.32431622514e-07,-2.1421439891e-07,3.11819091351e-16,-4.63275607168e-16,3.43503005512e-15,2.32431622514e-07,5.99577812684e-07,-1.78584210707e-07,-2.09757437996e-16,3.11640601966e-16,-2.31070844844e-15,-2.1421439891e-07,-1.78584210707e-07,5.03942211945e-07
1492804182872840168,9,1492804182864535332,odom,robot_frame,-0.00501958106136,-0.0100954061904,-0.0589401587872,-0.0546723617158,-0.106137584947,0.540170488236,0.833043570028,0.050631590798,3.31841086659e-05,-1.91566796399e-05,-5.01232695469e-13,-2.28074155926e-13,1.7548753048e-13,3.31841086659e-05,0.0504472535282,-6.14152233165e-06,2.24378729016e-13,-5.26771934461e-13,-1.53460509581e-14,-1.91566796399e-05,-6.14152233165e-06,0.00101256233665,-5.58983670191e-14,1.67605154341e-13,1.66976215272e-16,-5.01232695469e-13,2.24378729016e-13,-5.58983670191e-14,9.99999671999e-10,-5.18929749498e-20,5.05935776102e-21,-2.28074155926e-13,-5.26771934461e-13,1.67605154341e-13,-5.18929749498e-20,9.99999672058e-10,-4.48427676029e-19,1.7548753048e-13,-1.53460509581e-14,1.66976215272e-16,5.05935776102e-21,-4.48427676029e-19,9.99999836e-10,-0.0138568516804,0.0034394732881,-0.0365468681243,0.0207098656243,0.103965542655,0.0409517983399,0.0224742786312,5.32895215816e-05,-0.000389007871058,3.53542287831e-16,2.36822267117e-16,-1.53354252981e-16,5.32895215816e-05,0.0224307353124,0.000582084495838,-5.63996287426e-16,-3.77795871221e-16,2.446410047e-16,-0.000389007871058,0.000582084495838,0.0317052885449,4.20898284154e-15,2.81940911644e-15,-1.82570260515e-15,3.53542287831e-16,-5.63996287426e-16,4.20898284154e-15,7.75564340269e-07,2.32448611118e-07,-2.14227523503e-07,2.36822267117e-16,-3.77795871221e-16,2.81940911644e-15,2.32448611118e-07,5.99599362058e-07,-1.78594335208e-07,-1.53354252981e-16,2.446410047e-16,-1.82570260515e-15,-2.14227523503e-07,-1.78594335208e-07,5.03952490075e-07
