%time,field.data
1492804181674233101,1
1492804181756366952,1
1492804181846914537,1
1492804181945108439,1
1492804182052096553,1
1492804182162315573,1
1492804182281208001,1
1492804182371877594,1
1492804182444835215,1
1492804182555317214,1
1492804182653992576,1
1492804182755144764,1
1492804182883112294,1
1492804182982518319,1
1492804183059363696,1
1492804183142355339,1
1492804183243940313,1
1492804183357120820,1
1492804183441326791,1
1492804183553077865,1
1492804183645150312,1
1492804183740449388,1
1492804183840006565,1
1492804183939246999,1
1492804184039079250,1
1492804184142714263,1
1492804184280672179,1
1492804184345359315,1
1492804184448807243,1
1492804184566411736,1
1492804184643409213,1
1492804184749487213,1
1492804184868643642,1
1492804184954419372,1
1492804185064065765,1
1492804185172563058,1
1492804185253418058,1
1492804185369720644,1
1492804185468890218,1
1492804185565783432,1
1492804185672869354,1
1492804185744194981,1
1492804185863588251,1
1492804185953000714,1
1492804186053559123,1
1492804186154320695,1
1492804186243508515,1
1492804186346145317,1
1492804186446743006,1
1492804186544730388,1
1492804186647021329,1
1492804186769572436,1
1492804186841307320,1
1492804186943266116,1
1492804187049748494,1
1492804187159046983,1
1492804187281359073,1
1492804187356615234,1
1492804187443362292,1
1492804187568106499,1
1492804187664182145,1
1492804187748777886,1
1492804187861626300,1
1492804187981940023,1
1492804188072119195,1
1492804188169343299,1
1492804188260521416,1
1492804188351352535,1
1492804188442453176,1
1492804188573237089,1
1492804188668683699,1
1492804188743568675,1
1492804188847448879,1
1492804188943971410,1
1492804189066206326,1
1492804189146610169,1
1492804189248134554,1
1492804189357225225,1
1492804189443043811,1
1492804189546062117,1
1492804189656896306,1
1492804189745202089,1
1492804189842296240,1
1492804189969059735,1
1492804190045075045,1
1492804190141372636,1
1492804190240689538,1
1492804190342414818,1
1492804190442598211,1
1492804190542531865,1
1492804190641547621,1
1492804190743932652,1
1492804190846343921,1
1492804190941004143,1
1492804191041493683,1
1492804191172310381,1
1492804191248330850,1
1492804191347349598,1
1492804191450244394,1
1492804191549706786,1
1492804191641995885,1
1492804191741847998,1
1492804191839049700,1
1492804191941004781,1
1492804192041521315,1
1492804192160486378,1
1492804192280464733,1
1492804192357592410,1
1492804192454678249,1
1492804192560985413,1
1492804192666172626,1
1492804192810503406,1
1492804192841560616,1
1492804192943183058,1
1492804193042690071,1
1492804193152783655,1
1492804193256316062,1
1492804193370295096,1
1492804193482613163,1
1492804193571577061,1
1492804193672441514,1
1492804193755107038,1
1492804193857304874,1
1492804193955879717,1
1492804194059844834,1
1492804194170048314,1
1492804194253000646,1
1492804194365458059,1
1492804194466287686,1
1492804194564665116,1
1492804194675227850,1
1492804194774731311,1
1492804194877916403,1
1492804194949022813,1
1492804195047957777,1
1492804195154215259,1
1492804195280019777,1
1492804195351921845,1
1492804195446622099,1
1492804195572454950,1
1492804195664440066,1
1492804195753723673,1
1492804195854125165,1
1492804195966099334,1
1492804196063810573,1
1492804196175372448,1
1492804196281276300,1
1492804196345923601,1
1492804196463079835,1
1492804196569871967,1
1492804196675941046,1
1492804196776110914,1
1492804196843175317,1
1492804196944690191,1
1492804197066329595,1
1492804197152692986,1
1492804197255731010,1
1492804197352850343,1
1492804197455728264,1
1492804197571517633,1
1492804197663778741,1
1492804197762787904,1
1492804197855046475,1
1492804197967319269,1
1492804198055759578,1
1492804198174758376,1
1492804198282723262,1
1492804198365027806,1
1492804198460357032,1
1492804198563239904,1
1492804198645013730,1
1492804198748223154,1
1492804198844981739,1
1492804198947156502,1
1492804199086920918,1
1492804199144983674,1
1492804199281426225,1
1492804199361241498,1
1492804199461353145,1
1492804199563514407,1
1492804199671412695,1
1492804199743313073,1
1492804199844741589,1
1492804199970949910,1
1492804200064327430,1
1492804200151670648,1
1492804200283285858,1
1492804200377953512,1
1492804200503001929,1
1492804200549886858,1
1492804200644964764,1
1492804200754770264,1
1492804200847695315,1
1492804200955225108,1
1492804201046068676,1
1492804201142039263,1
1492804201253704346,1
1492804201363453876,1
1492804201446310711,1
1492804201553993957,1
1492804201655933036,1
1492804201762049003,1
1492804201861695494,1
1492804201973401523,1
1492804202062591592,1
1492804202145768999,1
1492804202250093614,1
1492804202351610546,1
1492804202468316321,1
1492804202572813304,1
