%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804181584539926,88076,1492804181584368898,robot_frame,0.0598659196801,0.0911087805228,-0.536003304581,-0.837147426225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249761082232,0.0340299904346,0.0380552262068,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.10375636071,-0.00616882927716,0.0759406760335,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181604857259,88077,1492804181604713675,robot_frame,0.0602327513616,0.0909991710578,-0.536264478064,-0.836965741698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254692360759,0.0171798896044,0.0348205901682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0697248578072,0.043907828629,0.0537009313703,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181625143598,88078,1492804181625036548,robot_frame,0.0605237858872,0.0910415813241,-0.536494515563,-0.836792686738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271902494133,0.00199666293338,0.0301124192774,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0507173798978,0.0113547155634,0.0132362134755,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181645409457,88079,1492804181645282850,robot_frame,0.0607429955976,0.0912421226148,-0.536686410165,-0.836631896511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0295372121036,-0.0153276752681,0.0253008510917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0418732836843,-0.00471383379772,0.0363884791732,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181665719697,88080,1492804181665623916,robot_frame,0.0608756053881,0.0915789760332,-0.536849413101,-0.836480863279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0297385435551,-0.0308748427778,0.0210716463625,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0121019901708,0.0193331036717,0.0236349515617,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181686067885,88081,1492804181685924267,robot_frame,0.0609217667239,0.0920546875123,-0.536997264246,-0.83633039903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291655864567,-0.0454932153225,0.0166839342564,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00460481317714,0.0169127155095,0.00429406622425,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181706393269,88082,1492804181706268767,robot_frame,0.0608841677838,0.0926627651205,-0.537106266533,-0.836195940047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0296574011445,-0.0600907690823,0.0111744077876,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0204875860363,0.0010588336736,-0.00184353685472,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181727311709,88083,1492804181726606261,robot_frame,0.0607728487373,0.0933933267387,-0.537201908269,-0.836061354623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301062259823,-0.0724585354328,0.00810353737324,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0399628952146,0.0133544113487,0.011397366412,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181746962306,88084,1492804181746836367,robot_frame,0.0605792537741,0.0942347187635,-0.537255276716,-0.835946620364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298032462597,-0.0852857008576,0.0028308564797,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0651127845049,0.0177320502698,0.0362142771482,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181767244656,88085,1492804181767113283,robot_frame,0.0603130055466,0.0951718289155,-0.53729262936,-0.835835763616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030661450699,-0.0970017910004,0.00104160886258,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0649365931749,0.0245741382241,0.018539391458,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
