%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804181596819665,1883,1492804181597199966,/temperature,15.7576141357,0.0
1492804181670361896,1884,1492804181671199966,/temperature,15.7576141357,0.0
1492804181745691917,1885,1492804181746199966,/temperature,15.7488851547,0.0
1492804181819510004,1886,1492804181820199966,/temperature,15.7488851547,0.0
1492804181893986834,1887,1492804181894199966,/temperature,15.7576141357,0.0
1492804181968759831,1888,1492804181968199966,/temperature,15.7488851547,0.0
1492804182042781656,1889,1492804182043199966,/temperature,15.7488851547,0.0
1492804182116592552,1890,1492804182117820022,/temperature,15.7576141357,0.0
1492804182190718182,1891,1492804182191820022,/temperature,15.7488851547,0.0
1492804182265612609,1892,1492804182265820022,/temperature,15.7576141357,0.0
1492804182340023840,1893,1492804182340820022,/temperature,15.7576141357,0.0
1492804182413235810,1894,1492804182414820022,/temperature,15.7576141357,0.0
1492804182487765097,1895,1492804182488820022,/temperature,15.7576141357,0.0
1492804182562654833,1896,1492804182563820022,/temperature,15.7488851547,0.0
1492804182636354827,1897,1492804182637820022,/temperature,15.7576141357,0.0
1492804182710902049,1898,1492804182711820022,/temperature,15.7576141357,0.0
1492804182784909767,1899,1492804182785820022,/temperature,15.7576141357,0.0
1492804182859961610,1900,1492804182860820022,/temperature,15.7576141357,0.0
1492804182933401867,1901,1492804182934820022,/temperature,15.7576141357,0.0
1492804183007785978,1902,1492804183008820022,/temperature,15.7576141357,0.0
1492804183081388054,1903,1492804183082820022,/temperature,15.7488851547,0.0
1492804183156394052,1904,1492804183157820022,/temperature,15.7576141357,0.0
1492804183230600313,1905,1492804183231820022,/temperature,15.7576141357,0.0
1492804183304602409,1906,1492804183305820022,/temperature,15.7488851547,0.0
1492804183378158729,1907,1492804183379820022,/temperature,15.7576141357,0.0
1492804183453390584,1908,1492804183454820022,/temperature,15.7576141357,0.0
1492804183527578377,1909,1492804183528820022,/temperature,15.7488851547,0.0
1492804183601331982,1910,1492804183602820022,/temperature,15.7488851547,0.0
