%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804181655614760,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804181755782575,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804181855632187,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804181955714025,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182055786336,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182156087500,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182255634043,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182355559595,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182455704371,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182555560205,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182656130236,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182755572809,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182855697363,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804182955556076,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183055622087,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183155567720,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183255660215,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183355621857,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183455663565,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183555597349,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183655606561,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183755616938,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183855720340,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804183955610309,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184055553422,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184155607924,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184255724212,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184355578351,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184455836696,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184555553076,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184655734471,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184755613723,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184855574009,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804184955631131,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185055920007,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
