%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804181577806386,0,0.0,0,0.0,0,0.0
1492804181677947755,0,0.0,0,0.0,0,0.0
1492804181777924586,0,0.0,0,0.0,0,0.0
1492804181877869502,0,0.0,0,0.0,0,0.0
1492804181977952916,0,0.0,0,0.0,0,0.0
1492804182078051523,0,0.0,0,0.0,0,0.0
1492804182177917573,0,0.0,0,0.0,0,0.0
1492804182277875246,0,0.0,0,0.0,0,0.0
1492804182377959486,0,0.0,0,0.0,0,0.0
1492804182477848213,0,0.0,0,0.0,0,0.0
1492804182577922260,0,0.0,0,0.0,0,0.0
1492804182678181790,0,0.0,0,0.0,0,0.0
1492804182777967378,0,0.0,0,0.0,0,0.0
1492804182877990453,0,0.0,0,0.0,0,0.0
1492804182977898061,0,0.0,0,0.0,0,0.0
1492804183077905090,0,0.0,0,0.0,0,0.0
1492804183177961673,0,0.0,0,0.0,0,0.0
1492804183277925376,0,0.0,0,0.0,0,0.0
1492804183377910222,0,0.0,0,0.0,0,0.0
1492804183477915413,0,0.0,0,0.0,0,0.0
1492804183577914620,0,0.0,0,0.0,0,0.0
1492804183677908291,0,0.0,0,0.0,0,0.0
1492804183777870179,0,0.0,0,0.0,0,0.0
1492804183877904631,0,0.0,0,0.0,0,0.0
1492804183977950332,0,0.0,0,0.0,0,0.0
1492804184077914872,0,0.0,0,0.0,0,0.0
1492804184177919374,0,0.0,0,0.0,0,0.0
1492804184277958357,0,0.0,0,0.0,0,0.0
1492804184377916437,0,0.0,0,0.0,0,0.0
1492804184477901998,0,0.0,0,0.0,0,0.0
1492804184577834426,0,0.0,0,0.0,0,0.0
1492804184677895522,0,0.0,0,0.0,0,0.0
1492804184777925828,0,0.0,0,0.0,0,0.0
1492804184877847948,0,0.0,0,0.0,0,0.0
1492804184978053288,0,0.0,0,0.0,0,0.0
1492804185077905271,0,0.0,0,0.0,0,0.0
1492804185177955057,0,0.0,0,0.0,0,0.0
1492804185277943724,0,0.0,0,0.0,0,0.0
1492804185377922888,0,0.0,0,0.0,0,0.0
1492804185477891334,0,0.0,0,0.0,0,0.0
1492804185577936830,0,0.0,0,0.0,0,0.0
1492804185678055381,0,0.0,0,0.0,0,0.0
1492804185777919108,0,0.0,0,0.0,0,0.0
1492804185877894324,0,0.0,0,0.0,0,0.0
1492804185977898104,0,0.0,0,0.0,0,0.0
1492804186077906727,0,0.0,0,0.0,0,0.0
1492804186177988228,0,0.0,0,0.0,0,0.0
1492804186277910017,0,0.0,0,0.0,0,0.0
1492804186377896574,0,0.0,0,0.0,0,0.0
1492804186477925001,0,0.0,0,0.0,0,0.0
1492804186577827008,0,0.0,0,0.0,0,0.0
1492804186677910864,0,0.0,0,0.0,0,0.0
1492804186777989729,0,0.0,0,0.0,0,0.0
1492804186877933173,0,0.0,0,0.0,0,0.0
1492804186977924373,0,0.0,0,0.0,0,0.0
1492804187077885491,0,0.0,0,0.0,0,0.0
1492804187177940302,0,0.0,0,0.0,0,0.0
1492804187277956420,0,0.0,0,0.0,0,0.0
1492804187377953530,0,0.0,0,0.0,0,0.0
1492804187477895415,0,0.0,0,0.0,0,0.0
1492804187577918700,0,0.0,0,0.0,0,0.0
1492804187677922622,0,0.0,0,0.0,0,0.0
1492804187778022854,0,0.0,0,0.0,0,0.0
1492804187877891928,0,0.0,0,0.0,0,0.0
1492804187977882784,0,0.0,0,0.0,0,0.0
1492804188077977992,0,0.0,0,0.0,0,0.0
1492804188177949188,0,0.0,0,0.0,0,0.0
1492804188277956179,0,0.0,0,0.0,0,0.0
1492804188377875097,0,0.0,0,0.0,0,0.0
1492804188477924856,0,0.0,0,0.0,0,0.0
1492804188577930486,0,0.0,0,0.0,0,0.0
1492804188678113874,0,0.0,0,0.0,0,0.0
1492804188777926435,0,0.0,0,0.0,0,0.0
1492804188877936398,0,0.0,0,0.0,0,0.0
1492804188977810188,0,0.0,0,0.0,0,0.0
1492804189077849343,0,0.0,0,0.0,0,0.0
1492804189177935919,0,0.0,0,0.0,0,0.0
1492804189277916534,0,0.0,0,0.0,0,0.0
1492804189377910975,0,0.0,0,0.0,0,0.0
1492804189477890950,0,0.0,0,0.0,0,0.0
1492804189577890090,0,0.0,0,0.0,0,0.0
1492804189677929390,0,0.0,0,0.0,0,0.0
1492804189777887976,0,0.0,0,0.0,0,0.0
1492804189877931916,0,0.0,0,0.0,0,0.0
1492804189977874918,0,0.0,0,0.0,0,0.0
1492804190077972307,0,0.0,0,0.0,0,0.0
1492804190177977873,0,0.0,0,0.0,0,0.0
1492804190277874990,0,0.0,0,0.0,0,0.0
1492804190377909943,0,0.0,0,0.0,0,0.0
1492804190477930805,0,0.0,0,0.0,0,0.0
1492804190577879000,0,0.0,0,0.0,0,0.0
1492804190677864215,0,0.0,0,0.0,0,0.0
1492804190777932274,0,0.0,0,0.0,0,0.0
1492804190877904542,0,0.0,0,0.0,0,0.0
1492804190977912334,0,0.0,0,0.0,0,0.0
1492804191077920297,0,0.0,0,0.0,0,0.0
1492804191177865094,0,0.0,0,0.0,0,0.0
1492804191278008909,1,0.0,0,0.0,0,0.0
1492804191378021104,1,0.0,0,0.0,0,0.0
1492804191478044152,1,0.0,0,0.0,0,0.0
1492804191578011076,1,0.0,0,0.0,0,0.0
1492804191677912426,1,0.0,0,0.0,0,0.0
1492804191777974867,1,0.0,0,0.0,0,0.0
1492804191877960042,1,0.0,0,0.0,0,0.0
1492804191978031351,1,0.0,0,0.0,0,0.0
1492804192077955859,1,0.0,0,0.0,0,0.0
1492804192178022172,1,0.0,0,0.0,0,0.0
1492804192277960019,1,0.0,0,0.0,0,0.0
1492804192377970414,1,0.0,0,0.0,0,0.0
1492804192478026591,1,0.0,0,0.0,0,0.0
1492804192577967182,1,0.0,0,0.0,0,0.0
1492804192677951544,1,0.0,0,0.0,0,0.0
