%time,field.data
1492804181558770875,0.0
1492804181655837050,0.0
1492804181755783973,0.0
1492804181855849529,0.0
1492804181955948023,0.0
1492804182055779286,0.0
1492804182156355295,0.0
1492804182255798102,0.0
1492804182355932043,0.0
1492804182455894930,0.0
1492804182555862837,0.0
1492804182656329168,0.0
1492804182755853695,0.0
1492804182855981252,0.0
1492804182955795566,0.0
1492804183055783453,0.0
1492804183155735956,0.0
1492804183255865007,0.0
1492804183355767172,0.0
1492804183455878919,0.0
1492804183555749082,0.0
1492804183655927782,0.0
1492804183755806770,0.0
1492804183855960807,0.0
1492804183955770108,0.0
1492804184056054897,0.0
1492804184155733175,0.0
1492804184255938495,0.0
1492804184355760411,0.0
1492804184455810252,0.0
1492804184555980640,0.0
1492804184655905077,0.0
1492804184755858953,0.0
1492804184855830406,0.0
1492804184955824262,0.0
1492804185055895891,0.0
1492804185155801938,0.0
1492804185255876188,0.0
1492804185355841340,0.0
1492804185455670918,0.0
1492804185555852222,0.0
1492804185656053758,0.0
1492804185755928870,0.0
1492804185855822215,0.0
1492804185955766631,0.0
1492804186055844816,0.0
1492804186155849504,0.0
1492804186255792548,0.0
1492804186355770920,0.0
1492804186455766743,0.0
1492804186555822436,0.0
1492804186655801948,0.0
1492804186755774429,0.0
1492804186855807842,0.0
1492804186955785529,0.0
1492804187055917457,0.0
1492804187155777289,0.0
1492804187255864523,0.0
1492804187355912219,0.0
1492804187455772457,0.0
1492804187555818858,0.0
1492804187655765833,0.0
1492804187756262580,0.0
1492804187855876254,0.0
1492804187955820996,0.0
1492804188056028189,0.0
1492804188155903119,0.0
1492804188255877304,0.0
1492804188355969085,0.0
1492804188455811857,0.0
1492804188555835192,0.0
1492804188655903371,0.0
1492804188755872419,0.0
1492804188855901152,0.0
1492804188955969182,0.0
1492804189055794375,0.0
1492804189155873643,0.0
1492804189256023792,0.0
1492804189355909060,0.0
1492804189455749018,0.0
1492804189555743761,0.0
1492804189655780451,0.0
1492804189755872602,0.0
1492804189855794828,0.0
1492804189955746990,0.0
1492804190056165780,0.0
1492804190155791731,0.0
1492804190255830768,0.0
1492804190355758232,0.0
1492804190455931071,0.0
1492804190555781120,0.0
1492804190655742137,0.0
1492804190755752940,0.0
1492804190855799986,0.0
1492804190955836332,0.0
1492804191055959822,0.0
1492804191155757935,0.0
1492804191255829816,0.0
1492804191355812307,2.1119325161
1492804191455842075,2.06578969955
1492804191555747437,1.86070871353
1492804191655796484,1.51669824123
1492804191756068528,1.21325528622
1492804191855858316,1.47612321377
1492804191955830901,1.86593496799
1492804192055925489,2.3498415947
1492804192155834418,2.69742083549
1492804192255780014,2.88883113861
1492804192355805564,2.92089772224
1492804192455824234,2.57353544235
1492804192555946794,1.73151302338
1492804192655794391,1.23280394077
1492804192755818144,1.472001791
1492804192855989120,2.27536487579
1492804192955870652,3.38676476479
1492804193055917107,4.4564242363
1492804193155863266,5.30497598648
1492804193255922146,5.42069196701
1492804193356119972,4.33671808243
1492804193455843731,2.1738512516
1492804193555816105,0.0122974840924
1492804193655859211,-0.954101145267
1492804193755817180,-0.970389187336
1492804193855805977,-0.518702685833
1492804193955952262,0.267882794142
1492804194055942303,1.13672280312
1492804194155767233,1.69662749767
1492804194255839875,1.75420093536
1492804194355765092,1.52367293835
1492804194455929721,1.15741479397
1492804194555848622,1.10738182068
1492804194655811829,1.42287254333
1492804194755902865,1.78159677982
1492804194855965628,2.04164624214
1492804194955816494,2.12642741203
1492804195056027561,2.35592770576
1492804195155833767,3.09424686432
1492804195255948770,3.8290104866
1492804195355746080,4.05058956146
1492804195455855730,3.1795091629
1492804195556048848,2.07560420036
1492804195655780459,0.354552000761
1492804195755747104,-1.28804159164
1492804195855895392,-2.40291404724
1492804195955824159,-2.26175546646
1492804196055931604,-1.49390292168
1492804196156235954,-0.190362215042
1492804196255869091,1.2410094738
1492804196355902186,2.31970763206
1492804196455916392,2.83480405807
1492804196555823741,2.5498020649
1492804196655859250,1.8351842165
1492804196755873586,0.948987364769
1492804196855741744,0.510350763798
1492804196955836129,0.779377639294
1492804197055804540,1.8583817482
1492804197155812622,2.97089242935
1492804197255942886,3.98139166832
1492804197355864785,4.44901227951
1492804197455872105,4.24662590027
1492804197556093241,3.20151638985
1492804197656017025,2.13114643097
1492804197755834242,1.46259260178
1492804197856034638,1.58746063709
1492804197955812026,2.52529072762
1492804198055807662,3.83667707443
1492804198155802954,5.39877796173
1492804198255859694,6.64901304245
1492804198355801098,7.0551533699
1492804198455945261,6.88340616226
1492804198555728084,5.78595399857
1492804198655847361,4.23621749878
1492804198755880477,2.55454850197
1492804198855908717,1.78998041153
1492804198955944988,2.35376882553
1492804199055745666,4.21298503876
1492804199155824454,6.88018608093
1492804199255761993,9.50229549408
1492804199355723926,10.9554986954
1492804199455826046,10.4069795609
1492804199555810516,8.3670091629
1492804199655769662,5.74369621277
