%time,field.data
1492804181627315979,1
1492804181727315303,1
1492804181827227294,1
1492804181927248066,1
1492804182027239036,1
1492804182127735960,1
1492804182227284457,1
1492804182327284834,1
1492804182427281820,1
1492804182527234999,1
1492804182627485936,1
1492804182727284678,1
1492804182827354712,1
1492804182927280144,1
1492804183027256728,1
1492804183127308453,1
1492804183227279802,1
1492804183327253949,1
1492804183427253866,1
1492804183527240104,1
1492804183627227611,1
1492804183727262788,1
1492804183827295395,1
1492804183927274886,1
1492804184027280282,1
1492804184127297689,1
1492804184227348380,1
1492804184327266541,1
1492804184427282326,1
1492804184527255744,1
1492804184627289658,1
1492804184727240868,1
1492804184827280465,1
1492804184927250674,1
1492804185027260122,1
1492804185127243191,1
1492804185227237557,1
1492804185327254243,1
1492804185427227027,1
1492804185527308883,1
1492804185627375260,1
1492804185727253523,1
1492804185827248827,1
1492804185927323641,1
1492804186027249132,1
1492804186127207628,1
1492804186227276382,1
1492804186327259685,1
1492804186427209864,1
1492804186527279324,1
1492804186627256983,1
1492804186727255678,1
1492804186827264787,1
1492804186927295949,1
1492804187027185072,1
1492804187127266185,1
1492804187227258207,1
1492804187327235416,1
1492804187427248246,1
1492804187527289074,1
1492804187627310288,1
1492804187727331606,1
1492804187827241997,1
1492804187927289846,1
1492804188027218141,1
1492804188127229763,1
1492804188227310215,1
1492804188327283839,1
1492804188427250240,1
1492804188527306620,1
1492804188627193023,1
1492804188727240056,1
1492804188827286449,1
1492804188927275237,1
1492804189027235970,1
1492804189127297243,1
1492804189227192022,1
1492804189327290508,1
1492804189427245757,1
1492804189527329753,1
1492804189627265224,1
1492804189727241680,1
1492804189827282471,1
1492804189927251979,1
1492804190027277490,1
1492804190127283693,1
1492804190227227159,1
1492804190327257915,1
1492804190427323103,1
1492804190527251866,1
1492804190627288564,1
1492804190727266603,1
1492804190827234775,1
1492804190927253221,1
1492804191027361930,1
1492804191127263236,1
1492804191227305631,1
1492804191327302871,1
1492804191427233022,1
1492804191527271877,1
1492804191627310172,1
1492804191727265739,1
1492804191827280412,1
1492804191927269979,1
1492804192027240791,1
1492804192127252597,1
1492804192227222577,1
1492804192327272994,1
1492804192427337583,1
1492804192527261434,1
1492804192627296257,1
1492804192727308060,1
1492804192827252356,1
1492804192927176023,1
1492804193027196070,1
1492804193127339347,1
1492804193227315225,1
1492804193327280959,1
1492804193427273763,1
1492804193527260724,1
1492804193627234974,1
1492804193727272582,1
1492804193827244130,1
1492804193927302767,1
1492804194027259249,1
1492804194127308136,1
1492804194227269485,1
1492804194327220005,1
1492804194427237557,1
1492804194527293746,1
1492804194627227021,1
1492804194727260611,1
1492804194827254275,1
1492804194927240224,1
1492804195027229467,1
1492804195127311140,1
1492804195227263850,1
1492804195327257013,1
1492804195427287969,1
1492804195527233767,1
1492804195627284729,1
1492804195727256447,1
1492804195827324441,1
1492804195927267246,1
1492804196027243175,1
1492804196127296435,1
1492804196227234832,1
1492804196327349207,1
1492804196427264168,1
1492804196527272357,1
1492804196627209549,1
1492804196727286764,1
1492804196827258805,1
1492804196927260230,1
1492804197027300395,1
1492804197127235896,1
1492804197227258426,1
1492804197327258481,1
1492804197427294939,1
1492804197527173583,1
1492804197627222274,1
1492804197727242447,1
1492804197827308499,1
1492804197927302874,1
1492804198027297555,1
1492804198127270600,1
1492804198227277562,1
1492804198327308282,1
1492804198427262037,1
1492804198527301778,1
1492804198627266534,1
1492804198727250525,1
1492804198827303867,1
1492804198927239044,1
1492804199027264791,1
1492804199127255786,1
1492804199227284555,1
1492804199327273146,1
1492804199427268833,1
1492804199527321515,1
1492804199627308273,1
1492804199727265094,1
1492804199827293090,1
1492804199927237854,1
1492804200027336864,1
1492804200127297713,1
1492804200227235288,1
1492804200327254783,1
1492804200427270523,1
1492804200527321876,1
1492804200627264535,1
1492804200727274591,1
1492804200827226341,1
1492804200927332620,1
1492804201027266943,1
1492804201127338403,1
1492804201227327138,1
1492804201327390837,1
1492804201427309162,1
1492804201527248384,1
1492804201627288083,1
1492804201727260032,1
1492804201827419133,1
1492804201927282426,1
1492804202027281744,1
1492804202127223353,1
1492804202227278918,1
1492804202327217611,1
1492804202427222009,1
1492804202527268353,1
1492804202627243641,1
1492804202727272605,1
1492804202827275784,1
1492804202927246718,1
1492804203027348413,1
1492804203127228939,1
1492804203227268733,1
1492804203327251228,1
1492804203427288353,1
1492804203527286052,1
1492804203627246964,1
1492804203727237192,1
1492804203827268480,1
1492804203927247545,1
1492804204027255743,1
1492804204127271105,1
1492804204227328872,1
1492804204327248039,1
1492804204427248272,1
1492804204527272159,1
1492804204627344130,1
1492804204727370405,1
1492804204827298527,1
1492804204927297883,1
1492804205027269140,1
1492804205127285203,1
1492804205227270044,1
1492804205327281647,1
1492804205427239460,1
1492804205527258791,1
1492804205627242050,1
1492804205727296418,1
1492804205827261802,1
1492804205927301042,1
1492804206027232176,1
1492804206127289720,1
1492804206227354395,1
1492804206327267379,1
1492804206427232964,1
1492804206527322669,1
1492804206627253086,1
1492804206727281826,1
1492804206827233604,1
1492804206927259421,1
1492804207027359205,1
1492804207127275636,1
1492804207227311257,1
1492804207327334651,1
1492804207427267462,1
1492804207527258218,1
1492804207627266039,1
1492804207727294079,1
1492804207827216749,1
1492804207927329480,1
1492804208027219013,1
1492804208127263364,1
1492804208227264590,1
1492804208327261778,1
1492804208427262927,1
1492804208527255927,1
