%time,field.data
1492804181655709654,0.0
1492804181755793618,0.0
1492804181855910660,0.0
1492804181955657207,0.0
1492804182055661020,0.0
1492804182156248566,0.0
1492804182255677566,0.0
1492804182355716860,0.0
1492804182455712713,0.0
1492804182555651679,0.0
1492804182655832506,0.0
1492804182755673078,0.0
1492804182855863623,0.0
1492804182956006033,0.0
1492804183055867981,0.0
1492804183155803711,0.0
1492804183255782911,0.0
1492804183355817500,0.0
1492804183455742654,0.0
1492804183555724613,0.0
1492804183655730418,0.0
1492804183755814643,0.0
1492804183855756146,0.0
1492804183955888530,0.0
1492804184055818263,0.0
1492804184155641520,0.0
1492804184255744836,0.0
1492804184355676466,0.0
1492804184455615325,0.0
1492804184555700770,0.0
1492804184655841251,0.0
1492804184755720402,0.0
1492804184855641969,0.0
1492804184955653144,0.0
1492804185055715916,0.0
1492804185155697273,0.0
1492804185255696159,0.0
1492804185355776485,0.0
1492804185455811054,0.0
1492804185555764623,0.0
1492804185655899482,0.0
1492804185755785605,0.0
1492804185855709708,0.0
1492804185955692266,0.0
1492804186055806325,0.0
1492804186155768593,0.0
1492804186255763116,0.0
1492804186356035484,0.0
1492804186455742588,0.0
1492804186555678884,0.0
1492804186655793296,0.0
1492804186755744063,0.0
1492804186855620132,0.0
1492804186955710701,0.0
1492804187055753483,0.0
1492804187155715283,0.0
1492804187255805414,0.0
1492804187355657185,0.0
1492804187455678193,0.0
1492804187555712369,0.0
1492804187655786766,0.0
1492804187755791609,0.0
1492804187855635625,0.0
1492804187955701226,0.0
1492804188055840722,0.0
1492804188155913094,0.0
1492804188255715251,0.0
1492804188355672966,0.0
1492804188455738754,0.0
1492804188555715031,0.0
1492804188655700623,0.0
1492804188755800581,0.0
1492804188855777331,0.0
1492804188955755096,0.0
1492804189055788035,0.0
1492804189155799497,0.0
1492804189255711958,0.0
1492804189355709683,0.0
1492804189455731613,0.0
1492804189555666722,0.0
1492804189655772054,0.0
1492804189755775116,0.0
1492804189855768268,0.0
1492804189955823858,0.0
1492804190055907985,0.0
1492804190155654498,0.0
1492804190255687128,0.0
1492804190355578439,0.0
1492804190455794830,0.0
1492804190555836759,0.0
1492804190655783544,0.0
1492804190755603525,0.0
1492804190855777763,0.0
1492804190955709874,0.0
1492804191055750243,0.0
1492804191155688327,0.0
1492804191255771127,0.0
1492804191355804999,2.1119325161
1492804191455858366,2.06578969955
1492804191555712386,1.86070871353
1492804191655697790,1.51669824123
1492804191755675194,1.21325528622
1492804191855719812,1.47612321377
1492804191955752286,1.86593496799
1492804192055824831,2.3498415947
1492804192155662555,2.69742083549
1492804192255787730,2.88883113861
1492804192355707508,2.92089772224
1492804192455777093,2.57353544235
1492804192555751380,1.73151302338
1492804192655825776,1.23280394077
1492804192755702550,1.472001791
1492804192855786576,2.27536487579
1492804192955694267,3.38676476479
1492804193055751532,4.4564242363
1492804193155713230,5.30497598648
1492804193255877222,5.42069196701
1492804193355945709,4.33671808243
1492804193455771457,2.1738512516
1492804193555720095,0.0122974840924
1492804193655667010,-0.954101145267
1492804193755689359,-0.970389187336
1492804193855685842,-0.518702685833
1492804193955775707,0.267882794142
1492804194055699389,1.13672280312
1492804194155669241,1.69662749767
1492804194255686461,1.75420093536
1492804194355821195,1.52367293835
1492804194455839348,1.15741479397
1492804194555745581,1.10738182068
1492804194655751039,1.42287254333
1492804194755700193,1.78159677982
1492804194855745168,2.04164624214
1492804194955741040,2.12642741203
1492804195055704859,2.35592770576
1492804195155729736,3.09424686432
1492804195255824097,3.8290104866
1492804195355621978,4.05058956146
1492804195455787966,3.1795091629
1492804195555710884,2.07560420036
1492804195655660325,0.354552000761
1492804195755701636,-1.28804159164
1492804195855670828,-2.40291404724
1492804195955743410,-2.26175546646
1492804196055717092,-1.49390292168
1492804196156012141,-0.190362215042
1492804196255775021,1.2410094738
1492804196355748647,2.31970763206
1492804196455802934,2.83480405807
1492804196555728838,2.5498020649
1492804196655821190,1.8351842165
1492804196755726664,0.948987364769
1492804196856023486,0.510350763798
1492804196955714515,0.779377639294
1492804197055726539,1.8583817482
1492804197155684537,2.97089242935
1492804197255741290,3.98139166832
1492804197355721181,4.44901227951
1492804197455759711,4.24662590027
1492804197555966871,3.20151638985
1492804197655742400,2.13114643097
1492804197755750982,1.46259260178
1492804197856144664,1.58746063709
1492804197955719345,2.52529072762
1492804198055687958,3.83667707443
1492804198155650770,5.39877796173
1492804198255705263,6.64901304245
1492804198355761739,7.0551533699
1492804198455795052,6.88340616226
1492804198555703626,5.78595399857
1492804198655677837,4.23621749878
1492804198755679816,2.55454850197
1492804198855825212,1.78998041153
1492804198955748469,2.35376882553
1492804199055772723,4.21298503876
1492804199155678768,6.88018608093
1492804199255865813,9.50229549408
1492804199355710116,10.9554986954
1492804199455775459,10.4069795609
1492804199555670527,8.3670091629
1492804199655617987,5.74369621277
1492804199755697657,4.11925792694
1492804199855692488,3.39888191223
1492804199955657204,3.36259937286
1492804200055694583,4.00383615494
1492804200155862719,4.95489740372
1492804200255730682,6.10489988327
1492804200355817176,7.02804040909
1492804200455729160,8.05273532867
1492804200555637073,9.08532142639
1492804200655741006,10.0589494705
1492804200755849719,10.518954277
1492804200855742593,10.5703649521
1492804200955695926,9.89384078979
1492804201055709791,9.01994800568
1492804201155774159,8.54842567444
1492804201255718015,8.46706676483
1492804201355765827,8.98878955841
1492804201455676659,9.4343662262
1492804201555686646,9.88945198059
1492804201655844532,10.1694335938
1492804201755727581,10.8361654282
1492804201855751297,11.8055038452
1492804201955672422,12.5968875885
1492804202055915378,13.1041784286
1492804202155680672,13.2176122665
1492804202255709096,12.7574872971
1492804202355904473,12.2553348541
1492804202455626428,12.2496175766
1492804202555698567,12.8048591614
1492804202655779160,13.5887718201
1492804202755638584,14.478304863
1492804202855698620,14.8925533295
1492804202955775147,15.6232614517
1492804203055948393,16.4149360657
1492804203155740580,17.2356376648
1492804203255704402,17.5151081085
1492804203355925541,17.5034751892
1492804203455753202,17.0317611694
1492804203555690812,16.2166233063
1492804203655704369,15.565281868
1492804203755786398,15.1501560211
1492804203855681437,15.0676870346
1492804203955719174,15.3412370682
1492804204055765166,16.1716861725
1492804204155777156,17.2722225189
1492804204255886753,18.5834827423
1492804204355828335,19.6270980835
1492804204455628985,20.3633518219
1492804204555641078,21.229932785
1492804204655713425,21.443605423
1492804204755831686,21.1102809906
1492804204855732777,20.0566577911
1492804204955610514,18.6702156067
1492804205055737239,17.8258552551
1492804205155930246,17.8878231049
1492804205255838624,18.4369106293
1492804205355718380,18.754611969
1492804205455672127,18.7534751892
1492804205555698134,18.8326663971
1492804205655837608,19.3572750092
1492804205755816156,20.8328495026
1492804205855640215,22.4251384735
1492804205955688135,23.530582428
1492804206055895088,23.3592071533
1492804206155703030,23.2729492188
1492804206255695434,22.3620738983
1492804206355712394,22.3236999512
1492804206455716952,22.2814559937
1492804206555640675,21.8636951447
1492804206655676046,21.85090065
1492804206755893956,21.6458892822
1492804206855908432,21.8043613434
1492804206955772248,22.0715122223
1492804207055841146,22.4442596436
1492804207155671655,22.9530353546
1492804207255646961,23.1660022736
1492804207355818161,24.101392746
1492804207455703547,24.6064395905
1492804207555719100,24.4928321838
1492804207655679800,24.3323631287
1492804207755969686,23.4322566986
1492804207855766588,23.8385562897
1492804207955705526,24.680929184
1492804208055779432,25.5764484406
1492804208155639282,26.3823757172
1492804208255706122,26.1708984375
1492804208355900242,25.4677791595
1492804208455773063,25.3037586212
1492804208555652734,25.4894104004
1492804208655677008,26.1879405975
1492804208755678062,27.5012111664
1492804208855756521,28.9223060608
1492804208955660638,29.295167923
1492804209055749920,29.4062175751
1492804209155663946,28.7775745392
1492804209255777961,27.2941608429
1492804209355741434,25.9186573029
1492804209455733045,24.8643131256
1492804209555709967,25.101064682
1492804209655950284,26.3242073059
1492804209755715043,28.5676002502
1492804209855667957,30.1482200623
1492804209955659375,31.4796829224
1492804210055644470,31.9615020752
1492804210155904424,31.5682582855
1492804210255775567,30.6420669556
1492804210355640973,29.1343650818
1492804210455741893,28.0656509399
1492804210555703341,27.7114505768
1492804210655696944,28.2725658417
1492804210755731166,29.3477230072
1492804210855669023,31.0522994995
1492804210955758160,32.2000274658
1492804211055685033,33.0532493591
1492804211155690761,32.9399757385
1492804211255639012,32.5222740173
1492804211285036434,0.0
