%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804182072955122,0,1492804182066896915,odom,robot_frame,5.50655276647e-06,1.42849031246e-06,-0.0491037779351,-0.051661277801,-0.113397756351,0.536050866816,0.834938039268
1492804182173060638,0,1492804182163455963,odom,robot_frame,4.81176015591e-05,-7.59130655143e-05,-0.0520765771696,-0.0489421592252,-0.117705251407,0.535511366186,0.834851912333
1492804182272768838,0,1492804182265064001,odom,robot_frame,-5.12489665703e-05,-0.000466598363667,-0.0439699801828,-0.0471722039991,-0.120071454726,0.535384100514,0.834698444857
1492804182372762136,0,1492804182366648197,odom,robot_frame,-0.000452747384625,-0.00121745550799,-0.0511826260301,-0.0464069917616,-0.12086301056,0.535815844674,0.834349989148
1492804182472803077,0,1492804182463119745,odom,robot_frame,-0.0013049043973,-0.00230473052722,-0.0455554624052,-0.0466420102571,-0.120269415226,0.536612244517,0.833910720446
1492804182572792885,0,1492804182564573288,odom,robot_frame,-0.00249759079108,-0.00399699679552,-0.0505192406194,-0.0479288723346,-0.118235859491,0.537420885242,0.83360775958
1492804182672996563,0,1492804182666214228,odom,robot_frame,-0.0037258592323,-0.00629312854753,-0.0557140872473,-0.05000229799,-0.114989891943,0.538082199623,0.833513432043
1492804182772765118,0,1492804182762910128,odom,robot_frame,-0.00462452792676,-0.00848832948326,-0.0578409016994,-0.0523994249957,-0.110859313712,0.538908040909,0.833392246344
1492804182872826973,0,1492804182864535332,odom,robot_frame,-0.00501958106136,-0.0100954061904,-0.0589401587872,-0.0546723617158,-0.106137584947,0.540170488236,0.833043570028
1492804182972822164,0,1492804182966167450,odom,robot_frame,-0.00479100721874,-0.0105093345174,-0.0563982247052,-0.0565347549971,-0.101309866564,0.541910038632,0.832390318567
1492804183072754832,0,1492804183070327044,odom,robot_frame,-0.00404471209721,-0.00981207940465,-0.0531935072113,-0.0576260657352,-0.0976473538129,0.543662779359,0.831609892426
1492804183172748850,0,1492804183164122581,odom,robot_frame,-0.00302844735612,-0.00859433344086,-0.0573121212966,-0.0572394752147,-0.0967098912403,0.544824058299,0.83098591138
1492804183272753049,0,1492804183265558243,odom,robot_frame,-0.00232527074523,-0.00765757930845,-0.0548859877547,-0.0557792751564,-0.0987629040993,0.545419839703,0.830452743806
1492804183372759519,0,1492804183367188931,odom,robot_frame,-0.00197436018932,-0.00739168038308,-0.050133079775,-0.0538687406849,-0.102860891719,0.545643687369,0.829934191467
1492804183472751045,0,1492804183463466883,odom,robot_frame,-0.00166717045677,-0.00764196834332,-0.0500099782995,-0.0519172826177,-0.107745990585,0.545857106391,0.829298147038
1492804183572791681,0,1492804183565007925,odom,robot_frame,-0.00140781120596,-0.00807500977705,-0.0506118839165,-0.0499543866647,-0.112432137522,0.546172191963,0.828588866949
1492804183672780139,0,1492804183666597366,odom,robot_frame,-0.00114296093462,-0.00852214504905,-0.0522366746752,-0.0481709384357,-0.11615771362,0.546441737992,0.82800264084
1492804183772851084,0,1492804183763136625,odom,robot_frame,-0.00101917170378,-0.00889922333147,-0.0500032284079,-0.0467451971618,-0.118426505855,0.54662224392,0.827643746853
1492804183872757638,0,1492804183864801884,odom,robot_frame,-0.000661591996078,-0.00925484814259,-0.0529438240084,-0.0460325714447,-0.118791908202,0.54666858196,0.827600716777
1492804183972940804,0,1492804183966353416,odom,robot_frame,-0.000474520968489,-0.0093995713,-0.0492219876275,-0.0465517398532,-0.116808615586,0.546797738624,0.827768636684
1492804184072795517,0,1492804184067916870,odom,robot_frame,0.000251381422476,-0.00940237618079,-0.0545862468425,-0.0485040477217,-0.112656071789,0.547392275453,0.827839153228
1492804184172782366,0,1492804184164428234,odom,robot_frame,0.000731561809396,-0.00930596261788,-0.0555166511212,-0.0514607685574,-0.107601454772,0.548664383575,0.827490852171
1492804184272755401,0,1492804184265940905,odom,robot_frame,0.00106382965693,-0.0093006351625,-0.0542326989032,-0.0544711422973,-0.103542235265,0.550448643073,0.826630625801
1492804184372798772,0,1492804184367397070,odom,robot_frame,0.00142719097932,-0.00960944507538,-0.0524150867052,-0.0565247898541,-0.101845238243,0.552355885173,0.825430476596
1492804184472763422,0,1492804184463902950,odom,robot_frame,0.0020717843225,-0.0103405314901,-0.0521423930141,-0.0573366895466,-0.10235279773,0.55390221926,0.824274675292
1492804184572796092,0,1492804184565538168,odom,robot_frame,0.00308959928184,-0.0114231769061,-0.0524784191049,-0.0572305806249,-0.103713797054,0.554813776908,0.823498501453
1492804184672799213,0,1492804184667220354,odom,robot_frame,0.00462824325248,-0.0123914190771,-0.0544979577281,-0.0567244169492,-0.104594484746,0.555080291169,0.823242494432
