%time,field.test_dir,field.test_name
1492804181896183455,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182004334836,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182105401283,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182210535118,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182316558188,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182394533141,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182527936926,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182599887948,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182703753790,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182797838190,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804182911030334,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183015876445,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183112668221,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183202322260,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183294068195,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183390918397,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183489541713,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183621870760,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183693553026,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183790824719,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183919294507,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804183990199275,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184094099264,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184227121382,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184310038801,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184399898166,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184496473852,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184593330541,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184712850613,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184806904570,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804184901163049,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185013899503,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185114423177,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185209860226,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185315664828,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185406015156,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185512293530,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185591926632,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185690644672,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185819611944,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185894813642,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804185990923871,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186105278435,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186201469135,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186291081677,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186397926680,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186491820257,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186590313027,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
