%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804181577701921,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804181677942653,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804181777866321,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804181877869414,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804181977770422,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182077887339,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182177790969,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182277816159,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182377885950,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182477735460,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182577760504,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182678289972,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182777828640,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182877899534,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804182977987228,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183077804780,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183177753496,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183277916386,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183377798573,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183477854376,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183577722425,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183677880728,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183777894195,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183877751480,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804183977830573,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184077739025,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184177757351,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184277737414,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184377743121,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184477750663,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184577887890,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184677849162,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184777799194,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184877856882,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804184977885951,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185077769346,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185177823984,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185277737716,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185377799046,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185477751365,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185577783061,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185677775455,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185777786819,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185877827324,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804185977932494,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186077782877,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186177888282,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186277743128,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186377822082,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186477916901,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186577822902,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186677790163,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186777874899,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186877834066,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804186977766429,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804187077877352,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
