%time,field.data
1492804181656011556,0.0
1492804181756025265,0.0
1492804181856053174,0.0
1492804181956125174,0.0
1492804182055989798,0.0
1492804182156687515,0.0
1492804182255955253,0.0
1492804182356008906,0.0
1492804182456042905,0.0
1492804182555923625,0.0
1492804182656617751,0.0
1492804182755995005,0.0
1492804182856273153,0.0
1492804182956054561,0.0
1492804183056037084,0.0
1492804183155929317,0.0
1492804183256070622,0.0
1492804183356086658,0.0
1492804183456077050,0.0
1492804183555973548,0.0
1492804183656075620,0.0
1492804183756040073,0.0
1492804183856030815,0.0
1492804183956064813,0.0
1492804184056081684,0.0
1492804184156029240,0.0
1492804184256058276,0.0
1492804184355992063,0.0
1492804184455940107,0.0
1492804184556267903,0.0
1492804184656184505,0.0
1492804184756006151,0.0
1492804184856001218,0.0
1492804184955997569,0.0
1492804185056059240,0.0
1492804185156005639,0.0
1492804185256030134,0.0
1492804185356051130,0.0
1492804185456012892,0.0
1492804185556048932,0.0
1492804185656305548,0.0
1492804185756043804,0.0
1492804185856002985,0.0
1492804185956013383,0.0
1492804186056016486,0.0
1492804186156076499,0.0
1492804186255985957,0.0
1492804186355908814,0.0
1492804186456067893,0.0
1492804186556019825,0.0
1492804186655979620,0.0
1492804186755996920,0.0
1492804186856017964,0.0
1492804186956038518,0.0
1492804187055955765,0.0
1492804187156023550,0.0
1492804187255992356,0.0
1492804187355957851,0.0
1492804187456068962,0.0
1492804187556028958,0.0
1492804187656007549,0.0
1492804187756233421,0.0
1492804187856053629,0.0
1492804187956053917,0.0
1492804188056053375,0.0
1492804188156059664,0.0
1492804188256075729,0.0
1492804188355996292,0.0
1492804188455937874,0.0
1492804188556051801,0.0
1492804188656009050,0.0
1492804188756050232,0.0
1492804188856023680,0.0
1492804188956094765,0.0
1492804189056015809,0.0
1492804189156018608,0.0
1492804189256003380,0.0
1492804189356056297,0.0
1492804189456047945,0.0
1492804189555961012,0.0
1492804189656028376,0.0
1492804189756093953,0.0
1492804189856027248,0.0
1492804189956027059,0.0
1492804190056112472,0.0
1492804190156009465,0.0
1492804190256051204,0.0
1492804190355864625,0.0
1492804190456018147,0.0
1492804190555977737,0.0
1492804190655983753,0.0
1492804190755942784,0.0
1492804190856012912,0.0
1492804190956047563,0.0
1492804191056042886,0.0
1492804191156059760,0.0
1492804191256066098,0.0
1492804191356009191,2.1119325161
1492804191456042736,2.06578969955
1492804191555968767,1.86070871353
1492804191655997032,1.51669824123
1492804191756050795,1.21325528622
1492804191856097059,1.47612321377
1492804191956004791,1.86593496799
1492804192056067758,2.3498415947
1492804192156024440,2.69742083549
1492804192256044895,2.88883113861
1492804192355967136,2.92089772224
1492804192456034992,2.57353544235
1492804192556125353,1.73151302338
1492804192655985047,1.23280394077
1492804192756114876,1.472001791
1492804192856060365,2.27536487579
1492804192955943015,3.38676476479
1492804193056033159,4.4564242363
1492804193156116911,5.30497598648
1492804193256309445,5.42069196701
1492804193356375556,4.33671808243
1492804193456102637,2.1738512516
1492804193555998732,0.0122974840924
1492804193656064632,-0.954101145267
1492804193756004493,-0.970389187336
1492804193855964009,-0.518702685833
1492804193956082240,0.267882794142
1492804194056085167,1.13672280312
1492804194156032352,1.69662749767
1492804194255997288,1.75420093536
1492804194356012866,1.52367293835
1492804194456072775,1.15741479397
1492804194555965714,1.10738182068
1492804194656068768,1.42287254333
1492804194756034349,1.78159677982
1492804194855927133,2.04164624214
1492804194956024575,2.12642741203
1492804195056077814,2.35592770576
1492804195156003795,3.09424686432
1492804195256173161,3.8290104866
1492804195356002119,4.05058956146
1492804195456079172,3.1795091629
1492804195556076092,2.07560420036
1492804195656052902,0.354552000761
1492804195755996417,-1.28804159164
1492804195855992774,-2.40291404724
1492804195956029726,-2.26175546646
1492804196055943584,-1.49390292168
1492804196156321271,-0.190362215042
1492804196256088047,1.2410094738
1492804196356023229,2.31970763206
1492804196456034068,2.83480405807
1492804196555999543,2.5498020649
1492804196656133879,1.8351842165
1492804196756011794,0.948987364769
1492804196855998127,0.510350763798
1492804196955997647,0.779377639294
1492804197055934642,1.8583817482
1492804197155999569,2.97089242935
1492804197256061357,3.98139166832
1492804197356037799,4.44901227951
1492804197456078925,4.24662590027
1492804197556331469,3.20151638985
1492804197656032371,2.13114643097
1492804197756084543,1.46259260178
1492804197856335717,1.58746063709
1492804197955971596,2.52529072762
1492804198056068631,3.83667707443
1492804198156047170,5.39877796173
1492804198256009471,6.64901304245
1492804198355935946,7.0551533699
1492804198456085109,6.88340616226
1492804198556011881,5.78595399857
1492804198656078591,4.23621749878
1492804198755953751,2.55454850197
1492804198856062376,1.78998041153
1492804198956103910,2.35376882553
1492804199056034445,4.21298503876
1492804199155984976,6.88018608093
1492804199256071634,9.50229549408
1492804199356015279,10.9554986954
1492804199455983903,10.4069795609
1492804199556052114,8.3670091629
1492804199655954768,5.74369621277
1492804199755918914,4.11925792694
1492804199856001441,3.39888191223
1492804199956062855,3.36259937286
1492804200055952245,4.00383615494
1492804200156027739,4.95489740372
1492804200256018544,6.10489988327
1492804200356042365,7.02804040909
1492804200456144301,8.05273532867
1492804200556034843,9.08532142639
1492804200656055230,10.0589494705
1492804200756020031,10.518954277
1492804200856039468,10.5703649521
1492804200955976554,9.89384078979
1492804201056025661,9.01994800568
1492804201156045104,8.54842567444
1492804201256006560,8.46706676483
1492804201356026975,8.98878955841
1492804201456044394,9.4343662262
1492804201556054389,9.88945198059
1492804201656043492,10.1694335938
1492804201755980249,10.8361654282
1492804201856298706,11.8055038452
1492804201956113842,12.5968875885
1492804202056154365,13.1041784286
1492804202155968624,13.2176122665
1492804202256110111,12.7574872971
1492804202356082051,12.2553348541
1492804202456059555,12.2496175766
1492804202555983627,12.8048591614
1492804202656073291,13.5887718201
1492804202756004053,14.478304863
1492804202855961312,14.8925533295
1492804202956037863,15.6232614517
1492804203056283145,16.4149360657
1492804203155987243,17.2356376648
1492804203255994265,17.5151081085
1492804203356054883,17.5034751892
1492804203456059889,17.0317611694
1492804203555976602,16.2166233063
1492804203656085379,15.565281868
1492804203756051531,15.1501560211
1492804203855993721,15.0676870346
1492804203956050550,15.3412370682
1492804204056044594,16.1716861725
1492804204155966658,17.2722225189
1492804204256054212,18.5834827423
1492804204356056957,19.6270980835
1492804204455955920,20.3633518219
1492804204555956311,21.229932785
1492804204656067827,21.443605423
1492804204756218629,21.1102809906
1492804204856036036,20.0566577911
1492804204956050418,18.6702156067
1492804205056067945,17.8258552551
1492804205156060179,17.8878231049
1492804205256014633,18.4369106293
1492804205356036418,18.754611969
1492804205456043988,18.7534751892
1492804205556062207,18.8326663971
1492804205655973895,19.3572750092
1492804205756017756,20.8328495026
1492804205856068486,22.4251384735
1492804205956084248,23.530582428
1492804206056427641,23.3592071533
1492804206156018044,23.2729492188
1492804206256064040,22.3620738983
1492804206355970674,22.3236999512
1492804206456051567,22.2814559937
1492804206556037214,21.8636951447
1492804206656034002,21.85090065
1492804206756053496,21.6458892822
1492804206856021895,21.8043613434
1492804206956028272,22.0715122223
1492804207056233800,22.4442596436
1492804207156099524,22.9530353546
1492804207256041787,23.1660022736
1492804207356011222,24.101392746
1492804207455993663,24.6064395905
1492804207555927839,24.4928321838
1492804207655915756,24.3323631287
1492804207756089989,23.4322566986
1492804207856033302,23.8385562897
1492804207956079112,24.680929184
1492804208056018979,25.5764484406
1492804208155993099,26.3823757172
1492804208256063049,26.1708984375
1492804208356020272,25.4677791595
1492804208455994758,25.3037586212
1492804208556013853,25.4894104004
1492804208655979400,26.1879405975
1492804208756018714,27.5012111664
1492804208856052076,28.9223060608
1492804208956028235,29.295167923
1492804209056055388,29.4062175751
1492804209156058422,28.7775745392
1492804209255988783,27.2941608429
1492804209356103904,25.9186573029
1492804209456067773,24.8643131256
1492804209555997688,25.101064682
1492804209656270265,26.3242073059
1492804209756010696,28.5676002502
1492804209856051242,30.1482200623
1492804209955963813,31.4796829224
1492804210056021333,31.9615020752
1492804210156033690,31.5682582855
1492804210256177994,30.6420669556
1492804210355982184,29.1343650818
1492804210455962687,28.0656509399
1492804210556013673,27.7114505768
1492804210656027813,28.2725658417
1492804210756011257,29.3477230072
1492804210856003257,31.0522994995
1492804210956039217,32.2000274658
1492804211055999107,33.0532493591
1492804211155996358,32.9399757385
1492804211255990684,32.5222740173
1492804211285375085,0.0
