%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492804182348372755,144,1492804182348120927,robot_frame,1492804186000000000,robot_frame
1492804183347126542,145,1492804183346833944,robot_frame,1492804187000000000,robot_frame
1492804184347940367,146,1492804184347682952,robot_frame,1492804188000000000,robot_frame
1492804185346751905,147,1492804185346415996,robot_frame,1492804189000000000,robot_frame
1492804186351642361,148,1492804186351361989,robot_frame,1492804190000000000,robot_frame
1492804187346327045,149,1492804187346120119,robot_frame,1492804191000000000,robot_frame
1492804188347197874,150,1492804188346940040,robot_frame,1492804192000000000,robot_frame
1492804189347980828,151,1492804189347734928,robot_frame,1492804193000000000,robot_frame
1492804190350788676,152,1492804190350505113,robot_frame,1492804194000000000,robot_frame
1492804191348676065,153,1492804191348427057,robot_frame,1492804195000000000,robot_frame
1492804192344525763,154,1492804192344234943,robot_frame,1492804196000000000,robot_frame
1492804193346321592,155,1492804193346093893,robot_frame,1492804197000000000,robot_frame
1492804194347172758,156,1492804194346852064,robot_frame,1492804198000000000,robot_frame
1492804195347933770,157,1492804195347651004,robot_frame,1492804199000000000,robot_frame
1492804196347695745,158,1492804196347491025,robot_frame,1492804200000000000,robot_frame
1492804197348504223,159,1492804197348268985,robot_frame,1492804201000000000,robot_frame
1492804198346274044,160,1492804198346046924,robot_frame,1492804202000000000,robot_frame
1492804199346090495,161,1492804199345864057,robot_frame,1492804203000000000,robot_frame
1492804200347892119,162,1492804200347698926,robot_frame,1492804204000000000,robot_frame
1492804201346642318,163,1492804201346457004,robot_frame,1492804205000000000,robot_frame
1492804202346430034,164,1492804202346184015,robot_frame,1492804206000000000,robot_frame
1492804203345326692,165,1492804203345011949,robot_frame,1492804207000000000,robot_frame
1492804204348046061,166,1492804204347856998,robot_frame,1492804208000000000,robot_frame
1492804205347815368,167,1492804205347575902,robot_frame,1492804209000000000,robot_frame
1492804206346592961,168,1492804206346350908,robot_frame,1492804210000000000,robot_frame
1492804207346541341,169,1492804207346276044,robot_frame,1492804211000000000,robot_frame
1492804208345248318,170,1492804208344995975,robot_frame,1492804212000000000,robot_frame
1492804209347039118,171,1492804209346807956,robot_frame,1492804213000000000,robot_frame
1492804210346799736,172,1492804210346565961,robot_frame,1492804214000000000,robot_frame
1492804211346624634,173,1492804211346354007,robot_frame,1492804215000000000,robot_frame
