%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804181585862158,23686,1492804181586199966,/fluid_pressure,103130.007812,0.0
1492804181659624663,23687,1492804181660199966,/fluid_pressure,103180.007812,0.0
1492804181733625205,23688,1492804181734199966,/fluid_pressure,103180.007812,0.0
1492804181808666812,23689,1492804181809199966,/fluid_pressure,103190.0,0.0
1492804181882181364,23690,1492804181883199966,/fluid_pressure,103180.007812,0.0
1492804181956671100,23691,1492804181957199966,/fluid_pressure,103110.0,0.0
1492804182031906540,23692,1492804182031199966,/fluid_pressure,103080.007812,0.0
1492804182105745626,23693,1492804182106820022,/fluid_pressure,103110.0,0.0
1492804182179857765,23694,1492804182180820022,/fluid_pressure,103100.0,0.0
1492804182253725548,23695,1492804182254820022,/fluid_pressure,103030.007812,0.0
1492804182329115370,23696,1492804182328820022,/fluid_pressure,103100.0,0.0
1492804182402083928,23697,1492804182403820022,/fluid_pressure,103040.0,0.0
1492804182477016423,23698,1492804182477820022,/fluid_pressure,103069.992188,0.0
1492804182550665484,23699,1492804182551820022,/fluid_pressure,103090.0,0.0
1492804182626352056,23700,1492804182626820022,/fluid_pressure,103130.007812,0.0
1492804182699653358,23701,1492804182700820022,/fluid_pressure,103140.0,0.0
1492804182774109522,23702,1492804182774820022,/fluid_pressure,103119.992188,0.0
1492804182847757049,23703,1492804182848820022,/fluid_pressure,103169.992188,0.0
1492804182922372180,23704,1492804182922820022,/fluid_pressure,103140.0,0.0
1492804182996815899,23705,1492804182997820022,/fluid_pressure,103210.0,0.0
1492804183070294084,23706,1492804183071820022,/fluid_pressure,103119.992188,0.0
1492804183144377476,23707,1492804183145820022,/fluid_pressure,103160.0,0.0
1492804183219624728,23708,1492804183219820022,/fluid_pressure,103140.0,0.0
1492804183293776527,23709,1492804183294820022,/fluid_pressure,103110.0,0.0
1492804183367236028,23710,1492804183368820022,/fluid_pressure,103090.0,0.0
1492804183441192946,23711,1492804183442820022,/fluid_pressure,103090.0,0.0
1492804183516630700,23712,1492804183517820022,/fluid_pressure,103090.0,0.0
1492804183590467313,23713,1492804183591820022,/fluid_pressure,103140.0,0.0
1492804183664546524,23714,1492804183665820022,/fluid_pressure,103110.0,0.0
1492804183738437236,23715,1492804183739820022,/fluid_pressure,103080.007812,0.0
1492804183813771391,23716,1492804183814820022,/fluid_pressure,103100.0,0.0
1492804183887840233,23717,1492804183888820022,/fluid_pressure,103110.0,0.0
1492804183960969163,23718,1492804183962820022,/fluid_pressure,103080.007812,0.0
1492804184036818953,23719,1492804184036820022,/fluid_pressure,103130.007812,0.0
1492804184110738666,23720,1492804184111820022,/fluid_pressure,103140.0,0.0
1492804184184414480,23721,1492804184185820022,/fluid_pressure,103100.0,0.0
1492804184258310237,23722,1492804184259820022,/fluid_pressure,103130.007812,0.0
1492804184333533394,23723,1492804184333820022,/fluid_pressure,103110.0,0.0
1492804184407375655,23724,1492804184408820022,/fluid_pressure,103100.0,0.0
1492804184481382269,23725,1492804184482820022,/fluid_pressure,103100.0,0.0
1492804184555833373,23726,1492804184556820022,/fluid_pressure,103110.0,0.0
1492804184631042579,23727,1492804184630211984,/fluid_pressure,103119.992188,0.0
1492804184704983124,23728,1492804184705211984,/fluid_pressure,103130.007812,0.0
1492804184778248571,23729,1492804184779211984,/fluid_pressure,103140.0,0.0
1492804184852611405,23730,1492804184853211984,/fluid_pressure,103140.0,0.0
1492804184927918952,23731,1492804184927211984,/fluid_pressure,103140.0,0.0
1492804185001075294,23732,1492804185002211984,/fluid_pressure,103140.0,0.0
1492804185075912723,23733,1492804185076211984,/fluid_pressure,103110.0,0.0
1492804185149504990,23734,1492804185150211984,/fluid_pressure,103050.0,0.0
1492804185224431700,23735,1492804185224211984,/fluid_pressure,103100.0,0.0
1492804185298369802,23736,1492804185299211984,/fluid_pressure,103119.992188,0.0
1492804185372864738,23737,1492804185373211984,/fluid_pressure,103060.0,0.0
1492804185446875680,23738,1492804185447211984,/fluid_pressure,103090.0,0.0
1492804185521425255,23739,1492804185521211984,/fluid_pressure,103069.992188,0.0
1492804185595438698,23740,1492804185596211984,/fluid_pressure,103130.007812,0.0
1492804185670062384,23741,1492804185670211984,/fluid_pressure,103110.0,0.0
1492804185743793886,23742,1492804185744211984,/fluid_pressure,103150.0,0.0
1492804185818802822,23743,1492804185818211984,/fluid_pressure,103200.0,0.0
1492804185892732574,23744,1492804185893211984,/fluid_pressure,103130.007812,0.0
1492804185966045333,23745,1492804185967211984,/fluid_pressure,103140.0,0.0
1492804186040236905,23746,1492804186041211984,/fluid_pressure,103119.992188,0.0
1492804186115808392,23747,1492804186115211984,/fluid_pressure,103110.0,0.0
1492804186190029409,23748,1492804186190211984,/fluid_pressure,103080.007812,0.0
1492804186262994327,23749,1492804186264211984,/fluid_pressure,103119.992188,0.0
1492804186337090498,23750,1492804186338211984,/fluid_pressure,103030.007812,0.0
1492804186412195728,23751,1492804186412211984,/fluid_pressure,103080.007812,0.0
1492804186486299083,23752,1492804186487211984,/fluid_pressure,103130.007812,0.0
1492804186560991781,23753,1492804186561211984,/fluid_pressure,103030.007812,0.0
1492804186635664682,23754,1492804186635211984,/fluid_pressure,103110.0,0.0
1492804186709585646,23755,1492804186709211984,/fluid_pressure,103030.007812,0.0
1492804186783672257,23756,1492804186784211984,/fluid_pressure,103110.0,0.0
1492804186857198469,23757,1492804186858211984,/fluid_pressure,103130.007812,0.0
1492804186932772549,23758,1492804186932211984,/fluid_pressure,103110.0,0.0
1492804187006193988,23759,1492804187006211984,/fluid_pressure,103119.992188,0.0
1492804187080658573,23760,1492804187081211984,/fluid_pressure,103150.0,0.0
1492804187154233995,23761,1492804187155280029,/fluid_pressure,103140.0,0.0
1492804187229239236,23762,1492804187229280029,/fluid_pressure,103080.007812,0.0
1492804187303218797,23763,1492804187304280029,/fluid_pressure,103130.007812,0.0
1492804187377947287,23764,1492804187378280029,/fluid_pressure,103110.0,0.0
1492804187451833034,23765,1492804187452280029,/fluid_pressure,103150.0,0.0
1492804187527007313,23766,1492804187526280029,/fluid_pressure,103110.0,0.0
1492804187600555515,23767,1492804187601280029,/fluid_pressure,103100.0,0.0
1492804187674159469,23768,1492804187675280029,/fluid_pressure,103130.007812,0.0
1492804187749005821,23769,1492804187749280029,/fluid_pressure,103150.0,0.0
1492804187823977185,23770,1492804187823280029,/fluid_pressure,103069.992188,0.0
1492804187897623081,23771,1492804187898280029,/fluid_pressure,103080.007812,0.0
1492804187971960282,23772,1492804187972280029,/fluid_pressure,103090.0,0.0
1492804188045737376,23773,1492804188046280029,/fluid_pressure,103100.0,0.0
1492804188120428671,23774,1492804188120280029,/fluid_pressure,103069.992188,0.0
1492804188194657260,23775,1492804188195280029,/fluid_pressure,103069.992188,0.0
1492804188268784041,23776,1492804188269280029,/fluid_pressure,103110.0,0.0
1492804188342630845,23777,1492804188343280029,/fluid_pressure,103090.0,0.0
1492804188417409845,23778,1492804188417280029,/fluid_pressure,103100.0,0.0
1492804188491096028,23779,1492804188492280029,/fluid_pressure,103100.0,0.0
1492804188565060867,23780,1492804188566280029,/fluid_pressure,103130.007812,0.0
1492804188641045532,23781,1492804188640280029,/fluid_pressure,103100.0,0.0
1492804188714134084,23782,1492804188714280029,/fluid_pressure,103130.007812,0.0
1492804188788040033,23783,1492804188789280029,/fluid_pressure,103130.007812,0.0
1492804188862088636,23784,1492804188863280029,/fluid_pressure,103119.992188,0.0
1492804188937177613,23785,1492804188937280029,/fluid_pressure,103119.992188,0.0
1492804189011223205,23786,1492804189011280029,/fluid_pressure,103119.992188,0.0
1492804189085553044,23787,1492804189086280029,/fluid_pressure,103119.992188,0.0
1492804189159707974,23788,1492804189160280029,/fluid_pressure,103090.0,0.0
