%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804181564196145,88075,0,,-11.4315347672,5.12583875656,24.2645149231,0.173227593303,-0.182155862451,0.423079937696,0.771467447281,1.90921318531,-9.62874794006,-0.0208906829357,-0.0500245317817,-0.044067658484,-0.103539824486,-0.0241138786077,-0.0676778256893,-0.083803884685,-0.0784156322479,-0.052059173584
1492804181584540902,88076,0,,-11.4597578049,5.06962823868,24.2302684784,0.174399152398,-0.180085346103,0.424283146858,0.761680483818,1.94437420368,-9.6368932724,-0.0249761082232,-0.0340299904346,-0.0380552262068,-0.10375636071,0.00616882927716,-0.0759406760335,-0.0966309309006,-0.0534045696259,-0.0661878585815
1492804181604847739,88077,0,,-11.4897518158,5.03274202347,24.1959953308,0.173249021173,-0.181113779545,0.417592138052,0.789431393147,1.89941334724,-9.61418247223,-0.0254692360759,-0.0171798896044,-0.0348205901682,-0.0697248578072,-0.043907828629,-0.0537009313703,-0.0448457449675,-0.0790498256683,-0.0375928878784
1492804181625124393,88078,0,,-11.5219364166,5.01545763016,24.1632194519,0.173251420259,-0.181116476655,0.422009438276,0.805495679379,1.93738818169,-9.57287788391,-0.0271902494133,-0.00199666293338,-0.0301124192774,-0.0507173798978,-0.0113547155634,-0.0132362134755,-0.0413136258721,-0.0336272716522,-0.00622653961182
1492804181645404126,88079,0,,-11.5570631027,5.01820421219,24.1327590942,0.170960336924,-0.183183148503,0.421887278557,0.814807653427,1.95930862427,-9.5947933197,-0.0295372121036,0.0153276752681,-0.0253008510917,-0.0418732836843,0.00471383379772,-0.0363884791732,-0.0398959629238,-0.0208015441895,-0.0327920913696
1492804181665712015,88080,0,,-11.59237957,5.03970384598,24.1037902832,0.17330417037,-0.179043501616,0.425397545099,0.848239779472,1.94108843803,-9.58051681519,-0.0297385435551,0.0308748427778,-0.0210716463625,-0.0121019901708,-0.0193331036717,-0.0236349515617,-0.0028750859201,-0.0272371768951,-0.0181303024292
1492804181686062292,88081,0,,-11.6281614304,5.08000040054,24.0743713379,0.172129586339,-0.181110441685,0.419774770737,0.871807694435,1.94935452938,-9.5593547821,-0.0291655864567,0.0454932153225,-0.0166839342564,0.00460481317714,-0.0169127155095,-0.00429406622425,0.0112338569015,-0.0140726566315,-0.00120162963867
1492804181706393127,88082,0,,-11.6641321182,5.1386346817,24.0478076935,0.172180071473,-0.179034262896,0.418744176626,0.897673487663,1.97102642059,-9.55110740662,-0.0296574011445,0.0600907690823,-0.0111744077876,0.0204875860363,-0.0010588336736,0.00184353685472,0.0190700497478,0.00778222084045,0.000176429748535
1492804181727304266,88083,0,,-11.7007913589,5.21368932724,24.0207710266,0.17439584434,-0.180082589388,0.422068297863,0.929925382137,1.96460771561,-9.56195068359,-0.0301062259823,0.0724585354328,-0.00810353737324,0.0399628952146,-0.0133544113487,-0.011397366412,0.0419135391712,0.00183200836182,-0.0120487213135
1492804181746957707,88084,0,,-11.7364091873,5.30499124527,23.9974002838,0.171009019017,-0.181105583906,0.419749140739,0.970616459846,1.96587598324,-9.58413696289,-0.0298032462597,0.0852857008576,-0.0028308564797,0.0651127845049,-0.0177320502698,-0.0362142771482,0.066596262157,0.00257968902588,-0.0377340316772
