%time,field.data
1492804181655880533,0.0
1492804181756029040,0.0
1492804181856058018,0.0
1492804181956002221,0.0
1492804182055933613,0.0
1492804182156832936,0.0
1492804182255981978,0.0
1492804182355832121,0.0
1492804182455997349,0.0
1492804182555951269,0.0
1492804182656627162,0.0
1492804182755907007,0.0
1492804182856117664,0.0
1492804182956061281,0.0
1492804183056036282,0.0
1492804183155873110,0.0
1492804183255977991,0.0
1492804183355970593,0.0
1492804183455902109,0.0
1492804183555866360,0.0
1492804183655894904,0.0
1492804183756017906,0.0
1492804183855973556,0.0
1492804183955974781,0.0
1492804184055915169,0.0
1492804184155879045,0.0
1492804184255938493,0.0
1492804184355879110,0.0
1492804184455911146,0.0
1492804184555972964,0.0
1492804184656107244,0.0
1492804184755969366,0.0
1492804184855867309,0.0
1492804184955913567,0.0
1492804185055903521,0.0
1492804185155917045,0.0
1492804185255986293,0.0
1492804185356077242,0.0
1492804185455989148,0.0
1492804185556003727,0.0
1492804185656208592,0.0
1492804185756014592,0.0
1492804185855967129,0.0
1492804185955882827,0.0
1492804186055911345,0.0
1492804186156084013,0.0
1492804186255954386,0.0
1492804186356030028,0.0
1492804186455897906,0.0
1492804186556027355,0.0
1492804186655861396,0.0
1492804186755899036,0.0
1492804186855932064,0.0
1492804186956004560,0.0
1492804187056013075,0.0
1492804187155927108,0.0
1492804187255883563,0.0
1492804187355888017,0.0
1492804187455888090,0.0
1492804187555963653,0.0
1492804187655971292,0.0
1492804187756097055,0.0
1492804187855908615,0.0
1492804187956030669,0.0
1492804188056057374,0.0
1492804188155987159,0.0
1492804188255909275,0.0
1492804188356073731,0.0
1492804188456005085,0.0
1492804188556026579,0.0
1492804188655978136,0.0
1492804188756015158,0.0
1492804188856057373,0.0
1492804188955950398,0.0
1492804189055928234,0.0
1492804189155967523,0.0
1492804189256074072,0.0
1492804189355968386,0.0
1492804189455962910,0.0
1492804189555857043,0.0
1492804189656074601,0.0
1492804189755967687,0.0
1492804189855904733,0.0
1492804189956000049,0.0
1492804190056169535,0.0
1492804190156083724,0.0
1492804190255953539,0.0
1492804190355805564,0.0
1492804190456030840,0.0
1492804190556029768,0.0
1492804190655887788,0.0
1492804190755908822,0.0
1492804190856020604,0.0
1492804190956074844,0.0
1492804191055897509,0.0
1492804191155891870,0.0
1492804191255973251,0.0
1492804191355916690,2.1119325161
1492804191456010123,2.06578969955
1492804191555929986,1.86070871353
1492804191655862420,1.51669824123
1492804191755816572,1.21325528622
1492804191855999277,1.47612321377
1492804191955928769,1.86593496799
