%time,field.data
1492804181584383134,CONTROLLER
1492804181684381495,CONTROLLER
1492804181784327951,CONTROLLER
1492804181884447750,CONTROLLER
1492804181984320420,CONTROLLER
1492804182084389852,CONTROLLER
1492804182184283144,CONTROLLER
1492804182284372935,CONTROLLER
1492804182384229510,CONTROLLER
1492804182484321611,CONTROLLER
1492804182584335860,CONTROLLER
1492804182685460180,CONTROLLER
1492804182784371680,CONTROLLER
1492804182884324689,CONTROLLER
1492804182984459761,CONTROLLER
1492804183084387645,CONTROLLER
1492804183184382319,CONTROLLER
1492804183284326957,CONTROLLER
1492804183384341748,CONTROLLER
1492804183484311238,CONTROLLER
1492804183584301407,CONTROLLER
1492804183684357631,CONTROLLER
1492804183784273225,CONTROLLER
1492804183884399145,CONTROLLER
1492804183984321651,CONTROLLER
1492804184084263788,CONTROLLER
1492804184184602418,CONTROLLER
1492804184284338078,CONTROLLER
1492804184384325093,CONTROLLER
1492804184484412011,CONTROLLER
1492804184584317800,CONTROLLER
1492804184684336404,CONTROLLER
1492804184784494842,CONTROLLER
1492804184884336333,CONTROLLER
1492804184984358860,CONTROLLER
1492804185084396812,CONTROLLER
1492804185184341422,CONTROLLER
1492804185284286057,CONTROLLER
1492804185384330261,CONTROLLER
1492804185484371978,CONTROLLER
1492804185584378940,CONTROLLER
1492804185684409477,CONTROLLER
1492804185784330857,CONTROLLER
1492804185884284248,CONTROLLER
1492804185984362263,CONTROLLER
1492804186084416436,CONTROLLER
1492804186184317125,CONTROLLER
1492804186284390922,CONTROLLER
1492804186384384441,CONTROLLER
1492804186484476131,CONTROLLER
1492804186584354403,CONTROLLER
1492804186684392704,CONTROLLER
1492804186784339305,CONTROLLER
1492804186884317838,CONTROLLER
1492804186984309117,CONTROLLER
1492804187084274925,CONTROLLER
1492804187184443173,CONTROLLER
1492804187284371186,CONTROLLER
1492804187384416221,CONTROLLER
1492804187484371559,CONTROLLER
1492804187584397918,CONTROLLER
1492804187684453607,CONTROLLER
1492804187784435496,CONTROLLER
1492804187884416263,CONTROLLER
1492804187984455867,CONTROLLER
1492804188084383770,CONTROLLER
1492804188184425484,CONTROLLER
1492804188284427763,CONTROLLER
1492804188384332995,CONTROLLER
1492804188484393603,CONTROLLER
1492804188584381895,CONTROLLER
1492804188684374474,CONTROLLER
1492804188784348361,CONTROLLER
1492804188884339157,CONTROLLER
1492804188984321960,CONTROLLER
1492804189084431493,CONTROLLER
1492804189184330907,CONTROLLER
1492804189284347444,CONTROLLER
1492804189384359272,CONTROLLER
1492804189484417422,CONTROLLER
1492804189584507550,CONTROLLER
1492804189684192285,CONTROLLER
1492804189784423358,CONTROLLER
1492804189884318894,CONTROLLER
1492804189984433951,CONTROLLER
1492804190084345005,CONTROLLER
1492804190184300312,CONTROLLER
1492804190284340691,CONTROLLER
1492804190384356392,CONTROLLER
1492804190484346290,CONTROLLER
1492804190584373772,CONTROLLER
1492804190684320517,CONTROLLER
1492804190784388106,CONTROLLER
1492804190884427863,CONTROLLER
1492804190984353897,CONTROLLER
1492804191084303173,CONTROLLER
1492804191184344686,CONTROLLER
1492804191284293442,CONTROLLER
1492804191384354481,CONTROLLER
1492804191484330180,CONTROLLER
1492804191584294079,CONTROLLER
1492804191684454407,CONTROLLER
1492804191784374820,CONTROLLER
1492804191884331726,CONTROLLER
1492804191984355861,CONTROLLER
1492804192084326530,CONTROLLER
1492804192184284824,CONTROLLER
1492804192284307442,CONTROLLER
1492804192384557589,CONTROLLER
1492804192484360190,CONTROLLER
1492804192584389757,CONTROLLER
1492804192684394269,CONTROLLER
1492804192784378511,CONTROLLER
1492804192884582194,CONTROLLER
1492804192984387623,CONTROLLER
1492804193084461785,CONTROLLER
1492804193184327721,CONTROLLER
1492804193284303820,CONTROLLER
1492804193384499230,CONTROLLER
1492804193484476232,CONTROLLER
1492804193584410029,CONTROLLER
1492804193684307956,CONTROLLER
1492804193784342249,CONTROLLER
1492804193884360424,CONTROLLER
1492804193984330246,CONTROLLER
1492804194084332312,CONTROLLER
1492804194184273062,CONTROLLER
1492804194284344645,CONTROLLER
1492804194384356425,CONTROLLER
1492804194484515722,CONTROLLER
1492804194584381893,CONTROLLER
1492804194684362502,CONTROLLER
1492804194784309821,CONTROLLER
1492804194884353167,CONTROLLER
1492804194984394479,CONTROLLER
1492804195084329568,CONTROLLER
1492804195184331503,CONTROLLER
1492804195284439985,CONTROLLER
1492804195384373101,CONTROLLER
1492804195484385159,CONTROLLER
1492804195584279304,CONTROLLER
1492804195684325979,CONTROLLER
1492804195784317194,CONTROLLER
1492804195884324405,CONTROLLER
1492804195984309169,CONTROLLER
1492804196084322143,CONTROLLER
1492804196184350994,CONTROLLER
1492804196284284121,CONTROLLER
1492804196384313713,CONTROLLER
1492804196484325320,CONTROLLER
1492804196584299664,CONTROLLER
1492804196684467165,CONTROLLER
1492804196784335245,CONTROLLER
1492804196884295686,CONTROLLER
1492804196984368218,CONTROLLER
1492804197084298772,CONTROLLER
1492804197184325494,CONTROLLER
1492804197284380914,CONTROLLER
1492804197384374829,CONTROLLER
1492804197484338987,CONTROLLER
1492804197584556875,CONTROLLER
1492804197684329583,CONTROLLER
1492804197784317148,CONTROLLER
1492804197884375429,CONTROLLER
1492804197984405513,CONTROLLER
1492804198084371601,CONTROLLER
1492804198184367031,CONTROLLER
1492804198284388632,CONTROLLER
1492804198384416859,CONTROLLER
1492804198484408101,CONTROLLER
1492804198584346827,CONTROLLER
1492804198684313085,CONTROLLER
1492804198784347503,CONTROLLER
1492804198884289560,CONTROLLER
1492804198984334169,CONTROLLER
1492804199084399912,CONTROLLER
1492804199184438608,CONTROLLER
1492804199284371677,CONTROLLER
1492804199384294752,CONTROLLER
1492804199484384216,CONTROLLER
1492804199584381811,CONTROLLER
1492804199684503028,CONTROLLER
1492804199784418383,CONTROLLER
1492804199884332959,CONTROLLER
1492804199984309433,CONTROLLER
1492804200084367536,CONTROLLER
1492804200184391877,CONTROLLER
1492804200284412578,CONTROLLER
1492804200384362414,CONTROLLER
1492804200484353142,CONTROLLER
1492804200584320469,CONTROLLER
1492804200684391328,CONTROLLER
1492804200784380826,CONTROLLER
1492804200884281734,CONTROLLER
1492804200984452066,CONTROLLER
1492804201084318983,CONTROLLER
1492804201184377426,CONTROLLER
1492804201284353560,CONTROLLER
1492804201384321571,CONTROLLER
1492804201484336288,CONTROLLER
1492804201584289137,CONTROLLER
1492804201684345950,CONTROLLER
1492804201784388943,CONTROLLER
1492804201884353252,CONTROLLER
1492804201984338647,CONTROLLER
1492804202084228783,CONTROLLER
1492804202184363342,CONTROLLER
1492804202284437307,CONTROLLER
1492804202384375785,CONTROLLER
1492804202484344366,CONTROLLER
1492804202584368930,CONTROLLER
1492804202684404806,CONTROLLER
1492804202784342952,CONTROLLER
1492804202884318741,CONTROLLER
1492804202984357385,CONTROLLER
1492804203084485603,CONTROLLER
1492804203184329964,CONTROLLER
1492804203284365263,CONTROLLER
1492804203384321878,CONTROLLER
1492804203484348797,CONTROLLER
1492804203584342874,CONTROLLER
1492804203684379226,CONTROLLER
1492804203784360706,CONTROLLER
1492804203884393117,CONTROLLER
1492804203984323320,CONTROLLER
1492804204084353232,CONTROLLER
1492804204184492306,CONTROLLER
1492804204284333257,CONTROLLER
1492804204384322188,CONTROLLER
1492804204484350916,CONTROLLER
1492804204584337444,CONTROLLER
1492804204684269304,CONTROLLER
1492804204784366847,CONTROLLER
1492804204884396836,CONTROLLER
1492804204984331818,CONTROLLER
1492804205084384181,CONTROLLER
1492804205184351387,CONTROLLER
1492804205284349094,CONTROLLER
1492804205384377827,CONTROLLER
1492804205484365230,CONTROLLER
1492804205584304635,CONTROLLER
1492804205684373299,CONTROLLER
1492804205784338262,CONTROLLER
1492804205884275528,CONTROLLER
