%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492804182233566750,144,1492804182233416080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804183232466746,145,1492804183232242107,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804184233207777,146,1492804184233042955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804185231963214,147,1492804185231818914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804186236837780,148,1492804186236692905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804187232646222,149,1492804187232469081,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804188232542469,150,1492804188232368946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804189233280964,151,1492804189233112096,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804190236102511,152,1492804190235950946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804191233935999,153,1492804191233768939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804192229705718,154,1492804192229523897,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804193231619360,155,1492804193231432914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804194232376768,156,1492804194232209920,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804195233189323,157,1492804195233007907,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804196232965033,158,1492804196232803106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804197233776242,159,1492804197233624935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804198232646163,160,1492804198232458114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804199231394149,161,1492804199231245040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804200233163645,162,1492804200233001947,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804201232006437,163,1492804201231847047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804202231718257,164,1492804202231580018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804203230547219,165,1492804203230384111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804204233337223,166,1492804204233167886,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804205233173351,167,1492804205233015060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804206231904045,168,1492804206231741905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804207231751172,169,1492804207231580018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804208231574893,170,1492804208231411933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804209232306680,171,1492804209232151031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804210232156257,172,1492804210231971025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804211231891528,173,1492804211231734037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
