%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583575628188440,89163,1491583575628055942,robot_frame,-0.0321574599677,0.0469035477607,0.0965953505778,0.993697764628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0360902771354,-0.0514158159494,-0.034174349159,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0151169914752,-0.103855066001,-0.056696344167,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575648507059,89164,1491583575648401238,robot_frame,-0.0324951609329,0.0463495913159,0.0962918932685,0.9937422717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036601152271,-0.0500297732651,-0.0337575301528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0159465223551,-0.117263942957,-0.0235902294517,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575668811750,89165,1491583575668714382,robot_frame,-0.0328390890949,0.0458111870581,0.0959878880502,0.993785303632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370101928711,-0.0498158596456,-0.0348607935011,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.032081887126,-0.0871820896864,-0.0794019475579,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575689225555,89166,1491583575689064533,robot_frame,-0.0331850791598,0.0452396217917,0.0956572038767,0.993831918047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0374497361481,-0.0557546466589,-0.0358079522848,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00699842348695,-0.0875114202499,-0.090683594346,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575709480838,89167,1491583575709370379,robot_frame,-0.0335343069587,0.0445485514412,0.0953720804466,0.993878743195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0386650189757,-0.0705763101578,-0.0349711440504,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000944162718952,-0.0655182525516,-0.0409907922149,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575724772996,89168,1491583575724642307,robot_frame,-0.0338642808919,0.043674361595,0.0950896965616,0.993933449805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0400500819087,-0.0915930867195,-0.0338030941784,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-3.16989608109e-05,-0.0771720483899,-0.076449431479,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575745105680,89169,1491583575744991959,robot_frame,-0.0341840352021,0.0425923235775,0.094822485542,0.993994984204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0398622378707,-0.112193584442,-0.0337314382195,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0110174510628,-0.0727218091488,-0.108387947083,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575765559945,89170,1491583575765375811,robot_frame,-0.034483762186,0.0413144736068,0.09457402987,0.994062292721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0409120880067,-0.128917142749,-0.0324960723519,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00901629403234,-0.0804481357336,-0.0606903582811,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575785914304,89171,1491583575785745384,robot_frame,-0.0347785173235,0.0398891134529,0.0943353522669,0.994132888692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412437431514,-0.143024012446,-0.0330982096493,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000925350002944,-0.0651018545032,-0.0250416304916,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575806412087,89172,1491583575806185773,robot_frame,-0.0350821988672,0.0383741788982,0.0941071270822,0.994203484663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432036668062,-0.15093536675,-0.0320570319891,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0116870282218,-0.084323823452,-0.0808407440782,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575826640223,89173,1491583575826516737,robot_frame,-0.0353920503556,0.0367582071112,0.093873212073,0.994275724362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433411598206,-0.160536587238,-0.032276570797,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0022874167189,-0.0594252161682,-0.0815486684442,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575846996651,89174,1491583575846837134,robot_frame,-0.0356857416144,0.0350290837541,0.0936500023633,0.994348638409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0435274094343,-0.171619072556,-0.0328496731818,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.023945024237,-0.0507800579071,-0.0813035145402,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575867268199,89175,1491583575867129961,robot_frame,-0.0359577457267,0.0332168915516,0.0934359385197,0.994421173136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042283821851,-0.179359391332,-0.0297622717917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0078377360478,-0.0165573172271,-0.0900528281927,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
