%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491583575663538655,88,1491583575663378000,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583576661190056,89,1491583576661016941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583577667907827,90,1491583577667731046,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583578663643179,91,1491583578663470983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583579664345096,92,1491583579664163112,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583580665071391,93,1491583580664890050,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583581666801315,94,1491583581666620016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583582666572432,95,1491583582666404008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583583662404682,96,1491583583662219047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583584667146349,97,1491583584666963100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583585667832534,98,1491583585667649030,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583586667589197,99,1491583586667416095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583587664363292,100,1491583587664201021,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583588670088794,101,1491583588669905900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583589666872847,102,1491583589666687965,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583590667625651,103,1491583590667455911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583591664306779,104,1491583591664139986,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583592667137145,105,1491583592666963100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583593668936089,106,1491583593668757915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583594663790172,107,1491583594663620948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583595668562010,108,1491583595668395042,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583596667266383,109,1491583596667088985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583597666057312,110,1491583597665896892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583598667848409,111,1491583598667670965,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583599667604254,112,1491583599667403936,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583600666437067,113,1491583600666225910,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583601665123299,114,1491583601664963006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583602665973543,115,1491583602665745019,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583603664656259,116,1491583603664488077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583604668390296,117,1491583604668219089,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583605664183822,118,1491583605664021015,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583606666956417,119,1491583606666780948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583607667717398,120,1491583607667516946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583608666535405,121,1491583608666390895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583609666305468,122,1491583609666130065,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583610667100790,123,1491583610666932106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583611665874035,124,1491583611665705919,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583612663597161,125,1491583612663440942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583613665396047,126,1491583613665216922,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583614665138524,127,1491583614664954900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583615666942535,128,1491583615666770935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583616662804372,129,1491583616662580966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583617665441348,130,1491583617665282964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583618667255921,131,1491583618667084932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583619666037423,132,1491583619665864944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583620667761342,133,1491583620667579889,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583621667546322,134,1491583621667352914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583622668338741,135,1491583622668148040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583623665153297,136,1491583623664906024,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583624667827567,137,1491583624667668104,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583625668657737,138,1491583625668484926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583626665473235,139,1491583626665306091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
