%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583575695225094,0,1491583575689064503,odom,robot_frame,-3.22148420871,21.3885242078,-0.440976475815,-0.0331850780752,0.0452396205722,0.095657201268,0.993831890799
1491583575798434270,0,1491583575785745382,odom,robot_frame,-3.10668918234,20.667737719,-0.434777710457,-0.0347785163309,0.0398891132607,0.0943353501031,0.994132865952
1491583575895240880,0,1491583575887472630,odom,robot_frame,-3.04433860034,20.5335952624,-0.437014554207,-0.0362300069095,0.0313715079781,0.0932447161996,0.994489134173
1491583575995260469,0,1491583575989068985,odom,robot_frame,-2.72305263872,20.1637792774,-0.435213238309,-0.0373464014584,0.0230528890168,0.0923797833942,0.994756144101
1491583576095240790,0,1491583576085664749,odom,robot_frame,-2.38134008848,19.9276975908,-0.434991988297,-0.0380480310134,0.0171499956551,0.0916467565883,0.994916628161
1491583576196132407,0,1491583576187372208,odom,robot_frame,-1.95434914814,19.7347483253,-0.435415280431,-0.0381312940722,0.0147509969844,0.0911610166426,0.994996523383
1491583576295236680,0,1491583576289149761,odom,robot_frame,-1.60105473051,19.6037499806,-0.437102653796,-0.0378009290644,0.016201555293,0.0909037075341,0.995010108152
1491583576395270655,0,1491583576385807991,odom,robot_frame,-0.415549019685,19.1146634402,-0.426985609019,-0.0374935073791,0.0208418749138,0.0909695017793,0.994929345683
1491583576495239178,0,1491583576487297535,odom,robot_frame,-0.582357050693,19.2297118783,-0.435839396966,-0.037092450073,0.0291266822553,0.091223988615,0.994713009078
1491583576595253346,0,1491583576588918209,odom,robot_frame,-0.422456930753,19.0509796169,-0.437639705953,-0.0365890828,0.0370729995162,0.0916589019012,0.994427210724
1491583576695265222,0,1491583576685359001,odom,robot_frame,-0.346794625785,18.6671978498,-0.435414562582,-0.0359414677782,0.0395073221348,0.0925444459438,0.994275066527
1491583576795268836,0,1491583576786952257,odom,robot_frame,-0.388761455239,18.3330660438,-0.433933981166,-0.0353870672681,0.0411378985072,0.0935026110388,0.994139170592
1491583576895192680,0,1491583576888621330,odom,robot_frame,-0.376866073433,18.3707691099,-0.441070154991,-0.0349987593621,0.0453516708941,0.0942853636193,0.993895660015
1491583576995221456,0,1491583576985154390,odom,robot_frame,-0.505930650216,18.0880464893,-0.439758320615,-0.0347871245999,0.0525360404665,0.0947958008271,0.993500667619
1491583577095282634,0,1491583577086741924,odom,robot_frame,-0.820658834624,17.7289449994,-0.438368215862,-0.0345370243218,0.0594864159551,0.0950726223752,0.993091011309
1491583577195240178,0,1491583577193304062,odom,robot_frame,-1.23518545874,17.3572450417,-0.437755102835,-0.0342026176139,0.0618131077275,0.0953485270296,0.99293402553
1491583577295307252,0,1491583577285003185,odom,robot_frame,-1.69791151043,17.0003233597,-0.435784898027,-0.0340794198616,0.0603644671503,0.095493796234,0.993013423438
1491583577395267523,0,1491583577386588812,odom,robot_frame,-1.77723852655,16.9468784405,-0.440564536748,-0.0342033796245,0.0563650644609,0.0954043208096,0.993252799594
1491583578108930838,0,1491583578087503910,odom,robot_frame,-1.53627806884e-06,3.26445814703e-06,-0.445931621251,-0.0312431472551,0.0250368395676,0.0900067414777,0.995136075571
1491583578208855095,0,1491583578203156948,odom,robot_frame,-1.36497928876e-05,7.98856216002e-05,-0.44489795934,-0.0310081922739,0.0235642356626,0.0889175489207,0.995277292167
1491583578308868375,0,1491583578305904388,odom,robot_frame,5.42750780122e-05,0.00020414081357,-0.449244229796,-0.0308996463498,0.0239242238602,0.0879922903697,0.995354308879
1491583578408873643,0,1491583578387089968,odom,robot_frame,0.000204476358879,0.000349133967138,-0.448367739514,-0.0308781255065,0.0252225349285,0.087311153277,0.995382905022
1491583578508832055,0,1491583578500138998,odom,robot_frame,0.000504492889055,0.000734658263997,-0.45714285637,-0.0309926424143,0.0280511782587,0.0863488932433,0.995387590916
1491583578608829503,0,1491583578605474710,odom,robot_frame,0.000840455203038,0.00141225786243,-0.447500060895,-0.0310577323076,0.0311946485773,0.0854262248154,0.99537162471
1491583578709048660,0,1491583578707132101,odom,robot_frame,0.00112652177691,0.00227765561101,-0.452353463228,-0.0312147759345,0.0336777693487,0.0846179696906,0.995354833625
1491583578809113297,0,1491583578797346115,odom,robot_frame,0.00132949415285,0.00319270620707,-0.453061224661,-0.0314329947007,0.0351716727028,0.083909907961,0.995356241569
1491583578908847654,0,1491583578905294895,odom,robot_frame,0.00147162807199,0.00444902249915,-0.456220167934,-0.0316462977011,0.0357566728836,0.0830278970142,0.995402602219
1491583579008845081,0,1491583579006913185,odom,robot_frame,0.0015327792785,0.00579128919239,-0.455179885564,-0.0318882123862,0.0350151538332,0.0822937400682,0.995482205395
1491583579108864178,0,1491583579094543934,odom,robot_frame,0.00157295029872,0.00702527520377,-0.45102040892,-0.0320353639011,0.0335477606113,0.0816658492847,0.995579716687
1491583579208861351,0,1491583579189797878,odom,robot_frame,0.00154998946089,0.00832603066655,-0.45799083617,-0.0322098233247,0.0314206084587,0.0810291240995,0.99569551254
1491583579308860501,0,1491583579306709528,odom,robot_frame,0.00165117204637,0.0101094313901,-0.459859625146,-0.0322280174415,0.0286092367321,0.0801866567678,0.995847863151
1491583579408929708,0,1491583579391319990,odom,robot_frame,0.00184440634618,0.0115301672714,-0.459183673929,-0.0320959116195,0.0270681569644,0.0796543401664,0.995937926494
1491583579508852049,0,1491583579489568710,odom,robot_frame,0.00213413026129,0.0132016512885,-0.461363765033,-0.0318641753681,0.0260196451498,0.0790655877305,0.996020223304
1491583579608883197,0,1491583579606384277,odom,robot_frame,0.00261571156409,0.015120834917,-0.466670046987,-0.0315293469545,0.026144594447,0.0783452581647,0.99608452502
1491583579708870979,0,1491583579687602520,odom,robot_frame,0.00311165014407,0.0164598632019,-0.466327666461,-0.0313496486228,0.0270581723185,0.0779001419764,0.996100709126
1491583579809094667,0,1491583579789259195,odom,robot_frame,0.00384639468471,0.0181333860062,-0.465653602067,-0.0311225860454,0.0288805426885,0.0773620559556,0.996098595115
1491583579908873687,0,1491583579906153440,odom,robot_frame,0.00466795019444,0.020083458398,-0.465822308373,-0.0308412193479,0.0313421651574,0.0767016982976,0.996084001152
1491583580008969363,0,1491583579987493038,odom,robot_frame,0.00523768500806,0.021487591349,-0.463405385279,-0.0305870125482,0.0327692453605,0.0763006777354,0.996076712808
1491583580109401954,0,1491583580089161873,odom,robot_frame,0.00580575648275,0.0231085700631,-0.470128047695,-0.0301128290093,0.0339656376728,0.0758627252514,0.996084534517
