%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583577426708177,0,0.0,0,0.0,0,0.0
1491583577526584426,0,0.0,0,0.0,0,0.0
1491583577626562112,0,0.0,0,0.0,0,0.0
1491583577726531908,0,0.0,0,0.0,0,0.0
1491583577826532722,0,0.0,0,0.0,0,0.0
1491583577926692409,0,0.0,0,0.0,0,0.0
1491583578026643042,0,0.0,0,0.0,0,0.0
1491583578126597933,0,0.0,0,0.0,0,0.0
1491583578226814325,0,0.0,0,0.0,0,0.0
1491583578326668240,0,0.0,0,0.0,0,0.0
1491583578426567783,0,0.0,0,0.0,0,0.0
1491583578526516904,0,0.0,0,0.0,0,0.0
1491583578626611357,0,0.0,0,0.0,0,0.0
1491583578726567084,0,0.0,0,0.0,0,0.0
1491583578826585982,0,0.0,0,0.0,0,0.0
1491583578926474283,0,0.0,0,0.0,0,0.0
1491583579026504145,0,0.0,0,0.0,0,0.0
1491583579126569022,0,0.0,0,0.0,0,0.0
1491583579226577190,0,0.0,0,0.0,0,0.0
1491583579326522672,0,0.0,0,0.0,0,0.0
1491583579426607461,0,0.0,0,0.0,0,0.0
1491583579526605233,0,0.0,0,0.0,0,0.0
1491583579626570114,0,0.0,0,0.0,0,0.0
1491583579726587210,0,0.0,0,0.0,0,0.0
1491583579826644785,0,0.0,0,0.0,0,0.0
1491583579926646097,0,0.0,0,0.0,0,0.0
1491583580026495137,0,0.0,0,0.0,0,0.0
1491583580126534082,0,0.0,0,0.0,0,0.0
1491583580226533125,0,0.0,0,0.0,0,0.0
1491583580326643538,0,0.0,0,0.0,0,0.0
1491583580426589827,0,0.0,0,0.0,0,0.0
1491583580526532295,0,0.0,0,0.0,0,0.0
1491583580626639051,0,0.0,0,0.0,0,0.0
1491583580726545923,0,0.0,0,0.0,0,0.0
1491583580826576471,0,0.0,0,0.0,0,0.0
1491583580926441870,0,0.0,0,0.0,0,0.0
1491583581026463980,0,0.0,0,0.0,0,0.0
1491583581126596059,0,0.0,0,0.0,0,0.0
1491583581226594931,0,0.0,0,0.0,0,0.0
1491583581326517337,0,0.0,0,0.0,0,0.0
1491583581426599534,0,0.0,0,0.0,0,0.0
