%time,field.data
1491583577600072933,0.0
1491583577600959355,0.0
1491583577640174180,0.0
1491583577740281715,0.0
1491583577840297285,0.0
1491583577940400837,0.0
1491583578040150887,0.0
1491583578140400582,0.0
1491583578240329759,0.0
1491583578340184746,0.0
1491583578440312653,0.0
1491583578540215983,0.0
1491583578640241872,0.0
1491583578740206440,0.0
1491583578840346315,0.0
1491583578940402508,0.0
1491583579040251728,0.0
1491583579140269484,0.0
1491583579240348515,0.0
1491583579340302266,0.0
1491583579440277481,0.0
1491583579540295261,0.0
1491583579640230954,0.0
1491583579740557764,0.0
1491583579840252251,0.0
1491583579940266770,0.0
1491583580040324997,0.0
1491583580140336151,0.0
1491583580240216246,0.0
1491583580340296202,0.0
1491583580440322015,0.0
1491583580540227367,0.0
1491583580640361011,0.0
1491583580740227267,0.0
1491583580840314555,0.0
1491583580940223576,0.0
1491583581040592024,0.0
1491583581140324637,0.0
1491583581240237381,0.0
1491583581340195635,0.0
1491583581440177665,0.0
1491583581540181206,0.0
1491583581640173630,0.0
1491583581740377940,0.0
1491583581840330606,0.0
1491583581940474460,0.0
1491583582040390305,0.0
1491583582140316609,0.0
1491583582240404406,0.0
1491583582340147194,0.0
1491583582440249144,0.0
1491583582540242664,0.0
1491583582640267089,0.0
1491583582740256148,0.0
1491583582840182506,0.0
1491583582940366285,0.0
1491583583040297236,0.0
1491583583140212465,0.0
1491583583240218832,0.0
1491583583340323401,0.0
1491583583440248447,0.0
1491583583540238093,0.0
1491583583640220741,0.0
1491583583740145080,0.0
1491583583840203662,0.0
1491583583940328547,0.0
1491583584040387743,0.0
1491583584140247032,0.0
1491583584240211637,0.0
1491583584340344644,0.0
1491583584440260734,0.0
1491583584540312120,0.0
1491583584640410138,0.0
1491583584740368439,0.0
1491583584840375852,0.0
1491583584940310875,0.0
1491583585040147998,0.0
1491583585140165427,0.0
1491583585240180480,0.0
1491583585340266140,0.0
1491583585440250596,0.0
1491583585540248420,0.0
1491583585640193814,0.0
1491583585740163201,0.0
1491583585840246708,0.0
1491583585940298039,0.0
1491583586040264201,0.0
1491583586140286158,0.0
1491583586240148374,0.0
1491583586340209436,0.0
1491583586440229132,0.0
1491583586540241513,0.0
1491583586640389729,0.0
1491583586740248162,0.0
1491583586840139869,0.0
1491583586940287162,0.0
1491583587040252158,0.0
1491583587140192697,0.0
1491583587240152517,0.0
1491583587340310125,0.0
1491583587440283380,0.0
1491583587540476957,0.0
1491583587640278818,0.0
1491583587740302273,0.0
1491583587840353477,0.0
1491583587940217689,0.0
1491583588040450586,0.0
1491583588140355371,0.0
1491583588240314388,0.0
1491583588340234656,0.0
1491583588440443249,0.0
1491583588540341860,0.0
1491583588640349284,0.0
1491583588740237252,0.0
1491583588840280082,0.0
1491583588940215513,0.0
1491583589040203316,0.0
1491583589140218905,0.0
1491583589240198360,0.0
1491583589340201671,0.0
1491583589440235264,0.0
1491583589540255423,0.0
1491583589640335572,0.0
1491583589740254372,0.0
1491583589840445228,0.0
1491583589940107578,0.0
1491583590040274644,0.0
1491583590140494908,0.0
1491583590240286928,0.0
1491583590340202685,0.0
1491583590440213027,0.0
1491583590540287997,0.0
1491583590640259009,0.0
1491583590740192831,0.0
1491583590840257928,0.0
1491583590940276149,0.0
1491583591040220934,0.0
1491583591140187107,0.0
1491583591240518668,0.0
1491583591340898470,0.0
1491583591440264441,0.0
1491583591540218399,0.0
1491583591640240398,0.0
1491583591740229631,0.0
1491583591840222347,0.0
1491583591940290132,0.0
1491583592040269065,0.0
1491583592140297984,0.0
1491583592240274687,0.0
1491583592340150610,0.0
1491583592440392359,0.0
1491583592540277965,0.0
1491583592640363680,0.0
1491583592740618662,0.0
1491583592840353109,0.0
1491583592940256936,0.0
1491583593040298883,0.0
1491583593140381605,0.0
1491583593240293533,0.0
1491583593340336088,0.0
1491583593440227662,0.0
1491583593540208867,0.0
1491583593640390907,0.0
