%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583575645572485,1122,1491583575646307958,/temperature,18.4383449554,0.0
1491583575719782316,1123,1491583575720307958,/temperature,18.4296684265,0.0
1491583575793580639,1124,1491583575795307958,/temperature,18.4296684265,0.0
1491583575869344256,1125,1491583575869307958,/temperature,18.4209327698,0.0
1491583575943085315,1126,1491583575943307958,/temperature,18.4296684265,0.0
1491583576016817730,1127,1491583576017307958,/temperature,18.4209327698,0.0
1491583576090714243,1128,1491583576091307958,/temperature,18.4209327698,0.0
1491583576165359319,1129,1491583576166307958,/temperature,18.4209327698,0.0
1491583576239576159,1130,1491583576240307958,/temperature,18.4209327698,0.0
1491583576313777049,1131,1491583576314307958,/temperature,18.4209327698,0.0
1491583576387960875,1132,1491583576388307958,/temperature,18.4209327698,0.0
1491583576462549866,1133,1491583576462307958,/temperature,18.4209327698,0.0
1491583576536331542,1134,1491583576536307958,/temperature,18.4209327698,0.0
1491583576611363741,1135,1491583576611307958,/temperature,18.4209327698,0.0
1491583576685000210,1136,1491583576685307958,/temperature,18.4122562408,0.0
1491583576759313698,1137,1491583576759307958,/temperature,18.4209327698,0.0
1491583576832809164,1138,1491583576833307958,/temperature,18.4122562408,0.0
1491583576906654572,1139,1491583576907307958,/temperature,18.4035816193,0.0
1491583576982175679,1140,1491583576982307958,/temperature,18.4122562408,0.0
1491583577056532638,1141,1491583577056307958,/temperature,18.4122562408,0.0
1491583577130528135,1142,1491583577130307958,/temperature,18.4122562408,0.0
1491583577204275954,1143,1491583577204307958,/temperature,18.4035816193,0.0
1491583577278001467,1144,1491583577278307958,/temperature,18.4035816193,0.0
1491583577353554230,1145,1491583577354338954,/temperature,18.4035816193,0.0
1491583577427323636,1146,1491583577428338954,/temperature,18.4035816193,0.0
1491583577500525661,1147,1491583577502338954,/temperature,18.4035816193,0.0
1491583577574780846,1148,1491583577576338954,/temperature,18.3949050903,0.0
1491583577842850720,1149,1491583577844338954,/temperature,18.3949050903,0.0
1491583577917369174,1150,1491583577918338954,/temperature,18.3949050903,0.0
1491583577990894387,1151,1491583577992338954,/temperature,18.3949050903,0.0
1491583578065512754,1152,1491583578066338954,/temperature,18.3862285614,0.0
1491583578140542184,1153,1491583578141338954,/temperature,18.3862285614,0.0
1491583578214016797,1154,1491583578215338954,/temperature,18.3862285614,0.0
1491583578288167375,1155,1491583578289338954,/temperature,18.3862285614,0.0
1491583578361507452,1156,1491583578363338954,/temperature,18.3862285614,0.0
1491583578436646366,1157,1491583578438338954,/temperature,18.3775539398,0.0
1491583578511299196,1158,1491583578512338954,/temperature,18.3775539398,0.0
1491583578584588860,1159,1491583578586338954,/temperature,18.3775539398,0.0
1491583578658783008,1160,1491583578660338954,/temperature,18.3775539398,0.0
1491583578733973747,1161,1491583578735338954,/temperature,18.3775539398,0.0
1491583578808403929,1162,1491583578809338954,/temperature,18.3775539398,0.0
1491583578881456211,1163,1491583578883338954,/temperature,18.3688774109,0.0
1491583578956484725,1164,1491583578957338954,/temperature,18.3775539398,0.0
1491583579030852915,1165,1491583579032338954,/temperature,18.3688774109,0.0
1491583579104474967,1166,1491583579106338954,/temperature,18.3688774109,0.0
1491583579179265801,1167,1491583579180338954,/temperature,18.3688774109,0.0
1491583579253704806,1168,1491583579254338954,/temperature,18.3688774109,0.0
1491583579328201339,1169,1491583579329338954,/temperature,18.360200882,0.0
1491583579402340677,1170,1491583579403338954,/temperature,18.3688774109,0.0
1491583579476033529,1171,1491583579477338954,/temperature,18.3688774109,0.0
1491583579551048142,1172,1491583579552338954,/temperature,18.360200882,0.0
1491583579625444773,1173,1491583579626338954,/temperature,18.3688774109,0.0
1491583579699527841,1174,1491583579700338954,/temperature,18.3688774109,0.0
1491583579773363650,1175,1491583579774338954,/temperature,18.360200882,0.0
1491583579848243965,1176,1491583579849338954,/temperature,18.360200882,0.0
1491583579922094537,1177,1491583579923414062,/temperature,18.360200882,0.0
1491583579995871573,1178,1491583579997414062,/temperature,18.360200882,0.0
1491583580070119176,1179,1491583580071414062,/temperature,18.360200882,0.0
1491583580145362257,1180,1491583580146414062,/temperature,18.360200882,0.0
1491583580219049431,1181,1491583580220414062,/temperature,18.360200882,0.0
1491583580293483298,1182,1491583580294414062,/temperature,18.360200882,0.0
1491583580366825893,1183,1491583580368414062,/temperature,18.360200882,0.0
1491583580442230616,1184,1491583580443414062,/temperature,18.360200882,0.0
1491583580516150493,1185,1491583580517414062,/temperature,18.360200882,0.0
1491583580590162968,1186,1491583580591414062,/temperature,18.360200882,0.0
1491583580665533963,1187,1491583580665414062,/temperature,18.360200882,0.0
1491583580738825620,1188,1491583580740414062,/temperature,18.360200882,0.0
1491583580812695045,1189,1491583580814414062,/temperature,18.351524353,0.0
1491583580887023963,1190,1491583580888414062,/temperature,18.360200882,0.0
1491583580961511874,1191,1491583580962414062,/temperature,18.351524353,0.0
1491583581036371839,1192,1491583581037414062,/temperature,18.360200882,0.0
1491583581109828354,1193,1491583581111414062,/temperature,18.360200882,0.0
1491583581183853696,1194,1491583581185414062,/temperature,18.360200882,0.0
1491583581259278373,1195,1491583581259414062,/temperature,18.360200882,0.0
1491583581333008293,1196,1491583581334414062,/temperature,18.360200882,0.0
1491583581407409287,1197,1491583581408414062,/temperature,18.360200882,0.0
1491583581481509387,1198,1491583581482414062,/temperature,18.351524353,0.0
1491583581555860799,1199,1491583581556414062,/temperature,18.360200882,0.0
1491583581629585149,1200,1491583581631414062,/temperature,18.360200882,0.0
1491583581704502196,1201,1491583581705414062,/temperature,18.360200882,0.0
1491583581778114340,1202,1491583581779414062,/temperature,18.360200882,0.0
1491583581852558418,1203,1491583581853414062,/temperature,18.351524353,0.0
1491583581927333615,1204,1491583581928414062,/temperature,18.360200882,0.0
1491583582000841405,1205,1491583582002414062,/temperature,18.360200882,0.0
1491583582075473614,1206,1491583582076414062,/temperature,18.360200882,0.0
1491583582149734542,1207,1491583582150414062,/temperature,18.351524353,0.0
1491583582223886388,1208,1491583582225414062,/temperature,18.360200882,0.0
1491583582298172709,1209,1491583582299414062,/temperature,18.360200882,0.0
1491583582371591664,1210,1491583582373414062,/temperature,18.351524353,0.0
1491583582447192172,1211,1491583582448237966,/temperature,18.360200882,0.0
1491583582520572045,1212,1491583582522237966,/temperature,18.360200882,0.0
1491583582595472527,1213,1491583582596237966,/temperature,18.351524353,0.0
1491583582669641322,1214,1491583582670237966,/temperature,18.351524353,0.0
1491583582744364523,1215,1491583582745237966,/temperature,18.360200882,0.0
1491583582817705044,1216,1491583582819237966,/temperature,18.351524353,0.0
1491583582892189524,1217,1491583582893237966,/temperature,18.360200882,0.0
1491583582967055841,1218,1491583582967237966,/temperature,18.351524353,0.0
1491583583041346167,1219,1491583583042237966,/temperature,18.360200882,0.0
1491583583115123776,1220,1491583583116237966,/temperature,18.351524353,0.0
1491583583189469894,1221,1491583583190237966,/temperature,18.360200882,0.0
1491583583263654140,1222,1491583583264237966,/temperature,18.351524353,0.0
1491583583337910320,1223,1491583583339237966,/temperature,18.360200882,0.0
1491583583412006285,1224,1491583583413237966,/temperature,18.351524353,0.0
1491583583486088582,1225,1491583583487237966,/temperature,18.360200882,0.0
1491583583560860153,1226,1491583583561237966,/temperature,18.351524353,0.0
1491583583634792631,1227,1491583583636237966,/temperature,18.360200882,0.0
1491583583709083604,1228,1491583583710237966,/temperature,18.351524353,0.0
1491583583783364535,1229,1491583583784237966,/temperature,18.360200882,0.0
1491583583858423199,1230,1491583583858237966,/temperature,18.351524353,0.0
1491583583931793713,1231,1491583583933237966,/temperature,18.360200882,0.0
1491583584006000687,1232,1491583584007237966,/temperature,18.351524353,0.0
1491583584079802969,1233,1491583584081237966,/temperature,18.351524353,0.0
1491583584155030197,1234,1491583584155237966,/temperature,18.360200882,0.0
1491583584229074163,1235,1491583584230237966,/temperature,18.360200882,0.0
1491583584302712664,1236,1491583584304237966,/temperature,18.351524353,0.0
1491583584377186137,1237,1491583584378237966,/temperature,18.360200882,0.0
1491583584451468372,1238,1491583584452237966,/temperature,18.360200882,0.0
1491583584525994208,1239,1491583584527237966,/temperature,18.360200882,0.0
1491583584599488825,1240,1491583584601237966,/temperature,18.351524353,0.0
1491583584675534958,1241,1491583584675237966,/temperature,18.351524353,0.0
1491583584748581632,1242,1491583584749237966,/temperature,18.360200882,0.0
1491583584822731163,1243,1491583584824237966,/temperature,18.360200882,0.0
1491583584897038331,1244,1491583584898237966,/temperature,18.360200882,0.0
1491583584971568992,1245,1491583584971772907,/temperature,18.360200882,0.0
1491583585045925812,1246,1491583585046772907,/temperature,18.360200882,0.0
1491583585119804171,1247,1491583585120772907,/temperature,18.360200882,0.0
1491583585194012079,1248,1491583585194772907,/temperature,18.360200882,0.0
1491583585268914686,1249,1491583585268772907,/temperature,18.351524353,0.0
1491583585342620505,1250,1491583585343772907,/temperature,18.360200882,0.0
1491583585416466367,1251,1491583585417772907,/temperature,18.360200882,0.0
1491583585491017693,1252,1491583585491772907,/temperature,18.360200882,0.0
1491583585566215928,1253,1491583585565772907,/temperature,18.360200882,0.0
1491583585639729562,1254,1491583585640772907,/temperature,18.360200882,0.0
1491583585713923164,1255,1491583585714772907,/temperature,18.351524353,0.0
1491583585788286500,1256,1491583585788772907,/temperature,18.360200882,0.0
1491583585863466677,1257,1491583585862772907,/temperature,18.360200882,0.0
1491583585936645341,1258,1491583585937772907,/temperature,18.3688774109,0.0
1491583586011060610,1259,1491583586011772907,/temperature,18.360200882,0.0
1491583586085546976,1260,1491583586085772907,/temperature,18.360200882,0.0
1491583586159723602,1261,1491583586159772907,/temperature,18.360200882,0.0
1491583586233915399,1262,1491583586234772907,/temperature,18.360200882,0.0
1491583586308232519,1263,1491583586308772907,/temperature,18.360200882,0.0
1491583586383189924,1264,1491583586382772907,/temperature,18.360200882,0.0
1491583586456875310,1265,1491583586456772907,/temperature,18.360200882,0.0
1491583586530956751,1266,1491583586531772907,/temperature,18.360200882,0.0
1491583586604917566,1267,1491583586605772907,/temperature,18.360200882,0.0
1491583586680145654,1268,1491583586679772907,/temperature,18.360200882,0.0
1491583586753886221,1269,1491583586753772907,/temperature,18.3688774109,0.0
1491583586827835142,1270,1491583586828772907,/temperature,18.3688774109,0.0
1491583586902275461,1271,1491583586902772907,/temperature,18.360200882,0.0
1491583586977190250,1272,1491583586976772907,/temperature,18.3688774109,0.0
1491583587050814878,1273,1491583587050772907,/temperature,18.360200882,0.0
1491583587125265501,1274,1491583587125772907,/temperature,18.3688774109,0.0
1491583587199164526,1275,1491583587199772907,/temperature,18.360200882,0.0
1491583587274295493,1276,1491583587273772907,/temperature,18.3688774109,0.0
1491583587347426210,1277,1491583587347772907,/temperature,18.3688774109,0.0
1491583587422164060,1278,1491583587422772907,/temperature,18.360200882,0.0
1491583587496056884,1279,1491583587496495006,/temperature,18.360200882,0.0
1491583587571207683,1280,1491583587570495006,/temperature,18.3775539398,0.0
1491583587645510906,1281,1491583587644495006,/temperature,18.360200882,0.0
1491583587718630152,1282,1491583587719495006,/temperature,18.3688774109,0.0
1491583587794018634,1283,1491583587793495006,/temperature,18.360200882,0.0
1491583587867623632,1284,1491583587867495006,/temperature,18.360200882,0.0
1491583587941830391,1285,1491583587942495006,/temperature,18.360200882,0.0
1491583588016302239,1286,1491583588016495006,/temperature,18.360200882,0.0
1491583588090657964,1287,1491583588090495006,/temperature,18.3688774109,0.0
1491583588165070594,1288,1491583588164495006,/temperature,18.3688774109,0.0
1491583588239468822,1289,1491583588239495006,/temperature,18.360200882,0.0
1491583588313485032,1290,1491583588313495006,/temperature,18.3688774109,0.0
1491583588388096829,1291,1491583588387495006,/temperature,18.3688774109,0.0
1491583588462643592,1292,1491583588461495006,/temperature,18.360200882,0.0
1491583588536049430,1293,1491583588536495006,/temperature,18.360200882,0.0
1491583588610035828,1294,1491583588610495006,/temperature,18.3688774109,0.0
1491583588685124835,1295,1491583588684495006,/temperature,18.360200882,0.0
1491583588759442130,1296,1491583588758495006,/temperature,18.360200882,0.0
1491583588833012352,1297,1491583588833495006,/temperature,18.360200882,0.0
1491583588907130952,1298,1491583588907495006,/temperature,18.360200882,0.0
1491583588982057053,1299,1491583588981495006,/temperature,18.360200882,0.0
1491583589056165155,1300,1491583589055495006,/temperature,18.360200882,0.0
1491583589130333991,1301,1491583589130495006,/temperature,18.360200882,0.0
1491583589204686228,1302,1491583589204495006,/temperature,18.360200882,0.0
1491583589279023095,1303,1491583589278495006,/temperature,18.360200882,0.0
1491583589353270942,1304,1491583589352495006,/temperature,18.360200882,0.0
1491583589426537994,1305,1491583589427495006,/temperature,18.360200882,0.0
1491583589501546593,1306,1491583589501495006,/temperature,18.360200882,0.0
1491583589576286710,1307,1491583589575495006,/temperature,18.360200882,0.0
1491583589650324842,1308,1491583589650495006,/temperature,18.360200882,0.0
