%time,field.data
1491583577600113788,0.0
1491583577601220639,0.0
1491583577640285135,0.0
1491583577740320324,0.0
1491583577840268299,0.0
1491583577940638015,0.0
1491583578040323097,0.0
1491583578140419158,0.0
1491583578240644270,0.0
1491583578340286063,0.0
1491583578440319916,0.0
1491583578540447920,0.0
1491583578640306444,0.0
1491583578740290444,0.0
1491583578840719236,0.0
1491583578940379868,0.0
1491583579040287120,0.0
1491583579140348703,0.0
1491583579240243330,0.0
1491583579340567434,0.0
1491583579440307319,0.0
1491583579540332305,0.0
1491583579640472856,0.0
1491583579740714095,0.0
1491583579840340130,0.0
1491583579940423934,0.0
1491583580040416182,0.0
1491583580140392569,0.0
1491583580240518545,0.0
1491583580340313311,0.0
1491583580440314463,0.0
1491583580540332875,0.0
1491583580640238021,0.0
1491583580740358595,0.0
1491583580840308293,0.0
1491583580940330219,0.0
1491583581040317291,0.0
1491583581140289737,0.0
1491583581240337806,0.0
1491583581340313566,0.0
1491583581440386791,0.0
1491583581540321620,0.0
1491583581640243100,0.0
1491583581740599077,0.0
1491583581840337285,0.0
1491583581940581094,0.0
1491583582040449146,0.0
1491583582140371333,0.0
1491583582240306475,0.0
1491583582340305350,0.0
1491583582440477730,0.0
1491583582540457924,0.0
1491583582640364220,0.0
1491583582740374414,0.0
1491583582840281895,0.0
1491583582940576851,0.0
1491583583040341581,0.0
1491583583140349866,0.0
1491583583240503060,0.0
1491583583340353160,0.0
1491583583440361826,0.0
1491583583540393689,0.0
1491583583640323871,0.0
1491583583740324651,0.0
1491583583840468649,0.0
1491583583940363121,0.0
1491583584040646469,0.0
1491583584140464908,0.0
1491583584240466028,0.0
1491583584340353475,0.0
1491583584440510580,0.0
1491583584540354420,0.0
1491583584640382496,0.0
1491583584740225743,0.0
1491583584840368524,0.0
1491583584940279619,0.0
1491583585040344050,0.0
1491583585140294709,0.0
1491583585240323525,0.0
1491583585340395531,0.0
1491583585440401223,0.0
1491583585540311063,0.0
1491583585640275521,0.0
1491583585740291696,0.0
1491583585840409204,0.0
1491583585940250147,0.0
1491583586040315337,0.0
1491583586140440489,0.0
1491583586240324061,0.0
1491583586340325573,0.0
1491583586440373856,0.0
1491583586540533138,0.0
1491583586640381144,0.0
1491583586740431414,0.0
1491583586840307322,0.0
1491583586940434491,0.0
1491583587040369046,0.0
1491583587140319752,0.0
1491583587240263793,0.0
1491583587340286274,0.0
1491583587440292388,0.0
1491583587540281517,0.0
1491583587640377537,0.0
1491583587740302446,0.0
1491583587840669934,0.0
1491583587940421642,0.0
1491583588040430413,0.0
1491583588140319923,0.0
1491583588240403395,0.0
1491583588340362392,0.0
1491583588440556025,0.0
1491583588540326258,0.0
1491583588640341687,0.0
1491583588740390925,0.0
1491583588840379920,0.0
1491583588940375807,0.0
1491583589040460866,0.0
1491583589140313460,0.0
1491583589240304333,0.0
1491583589340266274,0.0
1491583589440451692,0.0
1491583589540345792,0.0
1491583589640244098,0.0
1491583589740419291,0.0
1491583589840407523,0.0
1491583589940280315,0.0
1491583590040360328,0.0
1491583590140629826,0.0
1491583590240350707,0.0
1491583590340330673,0.0
1491583590440400170,0.0
1491583590540411763,0.0
1491583590640346534,0.0
1491583590740525429,0.0
1491583590840387407,0.0
1491583590940361403,0.0
1491583591040452982,0.0
1491583591140498288,0.0
1491583591240583037,0.0
1491583591341376789,0.0
1491583591440375338,0.0
1491583591540330857,0.0
1491583591640259950,0.0
1491583591740565362,0.0
1491583591840368970,0.0
1491583591940472732,0.0
1491583592040341762,0.0
1491583592140476362,0.0
1491583592240518024,0.0
1491583592340451347,0.0
1491583592440647215,0.0
1491583592540321439,0.0
1491583592640296854,0.0
1491583592740529808,0.0
1491583592840261546,0.0
1491583592940334398,0.0
1491583593040500851,0.0
1491583593140373606,0.0
1491583593240364180,0.0
1491583593340382408,0.0
1491583593440252564,0.0
1491583593540594745,0.0
1491583593640571479,0.0
1491583593740294483,0.0
1491583593840379800,0.0
1491583593940367839,0.0
1491583594040363139,0.0
1491583594140393256,0.0
1491583594240229864,0.0
1491583594340473803,0.0
1491583594440369927,0.0
1491583594540273978,0.0
1491583594640316195,0.0
1491583594740300195,0.0
1491583594840278058,0.0
1491583594940343244,0.0
1491583595040413333,0.0
1491583595140220074,0.0
1491583595240304293,0.0
1491583595340519373,0.0
1491583595440356207,0.0
1491583595540509392,0.0
1491583595640297692,0.0
1491583595740427995,0.0
1491583595840344337,0.0
1491583595940540910,0.0
1491583596040484731,0.0
1491583596140599293,0.0
1491583596240436036,0.0
1491583596340309321,0.0
1491583596440323435,0.0
1491583596540360419,0.0
1491583596640368180,0.0
1491583596740422267,0.0
1491583596840378575,0.0
1491583596940386332,0.0
1491583597040369639,0.0
1491583597140224391,0.0
1491583597240337113,0.0
1491583597340604870,0.0
1491583597440487009,0.0
1491583597540392396,0.0
1491583597640431854,0.0
1491583597740347301,0.0
1491583597840363771,0.0
1491583597940316442,0.0
1491583598040493433,0.0
1491583598140412946,0.0
