%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583575634669194,23971,1491583575635307958,/fluid_pressure,99650.0,0.0
1491583575708874319,23972,1491583575709307958,/fluid_pressure,99680.0,0.0
1491583575783634401,23973,1491583575783307958,/fluid_pressure,99610.0,0.0
1491583575857407003,23974,1491583575857307958,/fluid_pressure,99620.0,0.0
1491583575932241048,23975,1491583575932307958,/fluid_pressure,99590.0,0.0
1491583576005776416,23976,1491583576006307958,/fluid_pressure,99610.0,0.0
1491583576079694267,23977,1491583576080307958,/fluid_pressure,99610.0,0.0
1491583576154439133,23978,1491583576154307958,/fluid_pressure,99600.0,0.0
1491583576228515800,23979,1491583576228307958,/fluid_pressure,99600.0,0.0
1491583576302772392,23980,1491583576303307958,/fluid_pressure,99610.0,0.0
1491583576376962783,23981,1491583576377307958,/fluid_pressure,99530.0,0.0
1491583576451592821,23982,1491583576451307958,/fluid_pressure,99600.0,0.0
1491583576525351963,23983,1491583576525307958,/fluid_pressure,99600.0,0.0
1491583576599292489,23984,1491583576599307958,/fluid_pressure,99590.0,0.0
1491583576673882226,23985,1491583576674307958,/fluid_pressure,99610.0,0.0
1491583576748599654,23986,1491583576748307958,/fluid_pressure,99580.0,0.0
1491583576821710525,23987,1491583576822307958,/fluid_pressure,99630.0,0.0
1491583576895568421,23988,1491583576896307958,/fluid_pressure,99610.0,0.0
1491583576970136728,23989,1491583576970307958,/fluid_pressure,99650.0,0.0
1491583577045689486,23990,1491583577045307958,/fluid_pressure,99620.0,0.0
1491583577119527719,23991,1491583577119307958,/fluid_pressure,99600.0,0.0
1491583577193263868,23992,1491583577193307958,/fluid_pressure,99640.0,0.0
1491583577267074902,23993,1491583577267307958,/fluid_pressure,99610.0,0.0
1491583577341523428,23994,1491583577342338954,/fluid_pressure,99640.0,0.0
1491583577416397325,23995,1491583577417338954,/fluid_pressure,99630.0,0.0
1491583577490614372,23996,1491583577491338954,/fluid_pressure,99660.0,0.0
1491583577563731592,23997,1491583577565338954,/fluid_pressure,99650.0,0.0
1491583577638490689,23998,1491583577639338954,/fluid_pressure,99660.0,0.0
1491583577830806267,23999,1491583577832338954,/fluid_pressure,99680.0,0.0
1491583577906342736,24000,1491583577907338954,/fluid_pressure,99700.0,0.0
1491583577979840718,24001,1491583577981338954,/fluid_pressure,99650.0,0.0
1491583578054353064,24002,1491583578055338954,/fluid_pressure,99720.0,0.0
1491583578128228175,24003,1491583578129338954,/fluid_pressure,99700.0,0.0
1491583578203124973,24004,1491583578204338954,/fluid_pressure,99710.0,0.0
1491583578277078909,24005,1491583578278338954,/fluid_pressure,99750.0,0.0
1491583578351586219,24006,1491583578352338954,/fluid_pressure,99740.0,0.0
1491583578424599394,24007,1491583578426338954,/fluid_pressure,99750.0,0.0
1491583578500054521,24008,1491583578501338954,/fluid_pressure,99830.0,0.0
1491583578574587440,24009,1491583578575338954,/fluid_pressure,99730.0,0.0
1491583578647857826,24010,1491583578649338954,/fluid_pressure,99770.0,0.0
1491583578722988166,24011,1491583578723338954,/fluid_pressure,99770.0,0.0
1491583578797329053,24012,1491583578798338954,/fluid_pressure,99790.0,0.0
1491583578870507721,24013,1491583578872338954,/fluid_pressure,99810.0,0.0
1491583578944465757,24014,1491583578946338954,/fluid_pressure,99790.0,0.0
1491583579019815088,24015,1491583579020338954,/fluid_pressure,99790.0,0.0
1491583579094606617,24016,1491583579095338954,/fluid_pressure,99770.0,0.0
