%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583575608446545,89162,0,,-3.11447048187,-5.76728487015,79.0205001831,0.109956398606,-0.242613404989,0.399768590927,-0.980110824108,0.612784862518,-9.69681167603,-0.0352743417025,0.049197986722,0.0345985591412,0.00404530437663,0.0833742916584,0.0329688452184,-0.0832625031471,0.0173474550247,0.0286531448364
1491583575628179596,89163,0,,-3.15982580185,-5.70625734329,79.0531921387,0.110881991684,-0.248588562012,0.398519605398,-0.958659887314,0.641025066376,-9.67370414734,-0.0360902771354,0.0514158159494,0.034174349159,0.0151169914752,0.103855066001,0.056696344167,-0.10298293829,0.0300862789154,0.0521364212036
1491583575648499844,89164,0,,-3.20615410805,-5.64572620392,79.0889587402,0.108860075474,-0.243607282639,0.402881234884,-0.979427099228,0.662358760834,-9.70739269257,-0.036601152271,0.0500297732651,0.0337575301528,-0.0159465223551,0.117263942957,0.0235902294517,-0.119579613209,0.00518727302551,0.0153436660767
1491583575668804428,89165,0,,-3.25299239159,-5.58701086044,79.1248092651,0.103462435305,-0.244582533836,0.401673704386,-0.985574245453,0.640287518501,-9.65211296082,-0.0370101928711,0.0498158596456,0.0348607935011,-0.032081887126,0.0871820896864,0.0794019475579,-0.0972925424576,-0.0211901068687,0.0708503723145
1491583575689179150,89166,0,,-3.30052614212,-5.52441692352,79.1636123657,0.104563452303,-0.243592709303,0.403847396374,-0.949841737747,0.648749649525,-9.64140319824,-0.0374497361481,0.0557546466589,0.0358079522848,-0.00699842348695,0.0875114202499,0.090683594346,-0.0937932133675,0.002481341362,0.0844240188599
1491583575709474128,89167,0,,-3.34939265251,-5.44833803177,79.1968307495,0.104562796652,-0.243592649698,0.402792304754,-0.930842757225,0.635129332542,-9.69185638428,-0.0386650189757,0.0705763101578,0.0349711440504,-0.000944162718952,0.0655182525516,0.0409907922149,-0.0674358606339,0.00832563638687,0.0368356704712
1491583575724767353,89168,0,,-3.39791345596,-5.35112905502,79.2291107178,0.103438071907,-0.245578736067,0.400586426258,-0.913387775421,0.655117869377,-9.65747261047,-0.0400500819087,0.0915930867195,0.0338030941784,-3.16989608109e-05,0.0771720483899,0.076449431479,-0.081386744976,0.00863987207413,0.0714254379272
1491583575745116248,89169,0,,-3.44729971886,-5.23011064529,79.258972168,0.103437267244,-0.245577991009,0.399529129267,-0.881740689278,0.659172296524,-9.62693500519,-0.0398622378707,0.112193584442,0.0337314382195,0.0110174510628,0.0727218091488,0.108387947083,-0.0774406194687,0.0162247419357,0.104391098022
1491583575765548635,89170,0,,-3.49627280235,-5.08657169342,79.2859344482,0.10136410594,-0.242585480213,0.401704847813,-0.85930544138,0.675354003906,-9.67632865906,-0.0409120880067,0.128917142749,0.0324960723519,0.00901629403234,0.0804481357336,0.0606903582811,-0.0817831754684,0.0195905566216,0.0562515258789
1491583575785903353,89171,0,,-3.54609274864,-4.92616081238,79.3112106323,0.103414617479,-0.246574938297,0.40160882473,-0.841932415962,0.668622195721,-9.71384620667,-0.0412437431514,0.143024012446,0.0330982096493,-0.000925350002944,0.0651018545032,0.0250416304916,-0.0658767223358,0.00966370105743,0.0208101272583
