%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1491583575467440993,14,1491583575417671093,,2,/record_1491583575381040507,Subscribing to /rosout,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467465183,15,1491583575421167327,,2,/record_1491583575381040507,Subscribing to /beluga/sensors/depth,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467471405,16,1491583575423770376,,2,/record_1491583575381040507,Subscribing to /beluga/main/state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467475703,17,1491583575426233094,,2,/record_1491583575381040507,Subscribing to /beluga/control_inputs/left,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467481321,18,1491583575429146701,,2,/record_1491583575381040507,Subscribing to /beluga/info/PID,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467484866,19,1491583575431732082,,2,/record_1491583575381040507,Subscribing to /beluga/sensors/temperature,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467490632,20,1491583575434138369,,2,/record_1491583575381040507,Subscribing to /tf,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467494261,21,1491583575436410149,,2,/record_1491583575381040507,Subscribing to /beluga/control_inputs/right,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467497592,22,1491583575438561886,,2,/record_1491583575381040507,Subscribing to /beluga/info/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467500884,23,1491583575440840652,,2,/record_1491583575381040507,Subscribing to /beluga/sensors/pressure,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467506671,24,1491583575443129770,,2,/record_1491583575381040507,Subscribing to /beluga/sensors/imu,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467510096,25,1491583575445796542,,2,/record_1491583575381040507,Subscribing to /beluga/main/user_alive,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467513545,26,1491583575448226718,,2,/record_1491583575381040507,Subscribing to /beluga/navigation/odometry/filtered,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467517168,27,1491583575450575085,,2,/record_1491583575381040507,Subscribing to /beluga/sensors/gps/vel,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467520630,28,1491583575453061409,,2,/record_1491583575381040507,Subscribing to /beluga/control_inputs/top,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467523987,29,1491583575455299496,,2,/record_1491583575381040507,Subscribing to /beluga/user_input,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467528006,30,1491583575457552197,,2,/record_1491583575381040507,Subscribing to /beluga/main/user_connected,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467531754,31,1491583575459899706,,2,/record_1491583575381040507,Subscribing to /beluga/main/desired_state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467536509,32,1491583575462195572,,2,/record_1491583575381040507,Subscribing to /beluga/main/error_confirmation,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575467616367,33,1491583575464647505,,2,/record_1491583575381040507,Subscribing to /beluga/user_input/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491583575608517947,3,1491581792270690477,,2,/beluga_imu,Successfully set VectorNav output configuration,/home/orca/beluga_ws/src/beluga_ros/src/vn100_node.cpp,main,446,/rosout,/beluga/sensors/imu,/beluga/sensors/basic_imu_data
1491583575608595103,4,1491581792949027061,,4,/beluga_gps,Received a sentence with an invalid checksum. Sentence was: '\x00\x00)\x93\t\x13\x93\xa5\xa6\xa8C!I\x94\xea\xd4U()\x14)\x13\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89i\x13\x93\tS\x13i\x13\x93\t\x13\x13)\x93\t\x13\x93\xa5\xa6QC\x85\x92GPGSV,3,1,09,01,22,215,,03,79,290,33,04,39,076,32,09,,,30*47',driver.py,add_sentence,58,/beluga/sensors/gps/vel,/beluga/sensors/gps/time_reference,/beluga/sensors/gps/fix,/rosout
1491583575608599639,11,1491583203108920097,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491583575611061429,12,1491581795786982059,,2,/rosserial,Setup subscriber on beluga/control_inputs/bottom [std_msgs/Float32],SerialClient.py,setupSubscriber,526,/beluga/control_inputs/top,/beluga/control_inputs/bottom,/rosout,/beluga/control_inputs/left,/beluga/sensors/temperature,/beluga/control_inputs/right,/beluga/sensors/pressure,/diagnostics
1491583575695360409,0,1491581746872164437,,2,/Joystick,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/binarydeb/ros-indigo-joy-1.10.1/src/joy_node.cpp,main,181,/rosout,/diagnostics,/beluga/user_input/joy
1491583575696159461,13,1491582983629034996,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input/PID:17] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491583575699230386,4,1491581747615504980,,2,/rosapi,Rosapi started,rosapi_node,<module>,184,/rosout
1491583577410443813,12,1491583577410161018,,2,/state_machine,State machine transitioning 'READY':'CONTROLLER'-->'CONTROLLER',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491583577490697245,0,1491583577490540040,,4,/beluga_ekf,Shutdown request received.,/tmp/binarydeb/ros-indigo-roscpp-1.11.19/src/libros/init.cpp,shutdownCallback,163,/rosout,/diagnostics,/beluga/navigation/odometry/filtered,/tf
1491583617511598882,13,1491583617511337995,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
