%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491583575695236627,4021,1491583575689064503,odom,robot_frame,-3.22148420871,21.3885242078,-0.440976475815,-0.0331850780752,0.0452396205722,0.095657201268,0.993831890799,33497.7732741,-7490.44026153,0.026538176309,1.16687869222e-13,-9.81041797066e-13,-3.19707238657e-12,-7490.44026153,43848.7387894,-0.246625391517,1.00709864256e-12,-1.89161054287e-13,-2.31399871462e-13,0.026538176309,-0.246625391517,0.00341534514163,3.16582729099e-12,-3.76309778555e-13,-6.01817221806e-15,1.16687869222e-13,1.00709864256e-12,3.16582729099e-12,9.99999673693e-10,2.21133620202e-20,2.20891848951e-19,-9.81041797066e-13,-1.89161054287e-13,-3.76309778555e-13,2.21133620202e-20,9.99999673767e-10,-8.28904668255e-20,-3.19707238657e-12,-2.31399871462e-13,-6.01817221806e-15,2.20891848951e-19,-8.28904668255e-20,9.99999836926e-10,0.0185409106952,0.124256721975,-0.0338657844331,-0.0374434152766,-0.0557436524104,-0.0358110972284,1.78061728412,0.236149536228,0.16327151906,-1.34684542478e-14,-4.36026828021e-15,4.36027855912e-15,0.236149536228,2.50121153742,0.0981899445215,-2.46068961833e-14,-7.96652598297e-15,7.96632710467e-15,0.16327151906,0.0981899445215,0.0702770998559,1.80897063521e-14,5.8563558991e-15,-5.85636533047e-15,-1.34684542478e-14,-2.46068961833e-14,1.80897063521e-14,7.75567850109e-07,2.32450363459e-07,-2.14228881024e-07,-4.36026828021e-15,-7.96652598297e-15,5.8563558991e-15,2.32450363459e-07,5.99601581983e-07,-1.78595379934e-07,4.36027855912e-15,7.96632710467e-15,-5.85636533047e-15,-2.14228881024e-07,-1.78595379934e-07,5.03953551421e-07
1491583575798565743,4022,1491583575785745382,odom,robot_frame,-3.10668918234,20.667737719,-0.434777710457,-0.0347785163309,0.0398891132607,0.0943353501031,0.994132865952,33514.5691169,-7484.11937081,0.00301978368422,3.24140867523e-15,-8.27957737461e-14,-2.08997914541e-13,-7484.11937081,43833.6106775,-0.00893085186353,8.43336631403e-14,-1.56778389497e-14,-1.79676095623e-14,0.00301978368422,-0.00893085186353,0.000123602509227,2.07853354975e-13,-2.10606499977e-14,-2.8381698106e-17,3.24140867523e-15,8.43336631403e-14,2.07853354975e-13,9.99999655209e-10,1.94686398774e-21,2.45049898331e-20,-8.27957737461e-14,-1.56778389497e-14,-2.10606499977e-14,1.94686398774e-21,9.99999655217e-10,-6.16724735596e-21,-2.08997914541e-13,-1.79676095623e-14,-2.8381698106e-17,2.45049898331e-20,-6.16724735596e-21,9.99999827612e-10,0.0143588610332,0.106500575231,-0.0331926679621,-0.0412194475578,-0.142968763979,-0.0331158598142,1.78173345316,0.232602099328,0.165819064666,-1.56099165233e-14,-5.20760531366e-15,5.11873605954e-15,0.232602099328,2.49398116429,0.105120578905,-4.24521768743e-14,-1.41604308463e-14,1.39199476968e-14,0.165819064666,0.105120578905,0.0691729110439,3.04846898228e-14,1.01686018535e-14,-9.99587023391e-15,-1.56099165233e-14,-4.24521768743e-14,3.04846898228e-14,7.75530306717e-07,2.32431623761e-07,-2.14214402687e-07,-5.20760531366e-15,-1.41604308463e-14,1.01686018535e-14,2.32431623761e-07,5.99577811044e-07,-1.78584207966e-07,5.11873605954e-15,1.39199476968e-14,-9.99587023391e-15,-2.14214402687e-07,-1.78584207966e-07,5.03942213301e-07
1491583575895248358,4023,1491583575887472630,odom,robot_frame,-3.04433860034,20.5335952624,-0.437014554207,-0.0362300069095,0.0313715079781,0.0932447161996,0.994489134173,33529.3041846,-7475.90254578,0.0833807615513,-2.06295233665e-14,-8.67716127766e-13,-2.0362197479e-12,-7475.90254578,43846.9153216,-0.109230468898,8.78086984281e-13,-1.62199774837e-13,-1.48001185689e-13,0.0833807615513,-0.109230468898,0.00184748452241,2.02243201432e-12,-2.31285811971e-13,-7.84196785457e-15,-2.06295233665e-14,8.78086984281e-13,2.02243201432e-12,9.99999672146e-10,6.79183959538e-21,5.41740718297e-19,-8.67716127766e-13,-1.62199774837e-13,-2.31285811971e-13,6.79183959538e-21,9.99999672295e-10,4.13587312171e-20,-2.0362197479e-12,-1.48001185689e-13,-7.84196785457e-15,5.41740718297e-19,4.13587312171e-20,9.99999836174e-10,0.0139805423758,0.0980207474662,-0.0371469891849,-0.0426678992582,-0.17917038096,-0.029132934891,1.78427104326,0.232390764993,0.165966297512,-2.4071869801e-17,-1.02967974196e-17,8.74707947707e-18,0.232390764993,2.49101821692,0.108954699846,-3.09523408024e-16,-1.03181658982e-16,1.00442698224e-16,0.165966297512,0.108954699846,0.0705779096559,2.16223366099e-16,7.22325581392e-17,-7.02291531899e-17,-2.4071869801e-17,-3.09523408024e-16,2.16223366099e-16,7.75564955677e-07,2.32448918509e-07,-2.14227763473e-07,-1.02967974196e-17,-1.03181658982e-16,7.22325581392e-17,2.32448918509e-07,5.99599749974e-07,-1.78594518253e-07,8.74707947707e-18,1.00442698224e-16,-7.02291531899e-17,-2.14227763473e-07,-1.78594518253e-07,5.0395267693e-07
1491583575995275498,4024,1491583575989068985,odom,robot_frame,-2.72305263872,20.1637792774,-0.435213238309,-0.0373464014584,0.0230528890168,0.0923797833942,0.994756144101,33536.2623723,-7463.13096583,0.227417101729,-1.08719205518e-13,-1.10280513742e-12,-2.15543206635e-12,-7463.13096583,43865.3803692,-0.181870054711,1.10744131486e-12,-2.04955132303e-13,-7.35412496898e-14,0.227417101729,-0.181870054711,0.00357850323948,2.12658628919e-12,-3.28679498451e-13,-1.62965190093e-14,-1.08719205518e-13,1.10744131486e-12,2.12658628919e-12,9.99999671791e-10,2.90060587167e-21,7.8694250471e-19,-1.10280513742e-12,-2.04955132303e-13,-3.28679498451e-13,2.90060587167e-21,9.99999671949e-10,1.01106073276e-19,-2.15543206635e-12,-7.35412496898e-14,-1.62965190093e-14,7.8694250471e-19,1.01106073276e-19,9.99999835998e-10,0.0167051459777,0.0871104331901,-0.0406700637409,-0.0314653782378,-0.145603994049,-0.0249863345363,1.78622342613,0.234222603528,0.16463006085,7.9280184439e-15,2.74546960538e-15,-2.66261407199e-15,0.234222603528,2.48788379807,0.113097357768,-2.45742170718e-14,-8.51010330283e-15,8.25323990504e-15,0.16463006085,0.113097357768,0.0716250579285,1.79277516516e-14,6.20841691543e-15,-6.02102692984e-15,7.9280184439e-15,-2.45742170718e-14,1.79277516516e-14,7.75564058143e-07,2.32448470839e-07,-2.14227417845e-07,2.74546960538e-15,-8.51010330283e-15,6.20841691543e-15,2.32448470839e-07,5.99599182058e-07,-1.78594251956e-07,-2.66261407199e-15,8.25323990504e-15,-6.02102692984e-15,-2.14227417845e-07,-1.78594251956e-07,5.03952406312e-07
1491583576095250768,4025,1491583576085664749,odom,robot_frame,-2.38134008848,19.9276975908,-0.434991988297,-0.0380480310134,0.0171499956551,0.0916467565883,0.994916628161,33509.4931221,-7432.32606017,0.0325079168862,-3.47861159804e-14,-2.77590693436e-13,-4.30738584728e-13,-7432.32606017,43875.823278,-0.0127376674295,2.76383808081e-13,-5.11794991342e-14,3.22168600352e-14,0.0325079168862,-0.0127376674295,0.000356521389878,4.17450579898e-13,-1.09917933131e-13,-3.62959157442e-16,-3.47861159804e-14,2.76383808081e-13,4.17450579898e-13,9.99999654889e-10,5.31538171205e-22,1.47198688552e-19,-2.77590693436e-13,-5.11794991342e-14,-1.09917933131e-13,5.31538171205e-22,9.99999654911e-10,2.12357271481e-20,-4.30738584728e-13,3.22168600352e-14,-3.62959157442e-16,1.47198688552e-19,2.12357271481e-20,9.9999982746e-10,0.0229777812297,0.0806326562796,-0.044025123219,-0.0166797812262,-0.0807945061323,-0.0196336035381,1.78363154976,0.241663192543,0.159058199228,2.04310354249e-14,6.69757863353e-15,-6.8273430436e-15,0.241663192543,2.47925152995,0.121373179334,-3.03547785534e-14,-9.9530704422e-15,1.01443419842e-14,0.159058199228,0.121373179334,0.0692965422851,2.27313090684e-14,7.45331326976e-15,-7.59660426212e-15,2.04310354249e-14,-3.03547785534e-14,2.27313090684e-14,7.75529683283e-07,2.3243131263e-07,-2.14214162402e-07,6.69757863353e-15,-9.9530704422e-15,7.45331326976e-15,2.3243131263e-07,5.99577416349e-07,-1.78584022593e-07,-6.8273430436e-15,1.01443419842e-14,-7.59660426212e-15,-2.14214162402e-07,-1.78584022593e-07,5.03942025118e-07
1491583576196147963,4026,1491583576187372208,odom,robot_frame,-1.95434914814,19.7347483253,-0.435415280431,-0.0381312940722,0.0147509969844,0.0911610166426,0.994996523383,33493.5431612,-7417.09132882,0.183762800138,-1.53639504867e-13,-1.1435453749e-12,-1.75458425332e-12,-7417.09132882,43903.1762676,-0.0698819152097,1.13193417634e-12,-2.09488409675e-13,3.70229960948e-13,0.183762800138,-0.0698819152097,0.00203099679392,1.65812167142e-12,-6.82496082809e-13,-3.90249402826e-15,-1.53639504867e-13,1.13193417634e-12,1.65812167142e-12,9.99999672214e-10,5.03059431865e-22,3.12049917577e-19,-1.1435453749e-12,-2.09488409675e-13,-6.82496082809e-13,5.03059431865e-22,9.99999672255e-10,4.81059299662e-20,-1.75458425332e-12,3.70229960948e-13,-3.90249402826e-15,3.12049917577e-19,4.81059299662e-20,9.99999836144e-10,0.0336997926504,0.0781000467106,-0.0476731211927,0.000527148623034,-0.0136197422949,-0.01165551005,1.78079192866,0.24708552787,0.154801347766,1.20784130968e-15,3.09046525754e-16,-3.83775924724e-16,0.24708552787,2.47633697163,0.125660177203,-1.22472185177e-15,-3.15591895747e-16,3.89859661334e-16,0.154801347766,0.125660177203,0.0700035555892,9.60547873142e-16,2.47269915751e-16,-3.05686097708e-16,1.20784130968e-15,-1.22472185177e-15,9.60547873142e-16,7.75564814733e-07,2.32448848248e-07,-2.14227708515e-07,3.09046525754e-16,-3.15591895747e-16,2.47269915751e-16,2.32448848248e-07,5.99599661375e-07,-1.78594476608e-07,-3.83775924724e-16,3.89859661334e-16,-3.05686097708e-16,-2.14227708515e-07,-1.78594476608e-07,5.03952634347e-07
1491583576295242897,4027,1491583576289149761,odom,robot_frame,-1.60105473051,19.6037499806,-0.437102653796,-0.0378009290644,0.016201555293,0.0909037075341,0.995010108152,33476.4925644,-7404.01550969,0.316938184955,-1.87132942743e-13,-1.38606625984e-12,-1.90468517054e-12,-7404.01550969,43932.6954656,-0.125518066472,1.36237883913e-12,-2.52567665338e-13,6.56755425285e-13,0.316938184955,-0.125518066472,0.0038395612442,1.75491227631e-12,-9.88529673729e-13,-9.91870681245e-16,-1.87132942743e-13,1.36237883913e-12,1.75491227631e-12,9.99999672547e-10,-4.86676246944e-22,5.68440737829e-20,-1.38606625984e-12,-2.52567665338e-13,-9.88529673729e-13,-4.86676246944e-22,9.99999672556e-10,2.50718319122e-20,-1.90468517054e-12,6.56755425285e-13,-9.91870681245e-16,5.68440737829e-20,2.50718319122e-20,9.99999836292e-10,0.0447735373386,0.0742475059204,-0.05194215003,0.0137338262026,0.065159676537,-0.000681613291971,1.77729623394,0.252456905694,0.150253523413,1.72208466197e-14,2.38990644343e-15,-4.98567631526e-15,0.252456905694,2.47411120145,0.129702686377,-1.53048504158e-14,-2.12404963914e-15,4.43098208746e-15,0.150253523413,0.129702686377,0.0706576773685,1.29586113567e-14,1.7984098351e-15,-3.75170425022e-15,1.72208466197e-14,-1.53048504158e-14,1.29586113567e-14,7.75565250216e-07,2.32449065799e-07,-2.1422787679e-07,2.38990644343e-15,-2.12404963914e-15,1.7984098351e-15,2.32449065799e-07,5.99599937226e-07,-1.78594606601e-07,-4.98567631526e-15,4.43098208746e-15,-3.75170425022e-15,-2.1422787679e-07,-1.78594606601e-07,5.03952766089e-07
1491583576395275310,4028,1491583576385807991,odom,robot_frame,-0.415549019685,19.1146634402,-0.426985609019,-0.0374935073791,0.0208418749138,0.0909695017793,0.994929345683,33438.9167806,-7381.78833633,0.0333720921638,-4.95889928209e-14,-4.01689992645e-13,-5.19794468364e-13,-7381.78833633,43956.3383863,-0.0194212592785,3.81975886189e-13,-7.32006964391e-14,4.26438805232e-13,0.0333720921638,-0.0194212592785,0.000530213696886,4.34504350448e-13,-5.12492407873e-13,2.50306787068e-16,-4.95889928209e-14,3.81975886189e-13,4.34504350448e-13,9.99999655155e-10,-1.1817671897e-23,-9.32026448028e-20,-4.01689992645e-13,-7.32006964391e-14,-5.12492407873e-13,-1.1817671897e-23,9.99999655138e-10,-1.41634990562e-20,-5.19794468364e-13,4.26438805232e-13,2.50306787068e-16,-9.32026448028e-20,-1.41634990562e-20,9.99999827572e-10,0.0665568918064,0.0575951819773,-0.0451623982725,0.020373488377,0.115242982514,0.00736249005694,1.7706943318,0.260842876884,0.142638268004,1.49195357424e-14,-5.14553812188e-16,-3.65485819691e-15,0.260842876884,2.4687354936,0.13678218149,-1.3867784381e-14,4.78549258719e-16,3.39713200995e-15,0.142638268004,0.13678218149,0.0681001486323,1.25927211885e-14,-4.3490908588e-16,-3.08468183473e-15,1.49195357424e-14,-1.3867784381e-14,1.25927211885e-14,7.75530128686e-07,2.3243153499e-07,-2.14214334256e-07,-5.14553812188e-16,4.78549258719e-16,-4.3490908588e-16,2.3243153499e-07,5.9957769841e-07,-1.78584155248e-07,-3.65485819691e-15,3.39713200995e-15,-3.08468183473e-15,-2.14214334256e-07,-1.78584155248e-07,5.03942159706e-07
1491583576495247954,4029,1491583576487297535,odom,robot_frame,-0.582357050693,19.2297118783,-0.435839396966,-0.037092450073,0.0291266822553,0.091223988615,0.994713009078,33443.1115086,-7373.72869125,0.0930485708401,-1.6379060297e-13,-1.40695621627e-12,-1.50086277161e-12,-7373.72869125,43985.7220296,-0.0906524237002,1.32452412291e-12,-2.56066325365e-13,1.29638858181e-12,0.0930485708401,-0.0906524237002,0.00220411539557,1.24218570609e-12,-1.54013110169e-12,4.4352023711e-15,-1.6379060297e-13,1.32452412291e-12,1.24218570609e-12,9.99999671692e-10,4.00297188751e-22,-4.5169835758e-19,-1.40695621627e-12,-2.56066325365e-13,-1.54013110169e-12,4.00297188751e-22,9.99999671586e-10,-8.16791778804e-20,-1.50086277161e-12,1.29638858181e-12,4.4352023711e-15,-4.5169835758e-19,-8.16791778804e-20,9.99999835796e-10,0.0697696725007,0.061913066113,-0.0537542310484,0.0264880862226,0.197976667998,0.0113465067474,1.77147850192,0.263170282397,0.140317472653,1.9422600251e-16,-6.31143477559e-16,1.12620267739e-16,0.263170282397,2.46819050303,0.139859047444,-2.52830108101e-16,8.37930479364e-16,-1.50844900232e-16,0.140317472653,0.139859047444,0.0690960354678,2.511612468e-16,-8.3588441355e-16,1.50753638773e-16,1.9422600251e-16,-2.52830108101e-16,2.511612468e-16,7.75563376885e-07,2.32448130677e-07,-2.14227154913e-07,-6.31143477559e-16,8.37930479364e-16,-8.3588441355e-16,2.32448130677e-07,5.99598750633e-07,-1.78594049012e-07,1.12620267739e-16,-1.50844900232e-16,1.50753638773e-16,-2.14227154913e-07,-1.78594049012e-07,5.03952200423e-07
1491583576595262005,4030,1491583576588918209,odom,robot_frame,-0.422456930753,19.0509796169,-0.437639705953,-0.0365890828,0.0370729995162,0.0916589019012,0.994427210724,33456.1854045,-7368.08364717,0.0650883428201,-1.09614961079e-13,-1.47348481725e-12,-1.70469410351e-12,-7368.08364717,44012.937945,-0.193888251448,1.34501476546e-12,-2.68862130041e-13,1.35995829823e-12,0.0650883428201,-0.193888251448,0.00401855472775,1.43119217237e-12,-1.6316802956e-12,1.29022992468e-14,-1.09614961079e-13,1.34501476546e-12,1.43119217237e-12,9.99999672337e-10,7.21431121036e-21,-7.83241077678e-19,-1.47348481725e-12,-2.68862130041e-13,-1.6316802956e-12,7.21431121036e-21,9.99999672076e-10,-1.74442560418e-19,-1.70469410351e-12,1.35995829823e-12,1.29022992468e-14,-7.83241077678e-19,-1.74442560418e-19,9.99999836046e-10,0.0743322769484,0.0740562771481,-0.0541175236612,0.0179165600095,0.0865984379188,0.0146496667147,1.77378841333,0.263967645859,0.139496814602,3.5168973057e-16,-2.09920064543e-15,4.58346960609e-16,0.263967645859,2.46802166194,0.142652433198,-1.19677011018e-15,7.14262716529e-15,-1.5594978471e-15,0.139496814602,0.142652433198,0.0702913567419,1.23199904142e-15,-7.35287049754e-15,1.60540086617e-15,3.5168973057e-16,-1.19677011018e-15,1.23199904142e-15,7.755642319e-07,2.32448557507e-07,-2.14227485162e-07,-2.09920064543e-15,7.14262716529e-15,-7.35287049754e-15,2.32448557507e-07,5.99599291669e-07,-1.7859430351e-07,4.58346960609e-16,-1.5594978471e-15,1.60540086617e-15,-2.14227485162e-07,-1.7859430351e-07,5.03952458744e-07
