%time,field.data
1491583575689398670,1
1491583575789527651,1
1491583575889481470,1
1491583575989422489,1
1491583576089411960,1
1491583576189438624,1
1491583576289412445,1
1491583576389459959,1
1491583576489403425,1
1491583576589417280,1
1491583576689444073,1
1491583576789460022,1
1491583576889461459,1
1491583576989407800,1
1491583577089434535,1
1491583577189417984,1
1491583577289447652,1
1491583577389423255,1
1491583577489485650,1
1491583577589506964,1
1491583577689481714,1
1491583577789440188,1
1491583577889495601,1
1491583577989423302,1
1491583578089450732,1
1491583578189392386,1
1491583578289432969,1
1491583578389436588,1
1491583578489393038,1
1491583578589430471,1
1491583578689457310,1
1491583578789417206,1
1491583578889419098,1
1491583578989365776,1
1491583579089440450,1
1491583579189368407,1
1491583579289460450,1
1491583579389479815,1
1491583579489462703,1
1491583579589439500,1
1491583579689469692,1
1491583579789527208,1
1491583579889456530,1
1491583579989466699,1
1491583580089452443,1
1491583580189432705,1
1491583580289524942,1
1491583580389410060,1
1491583580489464026,1
1491583580589383708,1
1491583580689423827,1
1491583580789423110,1
1491583580889501340,1
1491583580989463945,1
1491583581089475690,1
1491583581189409186,1
1491583581289449204,1
1491583581389441548,1
1491583581489437016,1
1491583581589433912,1
1491583581689346246,1
1491583581789396796,1
1491583581889456094,1
1491583581989495962,1
1491583582089435384,1
1491583582189423741,1
1491583582289440511,1
1491583582389433400,1
1491583582489435770,1
1491583582589502225,1
1491583582689453354,1
1491583582789411354,1
1491583582889391084,1
1491583582989426019,1
1491583583089436785,1
1491583583189462111,1
1491583583289392862,1
1491583583389483132,1
1491583583489468936,1
1491583583589461559,1
1491583583689491233,1
1491583583789468944,1
1491583583889437261,1
1491583583989483319,1
1491583584089465919,1
1491583584189470038,1
1491583584289471090,1
1491583584389458696,1
1491583584489491121,1
1491583584589466233,1
1491583584689449141,1
1491583584789413548,1
1491583584889427326,1
1491583584989427491,1
1491583585089430957,1
1491583585189424093,1
1491583585289502125,1
1491583585389522860,1
1491583585489402781,1
1491583585589373622,1
1491583585689537373,1
1491583585789407920,1
1491583585889436648,1
1491583585989399196,1
1491583586089422019,1
1491583586189504432,1
1491583586289403291,1
1491583586389421586,1
1491583586489445612,1
1491583586589435008,1
1491583586689431705,1
1491583586789428296,1
1491583586889438964,1
1491583586989446340,1
1491583587089465054,1
1491583587189383933,1
1491583587289432257,1
1491583587389457254,1
1491583587489434820,1
1491583587589422954,1
1491583587689432020,1
1491583587789426026,1
1491583587889471417,1
1491583587989419176,1
1491583588089451856,1
1491583588189398394,1
1491583588289419867,1
1491583588389418678,1
1491583588489402575,1
1491583588589467458,1
1491583588689421758,1
1491583588789414804,1
1491583588889418073,1
1491583588989423770,1
1491583589089419160,1
1491583589189369457,1
1491583589289418086,1
1491583589389483710,1
1491583589489408161,1
1491583589589469270,1
1491583589689493830,1
1491583589789426647,1
1491583589889448193,1
1491583589989470612,1
1491583590089486768,1
1491583590189454282,1
1491583590289420853,1
1491583590389467992,1
1491583590489541053,1
1491583590589468617,1
1491583590689446170,1
1491583590789416962,1
1491583590889436193,1
1491583590989432414,1
1491583591089415131,1
1491583591189478656,1
1491583591289516010,1
1491583591389455142,1
1491583591489459982,1
1491583591589430611,1
1491583591689404061,1
1491583591789553114,1
1491583591889456628,1
1491583591989411869,1
1491583592089441297,1
1491583592189451234,1
1491583592289463283,1
1491583592389432771,1
1491583592489506656,1
1491583592589459860,1
1491583592689378434,1
1491583592789437475,1
1491583592889451850,1
1491583592989413280,1
1491583593089437489,1
1491583593189483694,1
1491583593289424224,1
1491583593389433502,1
1491583593489494818,1
1491583593589449146,1
1491583593689451373,1
1491583593789424331,1
1491583593889456049,1
1491583593989439974,1
1491583594089436601,1
1491583594189415117,1
1491583594289436949,1
1491583594389429550,1
1491583594489417587,1
1491583594589464283,1
1491583594689483844,1
1491583594789467002,1
1491583594889401838,1
1491583594989461604,1
1491583595089388557,1
1491583595189421676,1
1491583595289440692,1
1491583595389469462,1
1491583595489424375,1
1491583595589439893,1
1491583595689445789,1
1491583595789472473,1
1491583595889472657,1
1491583595989414865,1
1491583596089421413,1
1491583596189446708,1
1491583596289447861,1
1491583596389413563,1
1491583596489451454,1
1491583596589439192,1
1491583596689439610,1
1491583596789433975,1
1491583596889440631,1
1491583596989410177,1
1491583597089405997,1
1491583597189489797,1
1491583597289382599,1
1491583597389450271,1
1491583597489415019,1
1491583597589552430,1
1491583597689456597,1
1491583597789432653,1
1491583597889437186,1
1491583597989417241,1
1491583598089448751,1
1491583598189474750,1
1491583598289399940,1
1491583598389440241,1
1491583598489470842,1
1491583598589456614,1
1491583598689425053,1
1491583598789391017,1
1491583598889418487,1
1491583598989491140,1
1491583599089472254,1
1491583599189450583,1
1491583599289425838,1
1491583599389410707,1
1491583599489494533,1
1491583599589466183,1
1491583599689428764,1
1491583599789414586,1
1491583599889385580,1
1491583599989407141,1
1491583600089488860,1
1491583600189396855,1
1491583600289366740,1
1491583600389454736,1
1491583600489406519,1
1491583600589453329,1
1491583600689437444,1
1491583600789400056,1
1491583600889458466,1
1491583600989535189,1
1491583601089418484,1
1491583601189427655,1
1491583601289357729,1
1491583601389416850,1
1491583601489401352,1
1491583601589437311,1
1491583601689473345,1
1491583601789421332,1
1491583601889457425,1
1491583601989457374,1
1491583602089485384,1
1491583602189451589,1
1491583602289456628,1
1491583602389488305,1
1491583602489433223,1
1491583602589437220,1
1491583602689472327,1
1491583602789475227,1
1491583602889417416,1
1491583602989441035,1
1491583603089406073,1
1491583603189456384,1
1491583603289451373,1
1491583603389494619,1
1491583603489598148,1
1491583603589522112,1
1491583603689459905,1
1491583603789457667,1
1491583603889424885,1
1491583603989453413,1
1491583604089399287,1
1491583604189453936,1
1491583604289418283,1
1491583604389412704,1
1491583604489452372,1
1491583604589420102,1
1491583604689390397,1
1491583604789414580,1
1491583604889434838,1
1491583604989395350,1
1491583605089428059,1
1491583605189398324,1
1491583605289432054,1
1491583605389386949,1
1491583605489479105,1
1491583605589459046,1
1491583605689403326,1
1491583605789411520,1
1491583605889434556,1
1491583605989447440,1
1491583606089435688,1
1491583606189455008,1
1491583606289426282,1
1491583606389423666,1
1491583606489418402,1
1491583606589426070,1
1491583606689430993,1
1491583606789400724,1
1491583606889413750,1
1491583606989489558,1
1491583607089501942,1
1491583607189424015,1
1491583607289503579,1
1491583607389468245,1
1491583607489546783,1
1491583607589451889,1
1491583607689407745,1
1491583607789449482,1
1491583607889417649,1
1491583607989417816,1
1491583608089448325,1
1491583608189496239,1
1491583608289440457,1
1491583608389435528,1
1491583608489459860,1
1491583608589418658,1
1491583608689502042,1
1491583608789444911,1
1491583608889473106,1
1491583608989423336,1
1491583609089481027,1
1491583609189444558,1
1491583609289445049,1
1491583609389446871,1
1491583609489473847,1
1491583609589437611,1
1491583609689445754,1
