%time,field.data
1491583575706388447,1
1491583575805831943,1
1491583575907451836,1
1491583576012120420,1
1491583576109473396,1
1491583576212788076,1
1491583576307669259,1
1491583576405115531,1
1491583576507788862,1
1491583576605873634,1
1491583576706356197,1
1491583576806537858,1
1491583576911836384,1
1491583577006895226,1
1491583577105848234,1
1491583577205761245,1
1491583577307011728,1
1491583577407683434,1
1491583577505998722,1
1491583577603441228,1
1491583577705733437,1
1491583577805149285,1
1491583577904186375,1
1491583578003573042,1
1491583578104150590,1
1491583578204867958,1
1491583578303737210,1
1491583578403364087,1
1491583578504443911,1
1491583578606644084,1
1491583578708593747,1
1491583578807341633,1
1491583578907384134,1
1491583579006257722,1
1491583579106216520,1
1491583579204408149,1
1491583579303810020,1
1491583579406328503,1
1491583579505515010,1
1491583579605142294,1
1491583579705827026,1
1491583579806374401,1
1491583579906328001,1
1491583580005155382,1
1491583580104794040,1
1491583580205237035,1
1491583580310110200,1
1491583580404743335,1
1491583580507874307,1
1491583580606160215,1
1491583580704141543,1
1491583580803484053,1
1491583580905534465,1
1491583581006433982,1
1491583581104921989,1
1491583581205106376,1
1491583581306568779,1
1491583581406076284,1
1491583581504121708,1
1491583581604268030,1
1491583581707315751,1
1491583581804440071,1
1491583581905318470,1
1491583582004819471,1
1491583582104912537,1
1491583582207331276,1
1491583582304223336,1
1491583582403542988,1
1491583582504866175,1
1491583582604785906,1
1491583582703946299,1
1491583582805039300,1
1491583582903721763,1
1491583583003670484,1
1491583583104432844,1
1491583583203697877,1
1491583583304816959,1
1491583583405482071,1
1491583583504184740,1
1491583583605379320,1
1491583583704266412,1
1491583583803730788,1
1491583583904283758,1
1491583584004793119,1
1491583584104308803,1
1491583584204595535,1
1491583584303535600,1
1491583584403842865,1
1491583584505878311,1
1491583584605525994,1
1491583584703622632,1
1491583584803713995,1
1491583584904336047,1
1491583585004366853,1
1491583585103610639,1
1491583585204236548,1
1491583585304464563,1
1491583585404297418,1
1491583585503736826,1
1491583585603686316,1
1491583585703703286,1
1491583585804417815,1
1491583585904143892,1
1491583586025083222,1
1491583586104325894,1
1491583586203789226,1
1491583586303872369,1
1491583586404006979,1
1491583586506916965,1
1491583586603892110,1
1491583586704306168,1
1491583586805315426,1
1491583586904650761,1
1491583587005300171,1
1491583587105243782,1
1491583587203985689,1
1491583587304827653,1
1491583587404772696,1
1491583587503921419,1
1491583587605070383,1
1491583587704185444,1
1491583587804397617,1
1491583587903893298,1
1491583588003927950,1
1491583588103887836,1
