%time,field.data
1491583577600687969,0.0
1491583577601884374,0.0
1491583577640403745,0.0
1491583577740556814,0.0
1491583577840560935,0.0
1491583577940846316,0.0
1491583578040501092,0.0
1491583578140583382,0.0
1491583578240951213,0.0
1491583578340446529,0.0
1491583578440496308,0.0
1491583578540546765,0.0
1491583578640547720,0.0
1491583578740483033,0.0
1491583578841076605,0.0
1491583578940607614,0.0
1491583579040562526,0.0
1491583579140563140,0.0
1491583579240488753,0.0
1491583579340628535,0.0
1491583579440541726,0.0
1491583579540467364,0.0
1491583579640503147,0.0
1491583579741061919,0.0
1491583579840595520,0.0
1491583579940538363,0.0
1491583580040577486,0.0
1491583580140522666,0.0
1491583580240523664,0.0
1491583580340580222,0.0
1491583580440545237,0.0
1491583580540493173,0.0
1491583580640493668,0.0
1491583580740455557,0.0
1491583580840483433,0.0
1491583580940616756,0.0
1491583581040495948,0.0
1491583581140585081,0.0
1491583581240613739,0.0
1491583581340480193,0.0
1491583581440455575,0.0
1491583581540539184,0.0
1491583581640538925,0.0
1491583581740943755,0.0
1491583581840530889,0.0
1491583581940936694,0.0
1491583582040609386,0.0
1491583582140532505,0.0
1491583582240519832,0.0
1491583582340429650,0.0
1491583582440469813,0.0
1491583582540675278,0.0
1491583582640573332,0.0
1491583582740526402,0.0
1491583582840414857,0.0
1491583582940774337,0.0
1491583583040465804,0.0
1491583583140530487,0.0
1491583583240436577,0.0
1491583583340588774,0.0
1491583583440576079,0.0
1491583583540624972,0.0
1491583583640551821,0.0
1491583583740462947,0.0
1491583583840475817,0.0
1491583583940503403,0.0
1491583584041056622,0.0
1491583584140700330,0.0
1491583584240560233,0.0
1491583584340559602,0.0
1491583584440454887,0.0
1491583584540582175,0.0
1491583584640557100,0.0
1491583584740525682,0.0
1491583584840537990,0.0
1491583584940580121,0.0
1491583585040551858,0.0
1491583585140538314,0.0
1491583585240530817,0.0
1491583585340565521,0.0
1491583585440565337,0.0
1491583585540543107,0.0
1491583585640521078,0.0
1491583585740542211,0.0
1491583585840510106,0.0
1491583585940438079,0.0
1491583586040581045,0.0
1491583586140638954,0.0
1491583586240479575,0.0
1491583586340495312,0.0
1491583586440439377,0.0
1491583586540479985,0.0
1491583586640607335,0.0
1491583586740651288,0.0
1491583586840555574,0.0
1491583586940617150,0.0
1491583587040556391,0.0
1491583587140558996,0.0
1491583587240540597,0.0
1491583587340493911,0.0
1491583587440578823,27.8419494629
1491583587540594841,8.75208187103
1491583587640492753,5.00026035309
1491583587740453459,3.64091014862
1491583587841058738,3.3569996357
1491583587940653337,3.38561964035
